IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.217284132,-0.02841126,-0.438360353,-0.051229533,0.021171202,0.01781312,0.002427732,-0.024593578,-0.028788514,-0.027394855,0.039275542,-0.003417974,-0.036524795,1.352157937,0.576840538
-0.346479169,-0.053463024,-0.518877012,-0.076405515,0.024538559,0.021100772,0.001525762,-0.022360901,-0.028788514,-0.026811934,0.039275542,-0.003417974,-0.036524795,1.352157937,0.325469734
-0.250431001,-0.056481001,-0.499242533,-0.076857454,0.041784888,0.0233127,0.002367918,-0.019641266,-0.027813949,-0.026811934,0.039275542,-0.003417974,-0.036524795,1.352157937,0.461677079
-0.227542632,-0.046664347,-0.442450378,-0.06267977,0.042834799,0.024413599,0.002979327,-0.017609531,-0.027809123,-0.026346991,0.039275542,-0.003417974,-0.036524795,1.352157937,0.570615661
-0.014350807,-0.006602566,-0.162937305,-0.018938096,0.033333055,0.023828211,0.003012095,-0.01450887,-0.027287636,-0.026346991,0.039275542,-0.003417974,-0.036524795,1.352157937,1.140691799
0.135668147,0.019594116,0.131244444,0.011017483,0.033322722,0.023506826,0.00332957,-0.012344191,-0.026602843,-0.025740519,0.039275542,-0.003417974,-0.036524795,1.352157937,1.644486462
0.232368341,0.031304054,0.38867877,0.050622527,0.031629581,0.017956332,0.004757663,-0.009454636,-0.026182548,-0.025193289,0.039275542,-0.003417974,-0.036524795,1.352157937,2.047977504
0.395076878,0.038066818,0.535712838,0.054166402,0.026012569,0.014271361,0.004484505,-0.007232242,-0.025551015,-0.025193289,0.039275542,-0.004785546,-0.036524795,1.352157937,2.359937962
0.34481184,0.033165469,0.505409084,0.046716915,0.013126756,0.00623004,0.007719785,-0.004459752,-0.025126243,-0.024612824,0.039275542,-0.004785546,-0.036524795,1.352157937,2.253104207
0.209805221,0.01492767,0.379410051,0.046797566,-0.008088015,-0.002966158,0.009232938,-0.00080905,-0.024767711,-0.024612824,0.039253702,-0.004785546,-0.036524795,1.352157937,1.949030985
0.037265541,0.003687852,0.127613105,0.045201919,-0.010131336,-0.011336551,0.009318539,0.002137746,-0.024612322,-0.024039319,0.039253566,-0.004785546,-0.036524795,1.352157937,1.505206336
-0.013283593,-0.009447129,-0.095389928,0.023992593,-0.022796642,-0.01957937,0.0103403,0.004329723,-0.023803613,-0.024039319,0.039253566,-0.004785546,-0.036524795,1.352157937,1.180424184
-0.110485306,-0.021028552,-0.316865366,-0.029310916,-0.036062211,-0.025342378,0.011408673,0.007930456,-0.023560879,-0.023420492,0.039247688,-0.004785546,-0.036524795,1.352157937,0.783358312
-0.171776861,-0.03057064,-0.419234567,-0.054596382,-0.037392041,-0.029909373,0.013155014,0.010255232,-0.022299392,-0.02297159,0.039251182,-0.004785546,-0.036524795,1.352157937,0.584758176
-0.308022955,-0.03988975,-0.456271867,-0.062987013,-0.033003612,-0.034055931,0.015716247,0.013741166,-0.022060205,-0.022500364,0.039251182,-0.004785546,-0.036524795,1.352157937,0.400764493
-0.255820164,-0.038767375,-0.445320065,-0.057866813,-0.02906884,-0.03627649,0.018751726,0.015918829,-0.02116265,-0.022500364,0.039251182,-0.004785546,-0.036524795,1.352157937,0.477986572
-0.15030893,-0.005412128,-0.235778302,-0.033189388,-0.018669434,-0.039772733,0.021531409,0.019234906,-0.020780761,-0.022034634,0.039251182,-0.004785546,-0.036528137,1.352157937,0.864915441
0.044151696,0.017315382,-0.095091919,0.008928216,0.004415864,-0.041704158,0.022876409,0.021023204,-0.019823087,-0.021595757,0.039251182,-0.00610076,-0.036528137,1.352157937,1.289276072
0.212019909,0.032718641,0.26113959,0.030856774,0.003540272,-0.041499225,0.026861397,0.023920371,-0.019199686,-0.021415923,0.039251182,-0.00610076,-0.036528137,1.352157937,1.857722342
0.305999905,0.044861978,0.424852279,0.047832527,0.018791134,-0.041280766,0.027221535,0.026489331,-0.018351249,-0.021415923,0.039256949,-0.00610076,-0.036528137,1.352157937,2.163786741
0.328085413,0.041851799,0.462221925,0.057182977,0.021435122,-0.041385105,0.03117856,0.029106523,-0.017491766,-0.020797969,0.039256949,-0.00610076,-0.036528137,1.352157937,2.240173468
0.268967945,0.040518378,0.462292118,0.06367319,0.024857131,-0.037404441,0.031966233,0.031102726,-0.016486748,-0.020597478,0.039256949,-0.00610076,-0.036528137,1.352157937,2.197675045
0.092453515,0.013665131,0.327024299,0.051156489,0.02406234,-0.035205139,0.033159697,0.03378899,-0.016213627,-0.020164775,0.039256949,-0.00610076,-0.036528137,1.352157937,1.852512911
0.044258672,-0.004471433,0.07625635,-0.00417393,0.012163222,-0.032135066,0.034689912,0.035259768,-0.015590065,-0.019770211,0.039256949,-0.00610076,-0.036528137,1.352157937,1.475273208
-0.096537259,-0.019070453,-0.151078152,-0.053830223,0.006509819,-0.027231754,0.034707121,0.03741616,-0.014503849,-0.019770211,0.039256949,-0.006088126,-0.036528137,1.352157937,1.045409822
-0.227870719,-0.031070791,-0.235654382,-0.068641403,-0.000641012,-0.02119375,0.035940964,0.038353329,-0.013749353,-0.01911154,0.039256949,-0.006088126,-0.036528137,1.352157937,0.805159967
-0.338334565,-0.050808821,-0.466041922,-0.068057256,0.000365468,-0.012871449,0.03632547,0.040895385,-0.013143044,-0.018859392,0.039256949,-0.006088126,-0.037589692,1.352157937,0.457206942
-0.160295483,-0.050498666,-0.401798391,-0.059784421,0.001212923,-0.00508126,0.036559174,0.041559221,-0.012592675,-0.018846572,0.039256949,-0.006088126,-0.037589692,1.352157937,0.718170919
-0.110563477,-0.038905207,-0.306321445,-0.041637908,-0.001260654,-0.000178874,0.03697647,0.044280434,-0.012253987,-0.018403675,0.039256949,-0.007523567,-0.037589692,1.352157937,0.898033305
-0.025525147,-0.005666693,-0.019959097,0.004059713,-0.003204143,0.007850933,0.03697647,0.045963436,-0.010743287,-0.018128835,0.039256949,-0.007523567,-0.037589692,1.352157937,1.357924979
0.200286578,0.023494358,0.247986725,0.038488254,-0.023468985,0.015448856,0.03697647,0.045901348,-0.010369015,-0.017673588,0.039256949,-0.007523567,-0.037589692,1.352157937,1.90337263
0.257905135,0.045074017,0.440773474,0.053227734,-0.028102903,0.022330177,0.037116686,0.04629195,-0.009564644,-0.017609273,0.039256949,-0.007523567,-0.037589692,1.352157937,2.19374398
0.342848302,0.057176185,0.513374773,0.06814609,-0.031718079,0.028448805,0.037116686,0.047411961,-0.008971119,-0.017277614,0.039256949,-0.007523567,-0.037589692,1.352157937,2.382857619
0.256999614,0.052303825,0.512430762,0.068124825,-0.02324264,0.037635934,0.035936717,0.048805047,-0.008259299,-0.016953385,0.039256949,-0.007523567,-0.037589692,1.352157937,2.310083027
0.164837211,0.024948998,0.304381953,0.039339929,-0.021647013,0.04149769,0.035254496,0.048709894,-0.007554386,-0.016478368,0.039256949,-0.007523567,-0.037589692,1.352157937,1.959592032
0.024216691,0.010256217,0.062112993,0.00062633,-0.013485641,0.046462164,0.032354014,0.04952581,-0.006966799,-0.016207541,0.039256949,-0.007523567,-0.037589692,1.352157937,1.535195867
-0.019242408,0.003640964,-0.181736781,-0.030500531,-0.008125783,0.049286501,0.030856933,0.050544926,-0.006600181,-0.016105778,0.039256949,-0.007523567,-0.037589692,1.352157937,1.218319491
-0.030517896,-0.018272759,-0.385878347,-0.045254682,-0.006763495,0.055251188,0.028387542,0.050807582,-0.005302562,-0.015704328,0.039256949,-0.007524811,-0.037589692,1.352157937,0.973052626
-0.289943505,-0.036415034,-0.472572034,-0.05343965,-0.002549365,0.056401048,0.025777374,0.050792918,-0.00499169,-0.01534939,0.039256949,-0.007524811,-0.037589692,1.352157937,0.604011055
-0.31158178,-0.046570586,-0.529017644,-0.064007269,0.010576427,0.056455795,0.024388073,0.051351751,-0.00422929,-0.014982397,0.039256949,-0.008857894,-0.037589692,1.352157937,0.51735038
-0.316909801,-0.033801536,-0.460968205,-0.066460495,0.021507874,0.056860152,0.019034364,0.051137447,-0.003287702,-0.014804235,0.039256949,-0.008857894,-0.037589692,1.352157937,0.597275163
-0.027066893,-0.007867543,-0.158139538,-0.015187059,0.042495004,0.04881237,0.015062627,0.051373816,-0.003115544,-0.014268147,0.039256949,-0.008857894,-0.037589692,1.352157937,1.277066393
0.117629934,0.006484203,0.076583891,0.041869164,0.064362629,0.041526058,0.011774079,0.05116549,-0.001877686,-0.014105897,0.039256949,-0.008857894,-0.037589692,1.352157937,1.740379165
0.248415702,0.024548562,0.322131791,0.067526427,0.074599921,0.035253973,0.007388622,0.051469009,-0.001391861,-0.01363438,0.039256949,-0.008857894,-0.037589692,1.352157937,2.161275067
0.352699923,0.023617733,0.466718822,0.073366517,0.084295229,0.026106141,0.002633773,0.051375494,-0.000644176,-0.013107084,0.039256949,-0.008857894,-0.037589692,1.352157937,2.41202967
0.273701924,0.02950247,0.507911335,0.054064737,0.077422386,0.016516095,-0.001281346,0.050694304,-0.000268377,-0.012932092,0.039256949,-0.008857894,-0.037589692,1.352157937,2.340298735
0.184592982,0.015832055,0.368388871,0.03580402,0.059343025,0.007367197,-0.005945541,0.050629713,-0.000221008,-0.01261476,0.039256949,-0.008857894,-0.037589692,1.352157937,2.048143856
0.105219375,0.007240678,0.236540545,0.007719962,0.045121712,-0.001105214,-0.010098212,0.050629713,0.000935031,-0.01232261,0.039256949,-0.008857894,-0.037589692,1.352157937,1.774848281
0.001367256,0.001941077,-0.050283003,-0.008797756,0.022033531,-0.008024289,-0.0142386,0.050629713,0.001704106,-0.011898813,0.039256949,-0.008857894,-0.037589692,1.352157937,1.329400524
-0.157300247,-0.000916251,-0.160541354,-0.010109237,0.001099456,-0.017808987,-0.019329966,0.049761073,0.001910335,-0.011639062,0.039256949,-0.008857894,-0.037589692,1.352157937,1.020093062
-0.223216692,-0.005239483,-0.437243991,-0.046224451,-0.019497415,-0.025354182,-0.023341194,0.049748066,0.002145324,-0.011617983,0.039256949,-0.010256746,-0.037589692,1.352157937,0.603726449
-0.269631531,-0.032009389,-0.431228849,-0.058735495,-0.040335729,-0.031597094,-0.026916614,0.049552967,0.002823296,-0.011121792,0.039254347,-0.010256746,-0.037589692,1.352157937,0.494365615
-0.404972828,-0.044483061,-0.407444125,-0.064638589,-0.057182091,-0.037419221,-0.031061221,0.049552967,0.002823296,-0.010494804,0.039254347,-0.010256746,-0.037589692,1.352157937,0.33824617
-0.045381106,-0.034064673,-0.185816862,-0.041962194,-0.075671246,-0.046622261,-0.033870963,0.048075616,0.003253229,-0.010289621,0.039261371,-0.010256746,-0.037589692,1.352157937,0.921222788
0.040454246,0.003589445,0.213708734,0.025633032,-0.088240632,-0.050468852,-0.037385221,0.046984254,0.003940224,-0.010289621,0.039261371,-0.010256746,-0.037589692,1.352157937,1.49149848
0.302206435,0.021484939,0.249665836,0.049766,-0.084633045,-0.057537289,-0.040126583,0.045736119,0.004569561,-0.009573051,0.039261371,-0.010256746,-0.037589692,1.352157937,1.825131792
0.423086952,0.016395096,0.426169472,0.060363968,-0.085712005,-0.060659392,-0.041941618,0.045945008,0.004471065,-0.009200872,0.039261371,-0.010256746,-0.037589692,1.352157937,2.122490543
0.341097736,0.008830604,0.454495002,0.05506768,-0.085712005,-0.063132747,-0.045519146,0.044874149,0.004527725,-0.009195994,0.039261371,-0.010247836,-0.037589692,1.352157937,2.048914782
0.138347567,-0.006205144,0.305160207,0.044056254,-0.084738694,-0.063187593,-0.046872113,0.043796277,0.005052408,-0.008664884,0.039261371,-0.010218558,-0.037589692,1.352157937,1.670355343
-0.028322608,-0.001490294,0.076638526,0.01528253,-0.081928111,-0.057542219,-0.046967855,0.043210814,0.005052408,-0.008282195,0.039261371,-0.010218558,-0.037589692,1.352157937,1.259262056
-0.266670338,-0.000473754,-0.082529938,-0.02188712,-0.072130831,-0.04943964,-0.049454081,0.040921034,0.005919334,-0.008282195,0.039261371,-0.011610188,-0.037589692,1.352157937,0.838191898
-0.240579237,-0.004933991,-0.207928998,-0.054129322,-0.056476503,-0.040278129,-0.049454081,0.039911814,0.005885152,-0.007629366,0.039261371,-0.011610188,-0.037589692,1.352157937,0.726606765
-0.28610784,-0.014580695,-0.365073288,-0.073611503,-0.027565995,-0.031742713,-0.049856245,0.03858918,0.005942827,-0.007322546,0.039261371,-0.011610188,-0.037589692,1.352157937,0.53089061
-0.299676183,-0.024100736,-0.44033898,-0.060834782,0.000533834,-0.02364916,-0.047668826,0.036426281,0.006268465,-0.007357312,0.039261371,-0.011610188,-0.037589692,1.352157937,0.48182203
-0.162641158,-0.016437297,-0.257979344,-0.041157252,0.03302982,-0.013222514,-0.046525977,0.034969201,0.006268465,-0.006777964,0.039261371,-0.011610188,-0.037589692,1.352157937,0.871745407
-0.010665833,0.004437549,0.046412788,0.013053733,0.055256942,-0.00587636,-0.045798905,0.033070055,0.006801845,-0.006432005,0.039263919,-0.011589647,-0.037589692,1.352157937,1.432502326
0.298659452,0.016231037,0.101269429,0.041638934,0.078443387,0.001005312,-0.043190474,0.031858825,0.006757592,-0.006432005,0.039263919,-0.011589647,-0.037589692,1.352157937,1.868484006
0.387019033,0.020998584,0.377742479,0.063251748,0.096258559,0.008221667,-0.040381096,0.030583457,0.006757592,-0.005595828,0.039263919,-0.011589647,-0.037589692,1.352157937,2.287098711
0.497397673,0.012463459,0.458583885,0.054884932,0.106225885,0.013112168,-0.036463968,0.028969574,0.006757592,-0.00548682,0.039263919,-0.011589647,-0.037589692,1.352157937,2.478686897
0.397139187,0.007569069,0.430331019,0.051577887,0.105310981,0.01482523,-0.033726461,0.027226955,0.006881875,-0.00548682,0.039263919,-0.011589647,-0.037589692,1.352157937,2.343891439
0.252995125,0.017333628,0.354802858,0.057044319,0.102777888,0.0163734,-0.028672491,0.025503457,0.006970302,-0.005038417,0.039263919,-0.011589647,-0.037589692,1.352157937,2.142332586
0.090252453,0.010920042,0.07015488,0.029640303,0.082301349,0.016471897,-0.024244008,0.024500567,0.007134693,-0.004492204,0.039260064,-0.012842277,-0.037589692,1.352157937,1.643626003
-0.03757364,6.66E-06,-0.145112546,-0.020846721,0.048042944,0.01368641,-0.018843864,0.021940204,0.007134693,-0.004452662,0.039260064,-0.012842277,-0.037589692,1.352157937,1.204967509
-0.215020333,0.000788425,-0.147637133,-0.076654932,0.029917471,0.011243393,-0.014536978,0.020103351,0.007134693,-0.00369514,0.039260064,-0.012842277,-0.037589692,1.352157937,0.952628848
-0.328139376,-0.000114794,-0.387039998,-0.085843468,-0.0007631,0.008876715,-0.009740919,0.017541945,0.007110739,-0.003688335,0.039260064,-0.012842277,-0.037589692,1.352157937,0.559185441
-0.178480704,-0.008084971,-0.419673932,-0.069583347,-0.031689492,0.004372395,-0.004830168,0.016180632,0.00715777,-0.002934578,0.039260064,-0.012842277,-0.037589692,1.352157937,0.653419637
-0.33678397,-0.015202425,-0.381243452,-0.027865708,-0.044574194,-0.000223116,0.002044262,0.013964753,0.00715777,-0.002934578,0.039260064,-0.012842277,-0.037589692,1.352157937,0.555325372
-0.147475869,-0.006303805,-0.190380251,-0.019604365,-0.059358344,-0.003419602,0.007548717,0.012162769,0.00715777,-0.002934578,0.039260064,-0.012842277,-0.037589692,1.352157937,0.938378473
0.015598758,0.013005399,0.188578865,0.021413302,-0.066646827,-0.007846587,0.012760269,0.009726141,0.007216206,-0.00211416,0.039231262,-0.012842277,-0.037589692,1.352157937,1.532648596
0.296691045,0.013226168,0.37889569,0.053815969,-0.068597943,-0.00991729,0.018105482,0.008060097,0.007216206,-0.00211416,0.039231262,-0.012842277,-0.037589692,1.352157937,2.036338494
0.360959011,0.022006074,0.549549292,0.069234498,-0.059404246,-0.012350576,0.024448705,0.006072257,0.007316859,-0.002095664,0.039231262,-0.012851931,-0.037589692,1.352157937,2.306683784
0.354148529,0.014983921,0.442688637,0.084169363,-0.058018117,-0.012350576,0.028599132,0.004212582,0.007499486,-0.001231906,0.039231262,-0.014168872,-0.037589692,1.352157937,2.204331686
0.229982674,0.013693619,0.324792531,0.059702356,-0.049516406,-0.010763614,0.033094523,0.00187174,0.007499486,-0.00131147,0.039231262,-0.014168872,-0.037589692,1.352157937,1.948676072
0.056416174,-0.016961422,0.139510585,0.02678389,-0.043756157,-0.00969627,0.037671979,0.000473393,0.006879362,-0.000559663,0.039231262,-0.014168872,-0.037589692,1.352157937,1.536392506
-0.046251419,-0.02373489,-0.090857379,-0.023372252,-0.042412744,-0.007042108,0.040869816,-0.000609982,0.006961461,-0.000589263,0.039231262,-0.014168872,-0.037589692,1.352157937,1.152591875
-0.089952898,-0.016653755,-0.378092575,-0.056912446,-0.034452704,-0.001789795,0.044302852,-0.002778397,0.006525524,-0.000589263,0.039231262,-0.014168872,-0.037589692,1.352157937,0.809237177
-0.286592677,-0.028433047,-0.416994836,-0.072057244,-0.032768095,0.000504949,0.047290638,-0.003915811,0.006862303,0.000248446,0.039149044,-0.014168872,-0.037589692,1.352157937,0.553693043
-0.274289492,-0.041150444,-0.564260681,-0.077085921,-0.019372008,0.008274706,0.04967731,-0.005550741,0.006804628,0.000217997,0.039149044,-0.014168872,-0.037589692,1.352157937,0.422813769
-0.243200266,-0.022082934,-0.410037296,-0.051871208,-0.015868698,0.012732763,0.052323519,-0.007929828,0.006566318,0.000217997,0.039149044,-0.014168872,-0.037589692,1.352157937,0.660398784
-0.100637424,-0.002893113,-0.217993005,-0.020211693,0.006917297,0.017799543,0.05448238,-0.009467012,0.005319198,0.000891022,0.039149044,-0.014168872,-0.037589692,1.352157937,1.07375561
0.129192844,0.016381204,0.072073377,0.016150658,0.021336091,0.024437082,0.05627071,-0.010978786,0.005319198,0.000902189,0.038554563,-0.014168872,-0.037589692,1.352157937,1.670038504
0.286728532,0.022324183,0.286370159,0.064617231,0.034381597,0.031399783,0.05784018,-0.01268785,0.004900408,0.001710306,0.038554563,-0.015550102,-0.037589692,1.352157937,2.115157233
0.321126387,0.035676617,0.478311187,0.062718214,0.045368891,0.038178464,0.058188288,-0.015087054,0.004818358,0.001710306,0.038554563,-0.015550102,-0.037589692,1.352157937,2.368582361
0.365483927,0.039012944,0.50089667,0.08482992,0.048590532,0.043743899,0.058059814,-0.016052545,0.004679759,0.001729568,0.038554563,-0.015550102,-0.038322041,1.352157937,2.467814845
0.336929083,0.037196412,0.41112114,0.084398411,0.045879037,0.051030426,0.058217416,-0.017100838,0.004541458,0.002690358,0.038554563,-0.015550102,-0.038322041,1.352157937,2.351743258
0.142560129,0.027241708,0.313308604,0.031465215,0.044343302,0.056537269,0.056486678,-0.018802994,0.00461165,0.002690358,0.038554563,-0.015550102,-0.038322041,1.352157937,1.997282274
