IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.098368794,-0.003025309,-0.140855158,-0.031942,0.085385435,-0.009369276,-0.015170944,-0.004121806,0.005551006,0.008332559,0.00855719,-0.016008191,0.049169999,0.828852781,0.666987492
-0.203226103,-0.001980805,-0.315030716,-0.024791673,0.14617625,-0.008923418,-0.013706941,-0.004295634,0.004974755,0.008333448,0.008559732,-0.016008191,0.049156869,0.828852781,0.458090356
-0.169185988,0.001438005,-0.393552942,-0.022756562,0.145755373,-0.007633699,-0.011642927,-0.004634943,0.004299175,0.008122425,0.008559732,-0.016008191,0.048647775,0.828852781,0.420260016
-0.256715066,0.000941689,-0.347976062,-0.010976613,0.155375664,-0.007495537,-0.00971075,-0.00497143,0.003905058,0.008122425,0.008559732,-0.016008191,0.048647775,0.828851068,0.400549765
-0.131592714,-0.004498701,-0.204985637,0.013059454,0.188195507,-0.006965414,-0.007500011,-0.005593644,0.003439131,0.008122425,0.008152969,-0.016008191,0.048647775,0.828851068,0.721324019
-0.039553875,-0.007174356,-0.044924032,0.048200654,0.18814984,-0.006206115,-0.00573221,-0.005785946,0.002965109,0.007902985,0.008152969,-0.016008191,0.048647775,0.828851068,1.007485677
0.033232171,0.00381362,0.095716362,0.104606865,0.182365229,-0.005560886,-0.003699794,-0.006111066,0.002519146,0.007902985,0.008152969,-0.016008191,0.048647775,0.828851068,1.284428253
0.151953034,0.007151997,0.233371577,0.163194133,0.174979419,-0.005030364,-0.001966778,-0.00630376,0.002144416,0.00765066,0.00815022,-0.016211001,0.048647775,0.828851068,1.596582397
0.259846422,0.011828218,0.309280483,0.169302432,0.140692159,-0.005027651,-0.000520364,-0.006844674,0.001575673,0.00765066,0.007744437,-0.016211001,0.048641854,0.828851068,1.756809716
0.219898216,0.005239418,0.330734993,0.12086884,0.09965196,-0.003197012,0.001570543,-0.006952428,0.001099172,0.00765066,0.007751102,-0.016211001,0.048124179,0.828851068,1.645079711
0.158166277,0.007511495,0.234294698,0.122013117,0.044320364,-0.00216771,0.003503778,-0.007229018,0.000649012,0.00739901,0.007751102,-0.016214594,0.048124179,0.828851068,1.436972778
0.02064164,-0.000863918,0.123929909,0.022956898,-0.01266481,-0.000909255,0.005039804,-0.007359823,0.000139655,0.00739901,0.007751102,-0.016214594,0.048124179,0.828851068,1.026820865
-0.059565106,-0.001149027,-0.021932266,-0.049958521,-0.064466502,0.000210526,0.00700882,-0.007479148,-0.000265818,0.007203376,0.007311073,-0.016214594,0.048124179,0.828851068,0.677678059
-0.227849777,-0.001440353,-0.256881243,-0.122321101,-0.128884569,0.002622374,0.008527033,-0.00737204,-0.000689578,0.007203376,0.007311073,-0.016214594,0.048124179,0.828851068,0.140985848
-0.313156065,0.001698888,-0.249982363,-0.164155577,-0.162710444,0.004361783,0.010159368,-0.007609425,-0.001186556,0.00699379,0.007309473,-0.016214594,0.048124179,0.828851068,-0.007516475
-0.173355489,0.001254235,-0.299980345,-0.164065781,-0.19263004,0.006747682,0.010797617,-0.007603151,-0.001599897,0.00699379,0.007309473,-0.016214594,0.048124179,0.828851068,0.054628745
-0.212940719,0.000755639,-0.209790633,-0.126896085,-0.204801354,0.008721419,0.012469248,-0.007567601,-0.002107412,0.0067653,0.006873767,-0.016214594,0.048124179,0.828851068,0.132242221
-0.151113229,-0.001715044,-0.054746423,-0.082715817,-0.229586533,0.01150652,0.013237442,-0.007590652,-0.002498214,0.006769741,0.006873767,-0.016379488,0.047644571,0.828851068,0.368537707
0.016291837,0.000668274,-0.012894599,-0.056830671,-0.236513797,0.013401141,0.014328796,-0.007557605,-0.002868298,0.006524619,0.006873767,-0.016379488,0.047644571,0.828851068,0.601539615
0.133483458,-0.001173942,0.158215319,-0.029525369,-0.216432439,0.015224757,0.014965549,-0.007596517,-0.00340476,0.006524619,0.006875273,-0.016379488,0.047644571,0.828851068,0.937272098
0.245112535,0.002870869,0.240681942,0.04351264,-0.189676538,0.016084036,0.015766529,-0.007596517,-0.003825442,0.006292662,0.006421111,-0.016379488,0.047644571,0.828851068,1.235759976
0.246544533,0.003159656,0.226233878,0.015771806,-0.119953969,0.015996865,0.015672624,-0.007581928,-0.004272773,0.006296424,0.006421111,-0.016379488,0.047644571,0.828851068,1.264404377
0.220913149,0.000483987,0.201320514,0.029936223,-0.070989648,0.017180276,0.015621322,-0.007581928,-0.004683878,0.00617487,0.006421111,-0.016379488,0.047644571,0.828851068,1.274912149
0.064191743,-7.87E-05,0.108288628,0.003447856,-0.027884081,0.018150787,0.015633737,-0.007518553,-0.004912795,0.00617487,0.006421111,-0.016379488,0.047644571,0.828851068,1.042030737
-0.012436619,0.000293241,-7.31E-06,-0.056806861,0.03614338,0.019004763,0.015852811,-0.007498217,-0.005414775,0.005874281,0.005998723,-0.016379488,0.047644571,0.828851068,0.861119568
-0.111607691,0.002353575,-0.104672835,-0.073727723,0.09232106,0.01666863,0.015379525,-0.007498217,-0.005722362,0.005695617,0.005998723,-0.016379488,0.047127075,0.828851068,0.694786957
-0.206858171,0.001501134,-0.189846773,-0.098418108,0.128750089,0.014996171,0.015201037,-0.00754004,-0.006182078,0.005695617,0.005998723,-0.016499139,0.047127075,0.828851068,0.522776606
-0.2594829,0.001487322,-0.225369205,-0.047512258,0.158979203,0.011543109,0.015323646,-0.00754004,-0.006375483,0.005514636,0.005998723,-0.016499139,0.047127075,0.828851068,0.512045757
-0.209610287,-0.001295452,-0.223007107,-0.000215342,0.189988027,0.008259315,0.015574013,-0.007603053,-0.00691292,0.005514636,0.005555854,-0.016499139,0.047127075,0.828851068,0.635726688
-0.129787891,0.002761701,-0.132126802,0.086636475,0.229012233,0.00654386,0.015265945,-0.007603053,-0.007077525,0.005259077,0.005555854,-0.016499139,0.047127075,0.828851068,0.933918878
-0.017909328,0.001747406,0.014407542,0.162216148,0.250295766,0.0043026,0.014927551,-0.007636101,-0.007416232,0.005005402,0.005555854,-0.016499139,0.047127075,0.828851068,1.284975614
0.089328117,-0.001812557,0.127237815,0.233252068,0.25372914,0.002987089,0.014229372,-0.007997146,-0.007781405,0.004990987,0.005555854,-0.016499139,0.047127075,0.828851068,1.573198339
0.188937588,0.0058098,0.211950019,0.21601774,0.238133193,0.000996113,0.013246802,-0.007997146,-0.007895334,0.004804923,0.005117899,-0.016585276,0.047127075,0.828851068,1.728514463
0.257284319,0.004228396,0.224928109,0.225944493,0.200513151,-0.000832213,0.012397415,-0.008094229,-0.008239515,0.004583609,0.005117899,-0.016585276,0.046619634,0.828851068,1.77671686
0.164940729,0.002922095,0.211944274,0.218203281,0.134018123,-0.002191587,0.011682136,-0.008445526,-0.008489225,0.004583609,0.005117899,-0.016585276,0.046619634,0.828851068,1.593171234
0.16306172,0.000108546,0.149515731,0.106130083,0.065130725,-0.003706977,0.010717517,-0.008481851,-0.008787993,0.004405214,0.005117899,-0.016585276,0.046619634,0.828851068,1.342096039
0.036918741,-0.001108955,0.04785138,0.002965654,-0.010649935,-0.005124383,0.009793952,-0.008592871,-0.009047441,0.004179431,0.004646992,-0.016585276,0.046619634,0.828851068,0.93071799
-0.057719069,-0.007101833,-0.103092163,-0.109809493,-0.060851439,-0.00612566,0.00881838,-0.009064808,-0.009265574,0.004037763,0.004646992,-0.01659841,0.046619634,0.828851068,0.513345388
-0.135180476,-0.002218572,-0.123145976,-0.212949562,-0.105703169,-0.007895462,0.007708293,-0.009370748,-0.009499412,0.004037763,0.004646992,-0.01659841,0.046619634,0.828851068,0.269301963
-0.180935238,-0.004997156,-0.230074626,-0.268963384,-0.145290872,-0.009745575,0.006429883,-0.009655779,-0.009743298,0.003827704,0.004646992,-0.01659841,0.046619634,0.828851068,0.014370944
-0.126360865,0.000768401,-0.208614507,-0.272895379,-0.19334162,-0.0117993,0.005320088,-0.009438101,-0.009976342,0.003648216,0.004179758,-0.01659841,0.04611932,0.828851068,0.039862326
-0.131628181,-0.000649394,-0.034460392,-0.2519552,-0.211909342,-0.013892404,0.003765726,-0.009824954,-0.010196344,0.003413168,0.004179758,-0.01659841,0.04611932,0.828851068,0.20521442
-0.075334924,0.002307182,-0.05481199,-0.200112096,-0.224289137,-0.014138485,0.002710902,-0.010297556,-0.010444889,0.003413168,0.004179758,-0.01659841,0.04611932,0.828829528,0.281532371
0.009859661,0.003066067,0.15804888,-0.109563785,-0.20991601,-0.014656975,0.001508493,-0.010483172,-0.010444889,0.003268096,0.004179758,-0.01659841,0.04611932,0.828829528,0.683216562
