IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-5.76E-05,-0.001466901,-0.141634255,-0.060860469,-0.029838628,0.000257151,-0.002215284,-0.001275732,0.010128105,-0.000341763,0.002461975,0.016669331,0.037867311,0.371340641,0.201033837
-0.009672518,-0.002457065,-0.142447513,-0.039970225,-0.030979196,4.45E-05,-0.00214758,-0.001658982,0.00985785,-0.000488384,0.00236282,0.016669331,0.037867311,0.371340641,0.20832096
-0.009005234,-0.001587221,-0.13214734,-0.034736639,-0.058040138,0.000372257,-0.002336103,-0.001955789,0.009517724,-0.000441029,0.002308078,0.016443425,0.037867311,0.371340641,0.197599944
0.002615599,-0.000535973,-0.058703548,-0.01269234,-0.06503009,0.000601708,-0.002494282,-0.002366797,0.009403745,-0.000472378,0.00218428,0.016443425,0.037867311,0.371340641,0.298161303
-0.000560216,0.002004573,0.010172056,0.004695447,-0.073948884,0.001259177,-0.002528712,-0.002781106,0.009219217,-0.00046032,0.002128402,0.016214407,0.037867311,0.371340641,0.374621993
-0.010058315,0.002561783,0.100950958,0.036087245,-0.072954896,0.00194874,-0.002909301,-0.003156623,0.008951897,-0.000411484,0.002086097,0.016214407,0.037867311,0.371340641,0.48851846
-0.001792928,0.000735538,0.163599141,0.015608438,-0.075180299,0.002601693,-0.003185607,-0.003622023,0.008858956,-0.00051732,0.00199126,0.015966403,0.037867311,0.371340641,0.534271205
0.002561833,-0.000678472,0.166450982,0.012609143,-0.06709768,0.003134407,-0.003391408,-0.004049831,0.008706578,-0.00051732,0.001893387,0.015966403,0.037867311,0.371340641,0.544795977
-0.00360384,0.002534096,0.126135952,0.017862496,-0.05446282,0.003883967,-0.003700366,-0.004283804,0.008464649,-0.000526237,0.001843335,0.015966403,0.037867311,0.371340641,0.519321783
-0.003203392,0.000356323,0.065719426,0.023063822,-0.036407124,0.0038854,-0.004019265,-0.004743736,0.008298373,-0.000526237,0.001758993,0.015726721,0.037867311,0.371340641,0.479117256
0.002375433,-0.001887148,-0.025228613,-0.009060819,-0.027149225,0.003943955,-0.004404425,-0.005047757,0.00806329,-0.000683242,0.001678103,0.015726721,0.037867311,0.371340641,0.367534225
4.53E-05,-0.001218792,-0.104422811,-0.024646592,-0.005740484,0.003587739,-0.004850458,-0.005019817,0.0078069,-0.000683242,0.001596737,0.015726721,0.037867311,0.371340641,0.291389132
-0.001492285,-0.002474437,-0.133713092,-0.03743503,0.010160674,0.003056282,-0.005229663,-0.005355262,0.007632888,-0.000683242,0.001513258,0.015458245,0.037867311,0.371340641,0.26064629
-0.009810155,-0.002897921,-0.145955749,-0.036712633,0.023368542,0.002457485,-0.005683457,-0.00563142,0.007506047,-0.000683242,0.001424794,0.015458245,0.037867311,0.371340641,0.252048489
0.001722155,-0.000582422,-0.124860734,-0.04041812,0.043680515,0.001468731,-0.006222256,-0.005765348,0.007243484,-0.000765015,0.001344334,0.015196099,0.037867311,0.371340641,0.301249373
0.004771604,0.000157372,-0.056099847,-0.019998204,0.069244331,0.000789039,-0.006692534,-0.005873266,0.007034523,-0.000765015,0.001257228,0.015196099,0.037867311,0.371340641,0.418229282
-0.003159952,0.000295168,0.022326898,-0.017337622,0.085622284,0.000343496,-0.007212098,-0.006153122,0.006750264,-0.000765015,0.001257228,0.015196099,0.037867311,0.371340641,0.506371581
-0.002213551,0.000485235,0.046545721,0.043879895,0.087963328,-7.32E-05,-0.007210028,-0.006279791,0.006637271,-0.000898284,0.001153052,0.014909264,0.037867311,0.371340641,0.594106898
0.002296432,0.001930837,0.119349629,0.054090315,0.078089789,-0.000698639,-0.007678112,-0.006334777,0.006331019,-0.000898284,0.00106598,0.014909264,0.037867311,0.371340641,0.671661405
0.000545122,0.005096825,0.1369184,0.074367356,0.065352881,-0.001248114,-0.008110319,-0.006384073,0.006021957,-0.001012959,0.000968749,0.014909264,0.037867311,0.371340641,0.696633042
-0.003761302,0.003243636,0.127505756,0.02969538,0.048564882,-0.001794038,-0.008641969,-0.006384073,0.005877961,-0.001012959,0.000859409,0.014626986,0.037867311,0.371340641,0.617987622
-0.002830352,0.000441479,0.100132761,0.027162256,0.013303807,-0.00170513,-0.008757366,-0.006421989,0.00553496,-0.001012959,0.000859409,0.014626986,0.037867311,0.371340641,0.550541815
-0.005936926,0.000635592,-0.008043232,0.008956108,-0.012269148,-0.001752892,-0.008992104,-0.006688623,0.005223834,-0.001012959,0.000769555,0.014626986,0.037867311,0.371340641,0.394724145
0.002632113,-0.000498015,-0.05405178,-0.007833058,-0.027561284,-0.002098955,-0.009259958,-0.006650227,0.005045993,-0.001097096,0.000672929,0.014342496,0.037867311,0.371340641,0.32285111
-0.044732944,-0.001827532,-0.103151703,-0.048401405,-0.035410396,-0.00256224,-0.009229084,-0.006650227,0.004796506,-0.001097096,0.000570089,0.014342496,0.037867311,0.371340641,0.175854416
0.000804118,-0.001604385,-0.140056035,-0.043730637,-0.057599953,-0.003201758,-0.009171508,-0.006650227,0.004513713,-0.001208863,0.000575716,0.014342496,0.037867311,0.371340641,0.166220628
-0.006042309,-0.000373922,-0.158796996,-0.051941736,-0.074229433,-0.003682487,-0.009125261,-0.006783734,0.004324693,-0.001208863,0.000477277,0.014045179,0.037867311,0.371340641,0.115870359
0.006919691,0.000131832,-0.117338863,-0.032286134,-0.073222058,-0.004451958,-0.009435001,-0.006783734,0.004118681,-0.001208863,0.00035063,0.014045179,0.037867311,0.371340641,0.190047355
0.003091606,0.000349905,-0.007633855,0.002230847,-0.066496836,-0.005266742,-0.009407469,-0.006751742,0.003793889,-0.001291459,0.000255639,0.014045179,0.037867311,0.371340641,0.336126913
0.01288166,0.000679638,0.063543621,0.003849284,-0.053202631,-0.005484801,-0.009171173,-0.006751742,0.003634565,-0.001291459,0.000229035,0.013743176,0.037783849,0.371340641,0.431783664
0.014905231,0.000274763,0.122848081,0.009388516,-0.029778815,-0.005678183,-0.008680582,-0.006751742,0.003343023,-0.001420804,0.000105448,0.013743176,0.037783849,0.371340641,0.521422603
0.054933881,0.000107082,0.158577105,0.018623166,-0.022010993,-0.005569436,-0.008455794,-0.00678503,0.003100836,-0.001420804,-2.11E-05,0.013748833,0.037783849,0.371340641,0.613952239
0.051141823,0.000623712,0.132533308,0.008644696,-0.007455373,-0.005188874,-0.007938162,-0.00678503,0.002862872,-0.001420804,-2.95E-05,0.013449169,0.037783849,0.371340641,0.589562303
0.053133277,0.001221695,0.098136488,0.016998315,0.01392409,-0.004268978,-0.00740866,-0.006827012,0.002684187,-0.001508198,-0.000148712,0.013449169,0.037783849,0.371340641,0.588510151
-0.004710159,-0.000128182,0.013430215,0.006843973,0.021912602,-0.002397029,-0.006912103,-0.006857059,0.002454273,-0.001508198,-0.000265451,0.013449169,0.037783849,0.371340641,0.444436543
0.015896333,-0.001222326,-0.058500068,-0.00668259,0.042565166,-0.001046693,-0.006225127,-0.006864681,0.002242477,-0.001600915,-0.000265451,0.013131826,0.037783849,0.371340641,0.400552443
-0.009115843,-0.00044089,-0.141148196,-0.023445258,0.046949333,0.000807237,-0.005458472,-0.006864681,0.00215864,-0.001600915,-0.000388443,0.013131826,0.037783849,0.371340641,0.283708827
-0.037183085,0.000525864,-0.148069045,-0.041224996,0.066878093,0.001905892,-0.004586246,-0.006864681,0.001897209,-0.001719155,-0.000495138,0.013131826,0.037783849,0.371340641,0.25332103
-0.04853613,-0.002986702,-0.134253999,-0.015723842,0.06379309,0.002613218,-0.003781283,-0.006822223,0.001693106,-0.001719155,-0.000495138,0.012808919,0.037783849,0.371340641,0.27571435
-0.002921658,-0.000683691,-0.098049717,-0.008420527,0.069194855,0.002863247,-0.00278618,-0.006698801,0.001576063,-0.001787611,-0.000614397,0.012808919,0.037783849,0.371340641,0.373604992
0.006036529,0.000500256,-0.000218119,0.031020851,0.069189011,0.00273563,-0.002080744,-0.006698801,0.001266857,-0.001787611,-0.000614397,0.012808919,0.037783849,0.371340641,0.521282871
-0.010970573,0.001855653,0.087844955,-0.001979814,0.063155159,0.002249228,-0.00113922,-0.006421643,0.001117179,-0.001787611,-0.000739051,0.012480455,0.037783849,0.371340641,0.554789208
0.005991985,0.004443888,0.109401769,0.048673933,0.048549245,0.001718325,-7.81E-05,-0.006362326,0.000876364,-0.001950867,-0.000870936,0.012480455,0.037783849,0.371340641,0.63199819
0.040851612,0.006047577,0.156964284,0.051091458,0.01777431,0.001095365,0.000958115,-0.006301299,0.000651784,-0.001950528,-0.000864214,0.012487548,0.037783849,0.371340641,0.687930503
-0.000804461,0.001835243,0.132629047,0.0535683,-0.003010335,0.000953223,0.001901159,-0.006301299,0.00056449,-0.002060582,-0.000953332,0.012169092,0.037783849,0.371340641,0.599615036
-0.002049088,-0.000454158,0.110130938,0.049087811,-0.008893987,0.001045636,0.002775965,-0.006208604,0.000272177,-0.002060582,-0.00095568,0.012169092,0.037783849,0.371340641,0.563984014
0.000753477,0.00050967,0.030084035,0.007141102,-0.03340736,0.001107094,0.003815364,-0.005928747,4.68E-05,-0.002060582,-0.001103367,0.012169092,0.037783849,0.371340641,0.422251089
-0.000155801,0.000880433,-0.07467476,-0.031702695,-0.038568802,0.00135854,0.004622148,-0.005806987,-6.64E-05,-0.002180044,-0.001103367,0.012169092,0.037783849,0.371340641,0.273895881
-0.059328553,-0.004435054,-0.104151634,-0.039288643,-0.057420234,0.001758473,0.005458524,-0.00563943,-0.000308966,-0.002180044,-0.001254667,0.011842417,0.037783849,0.371340641,0.15417668
-0.027763665,-0.007305457,-0.161895732,-0.05351066,-0.061334234,0.002137357,0.006133336,-0.005588919,-0.000439035,-0.002180044,-0.001402744,0.011842417,0.037783849,0.371340641,0.107817112
-0.041344092,-0.006901074,-0.127576574,-0.052386358,-0.07359478,0.002272797,0.006839883,-0.005428358,-0.000649628,-0.002287611,-0.001402744,0.011842417,0.037783849,0.371340641,0.11850837
-0.029798338,-0.001989991,-0.096463831,-0.01823584,-0.075111477,0.002656175,0.007302005,-0.005313323,-0.00072978,-0.002287611,-0.00140358,0.01149847,0.037783849,0.371340641,0.199247369
-0.00251912,0.000351901,-0.049261792,-0.01414537,-0.052102389,0.003197988,0.007945325,-0.005224978,-0.00094623,-0.002433534,-0.001554667,0.01149847,0.037783849,0.371340641,0.303930093
0.000864154,-0.001628038,0.050655306,0.006636192,-0.043238702,0.00357988,0.008122175,-0.005000347,-0.001047693,-0.002426384,-0.001570569,0.01149847,0.037783849,0.371340641,0.435568933
0.030053023,5.72E-06,0.116352923,0.027607275,-0.008412244,0.00365804,0.008580629,-0.004772431,-0.001172659,-0.002426384,-0.001717664,0.011136733,0.037783849,0.371340641,0.588017456
0.0151738,-0.000534756,0.157571119,0.039173302,0.021536095,0.004541428,0.00903978,-0.004606103,-0.001195149,-0.002545511,-0.001717664,0.011136733,0.037783849,0.371340641,0.656697566
0.039543633,0.001674709,0.16065248,0.040597663,0.040305139,0.004062439,0.009149622,-0.004615521,-0.001314302,-0.002545511,-0.001871497,0.011136733,0.037783849,0.371340641,0.705900077
0.058970505,0.00180724,0.125571968,0.035792992,0.059020575,0.003789005,0.00935709,-0.004464399,-0.001496088,-0.002702049,-0.001870113,0.011136733,0.037783849,0.371340641,0.704037951
0.016590277,0.000866548,0.012180379,0.024017919,0.064577339,0.003232526,0.009291436,-0.004387196,-0.001548935,-0.002702049,-0.002019539,0.010822013,0.037783849,0.371340641,0.54004521
0.00559475,-5.26E-05,-0.081439677,-0.003968037,0.067736817,0.0025298,0.009211067,-0.004380743,-0.00167921,-0.002725634,-0.002019539,0.010822013,0.037783849,0.371340641,0.408753499
-0.00099757,-0.00043226,-0.119279064,-0.020462405,0.072385142,0.001615619,0.009226544,-0.004216364,-0.00174314,-0.00280794,-0.002174048,0.010822013,0.037783849,0.371340641,0.351061017
-0.013771621,-0.000702311,-0.189602293,-0.037508041,0.086092393,0.000611349,0.009276469,-0.004216364,-0.001885539,-0.00280794,-0.002174048,0.010477782,0.037783849,0.371340641,0.262914326
-0.026109258,-0.001290443,-0.186388179,-0.032967236,0.0741884,-0.000198104,0.009048454,-0.004267753,-0.001980096,-0.002897037,-0.002332437,0.010477782,0.037783849,0.371340641,0.244408582
-0.022265813,0.000400402,-0.109541944,-0.021858433,0.073893049,-0.00083929,0.009023607,-0.004231464,-0.00203155,-0.002896212,-0.002338478,0.010477782,0.037783849,0.371340641,0.336916145
0.001085686,0.003078833,-0.047607654,-0.02165643,0.051559654,-0.001441882,0.008995295,-0.004168504,-0.002070898,-0.00296961,-0.002487911,0.010111395,0.037783849,0.371340641,0.401552465
-0.002727823,0.00525522,0.032564412,-0.003338863,0.038669626,-0.001564031,0.008721469,-0.004149097,-0.002070898,-0.003046427,-0.00246504,0.010111395,0.037783849,0.371340641,0.485084435
-2.33E-05,0.001251356,0.122770567,0.043044827,0.013437458,-0.001343603,0.008544127,-0.004305607,-0.00215335,-0.003046427,-0.002600972,0.010111395,0.037783849,0.371340641,0.59481098
0.00032188,0.000560939,0.174909913,0.04581023,-0.008702018,-0.001575349,0.008072109,-0.004334317,-0.002319522,-0.003148267,-0.002600972,0.010111395,0.037783849,0.371340641,0.626230513
0.007788869,0.000151849,0.199073534,0.036219758,-0.031809826,-0.001333987,0.007943182,-0.004308848,-0.002319522,-0.00314077,-0.002759071,0.009795403,0.037783849,0.371340641,0.62442506
-0.002282413,-9.92E-05,0.214059181,0.026674917,-0.064097192,-0.001019364,0.007494335,-0.004552489,-0.002319522,-0.003210294,-0.002759071,0.009795403,0.037783849,0.371340641,0.586808747
0.068175715,0.001678115,0.083932897,0.008772274,-0.076361407,-0.000937712,0.007295521,-0.004287293,-0.002319522,-0.003296741,-0.002913904,0.009795403,0.037783849,0.371340641,0.498657835
-0.001209836,-8.81E-05,0.011981514,-0.010143034,-0.080750919,-0.00103324,0.007133545,-0.004318586,-0.002496943,-0.003296741,-0.002913904,0.009443997,0.037783849,0.371340641,0.331432217
0.007006476,-0.00194803,-0.069626364,-0.042257251,-0.084684151,-0.001366026,0.006730339,-0.00446186,-0.002523784,-0.003370252,-0.003057383,0.009443997,0.037783849,0.371340641,0.219010202
-0.039402672,-0.005089905,-0.159638495,-0.048521188,-0.077938893,-0.001851735,0.006672976,-0.00449605,-0.002514853,-0.003466396,-0.003057383,0.009443997,0.037783849,0.371340641,0.079263894
-0.021301997,-0.003819225,-0.202228254,-0.059643692,-0.084464895,-0.002303241,0.006218475,-0.004777729,-0.002630633,-0.003458126,-0.003057383,0.009443997,0.037783849,0.371340641,0.037101788
-0.005672001,-0.00329398,-0.180887649,-0.055957395,-0.069403156,-0.003221562,0.005540982,-0.004848342,-0.002630633,-0.003493392,-0.003211242,0.009079992,0.037783849,0.371340641,0.091126114
0.0030235,-0.002724686,-0.102146991,-0.030177851,-0.058653853,-0.003638336,0.005179097,-0.004968444,-0.002634723,-0.003599516,-0.003211242,0.009079992,0.037783849,0.371340641,0.214651438
-0.002335741,2.70E-05,-0.022972696,0.002822832,-0.036343262,-0.004094627,0.004939894,-0.005194514,-0.002634723,-0.003599516,-0.003376685,0.009079992,0.037783849,0.371340641,0.345442421
0.00679888,0.000240318,0.075199404,0.042344265,-0.013156198,-0.003982731,0.004703109,-0.005196368,-0.002739271,-0.003627494,-0.003376685,0.008760067,0.037783849,0.371340641,0.515091785
0.033617273,0.004559432,0.12541285,0.045494134,0.026909871,-0.003128228,0.004349713,-0.005490778,-0.002731626,-0.003698125,-0.003519593,0.008760067,0.037783849,0.371340641,0.639659483
0.053564548,0.002839117,0.169902393,0.056147239,0.048378121,-0.001877998,0.00406411,-0.005611011,-0.002804987,-0.003790845,-0.003519593,0.008759732,0.037783849,0.371340641,0.735175317
0.033771211,0.001748462,0.158559841,0.062201123,0.064419308,-0.000506207,0.003922781,-0.006184625,-0.002786315,-0.00378488,-0.003678455,0.008759732,0.037783849,0.371340641,0.725566468
0.009123616,0.001725776,0.083595031,0.060501929,0.08995397,0.000634019,0.003544954,-0.006069016,-0.002786315,-0.00378488,-0.003678455,0.008398146,0.037783849,0.371340641,0.650283266
0.001517018,0.003752346,0.006170196,0.031899262,0.09755802,0.002157242,0.003206305,-0.006146478,-0.002901697,-0.003945277,-0.003819271,0.008398146,0.037783849,0.371340641,0.546970304
-0.004866193,-0.000729496,-0.087505346,0.014161409,0.092383342,0.003182577,0.002826108,-0.00624652,-0.002901697,-0.003951913,-0.003819271,0.008398146,0.037783849,0.371340641,0.420055637
-0.041644761,-0.001720391,-0.132394951,-0.003054438,0.086560859,0.003966764,0.002773383,-0.006489257,-0.002895452,-0.003939986,-0.003819271,0.008042328,0.037783849,0.371340641,0.314509317
-0.02180554,-0.00145165,-0.139962766,-0.007142799,0.074069315,0.004448533,0.002245793,-0.006641844,-0.002865705,-0.0040815,-0.003988178,0.00804551,0.037783849,0.371340641,0.30999366
-0.035756123,0.000932748,-0.144390605,0.007329145,0.063683486,0.005280074,0.001999144,-0.006631069,-0.002854853,-0.0040815,-0.003988178,0.00804551,0.037783849,0.371340641,0.298692269
-0.015687805,0.000952307,-0.100514441,0.006781565,0.041074347,0.005490493,0.001529484,-0.006635067,-0.003029354,-0.004063278,-0.004124074,0.00804551,0.037783849,0.371340641,0.33894418
-0.001307233,-0.00308969,-0.016631001,0.017610059,0.030065105,0.004969692,0.001001168,-0.006883232,-0.003017143,-0.004246405,-0.004124074,0.007775213,0.037783849,0.371340641,0.431246951
-0.004903137,-0.001015617,0.066326792,0.031584997,0.002632718,0.004215707,0.000495112,-0.006884625,-0.003019953,-0.004233372,-0.004261235,0.007673102,0.037783849,0.371340641,0.497734979
0.045938705,0.000670259,0.131089414,0.027500978,-0.009309499,0.003407989,5.83E-05,-0.006932138,-0.003048406,-0.004233447,-0.004260457,0.007551969,0.037783849,0.371340641,0.597558136
0.052322369,0.002923251,0.165930907,0.019479042,-0.030983963,0.002303359,-0.00061884,-0.006943618,-0.003035115,-0.004342691,-0.004424891,0.007467392,0.037783849,0.371340641,0.609201692
0.069863125,0.003324407,0.166029138,-0.006563541,-0.053091485,0.001185324,-0.001172621,-0.006949209,-0.003185325,-0.004342691,-0.00442424,0.007378452,0.037783849,0.371340641,0.577175826
0.020262832,0.006457637,0.122831156,-0.028908856,-0.077951782,1.94E-05,-0.001726808,-0.006936894,-0.00313954,-0.004342691,-0.00442424,0.007288049,0.037783849,0.371340641,0.438552707
-0.003431089,0.000316278,0.04906369,-0.072098243,-0.079015842,-0.001469115,-0.002183678,-0.006945713,-0.003135411,-0.004461534,-0.004553685,0.007168531,0.037783849,0.371340641,0.288378678
-0.003097294,-0.001092846,-0.050311404,-0.116381674,-0.087268066,-0.002537474,-0.002875152,-0.006930944,-0.003309737,-0.004461534,-0.00455805,0.007078124,0.037783849,0.371340641,0.133378438
-0.033445044,-0.002947643,-0.126358602,-0.120620321,-0.087302398,-0.003434524,-0.003623547,-0.006957576,-0.003299672,-0.004436206,-0.004734267,0.006953069,0.037783849,0.371340641,0.018917761
-0.033612675,-0.002693536,-0.206350968,-0.102176719,-0.084999349,-0.003678378,-0.00443109,-0.006731824,-0.003295968,-0.004424386,-0.004730309,0.006829074,0.037783849,0.371340641,-0.041171636
-0.058238659,-0.00275178,-0.178822267,-0.093715611,-0.082273919,-0.003397003,-0.005102556,-0.006782914,-0.003225877,-0.004510282,-0.004848621,0.006829074,0.037783849,0.371340641,-0.027715924
0.002231205,0.000443839,-0.126438026,-0.058069215,-0.075589896,-0.003294571,-0.005757748,-0.006771151,-0.003357394,-0.004469377,-0.004848621,0.006705357,0.037783849,0.371340641,0.129908893
-0.006734905,-1.56E-07,-0.028297202,-0.004707361,-0.046528767,-0.002515931,-0.00640312,-0.006618564,-0.003456684,-0.004609089,-0.004848621,0.006573436,0.037783849,0.371340641,0.300977527
0.004394253,-0.000232828,0.078194295,0.033005688,-0.010013083,-0.002342863,-0.00693027,-0.00634258,-0.0034149,-0.004609089,-0.004999315,0.006429266,0.037783849,0.371340641,0.492263063
-0.001775003,0.004423702,0.144702823,0.083137431,0.01400387,-0.002321812,-0.007335145,-0.006206294,-0.003485851,-0.004609089,-0.005006505,0.006303004,0.037783849,0.371340641,0.630955622
0.028189099,0.010487487,0.155887203,0.099126779,0.048116133,-0.00227265,-0.007696625,-0.006128481,-0.003543016,-0.004666911,-0.005145826,0.006303004,0.037783849,0.371340641,0.727780688
-0.002782433,0.004561714,0.180776533,0.137087623,0.063005984,-0.002242183,-0.008148911,-0.005733471,-0.003624658,-0.004666911,-0.005145826,0.006141136,0.037783849,0.371340641,0.768353088
0.020781458,0.005374667,0.119872971,0.147391299,0.076023339,-0.002500086,-0.008550623,-0.005584861,-0.003624658,-0.004777168,-0.005289393,0.005990327,0.037783849,0.371340641,0.754231762
-0.004066379,0.004372094,0.060738756,0.144035931,0.083928157,-0.003067825,-0.008556607,-0.005373287,-0.003717613,-0.004777168,-0.005289393,0.005990327,0.037783849,0.371340641,0.673341484
-0.005295717,-0.000418936,-0.021550676,0.118831404,0.08298002,-0.003028263,-0.009106518,-0.005169665,-0.003852679,-0.004853346,-0.005412916,0.005848278,0.037783849,0.371340641,0.558095476
0.006852251,-0.022286682,-0.131438967,0.073520105,0.075648823,-0.003164178,-0.009164045,-0.005018534,-0.003887339,-0.004853346,-0.005412916,0.005687728,0.037783849,0.371340641,0.38560739
-0.048804659,-0.016293988,-0.175121317,0.053410695,0.084904756,-0.003625198,-0.009129009,-0.00469595,-0.00407226,-0.004853346,-0.005412916,0.005687728,0.037783849,0.371340641,0.281119028
0.00173458,-0.016413617,-0.14541199,0.027339029,0.074734607,-0.003625198,-0.009179528,-0.004499308,-0.004097984,-0.005082846,-0.005571946,0.005527757,0.037783849,0.371340641,0.324578047
-0.007289518,-0.008411037,-0.116122834,-5.55E-05,0.063862949,-0.002970766,-0.008942818,-0.004184826,-0.004185611,-0.005082846,-0.005571946,0.005363351,0.037783849,0.371340641,0.315533121
-0.001660305,-0.001511027,-0.053787575,0.000481573,0.049697066,-0.002228017,-0.009009692,-0.003972491,-0.004299533,-0.005082846,-0.005722001,0.005363351,0.037783849,0.371340641,0.377392994
0.000303658,0.001151633,0.011605566,-0.00912066,0.035446867,-0.002029022,-0.009257877,-0.003770317,-0.004303922,-0.005082846,-0.005722001,0.005194002,0.037783849,0.371340641,0.423539572
-0.002033523,0.015674263,0.088258236,0.000142633,0.005235845,-0.000973388,-0.008606494,-0.003490719,-0.004530626,-0.005076093,-0.005719231,0.005194002,0.037783849,0.371340641,0.493199394
0.003245073,0.008591647,0.177724121,0.005503713,-0.024322101,-0.000254808,-0.008336102,-0.003206107,-0.004713535,-0.005094743,-0.005852055,0.005018605,0.037783849,0.371340641,0.5574282
0.004023495,0.010472745,0.176439006,-0.017844932,-0.041775849,0.000624985,-0.00774187,-0.002943315,-0.0047257,-0.005324837,-0.00584928,0.004857795,0.037783849,0.371340641,0.519336732
-0.013345289,0.018974036,0.156554246,-0.060178907,-0.054378414,0.001540612,-0.007316843,-0.002599814,-0.004978876,-0.005324837,-0.005998194,0.004857795,0.037783849,0.371340641,0.436930005
0.0067387,0.004895131,0.071339061,-0.095493024,-0.066685089,0.002778583,-0.007167754,-0.002166514,-0.004993041,-0.005318269,-0.005993304,0.004666863,0.037783849,0.371340641,0.311725834
0.00017717,-0.00029258,-0.002689074,-0.110102953,-0.079547088,0.004016216,-0.006911667,-0.001734878,-0.005073265,-0.005318269,-0.006120149,0.004515361,0.037783849,0.371340641,0.200043314
-0.000737388,-0.005791352,-0.094808341,-0.16333237,-0.104999745,0.005147405,-0.006341715,-0.001363192,-0.005064531,-0.005318269,-0.006120149,0.004515361,0.037783849,0.371340641,0.024910205
0.001216816,-0.018021474,-0.130811643,-0.168280687,-0.102622615,0.006926828,-0.006146181,-0.001018612,-0.005263779,-0.005318269,-0.006120149,0.004327812,0.037783849,0.371340641,-0.022007463
