IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.206018982,-0.031455157,-0.258170406,-0.083396161,-0.012354657,-0.017683217,-0.020308075,-0.054617056,-0.031917611,-0.03489379,0.046591676,0.00040569,-0.039255845,1.355793727,0.612720137
-0.378951558,-0.058799429,-0.424293289,-0.11912366,0.009439792,-0.011772213,-0.019454032,-0.053316059,-0.032561795,-0.034119836,0.046591676,0.00025877,-0.039255845,1.355793727,0.240436249
-0.282559117,-0.05176158,-0.384786053,-0.099553,0.032901571,-0.00934294,-0.020993056,-0.052812494,-0.032613899,-0.033988517,0.046591676,8.88E-05,-0.039283443,1.355793727,0.427681687
-0.40233261,-0.029657124,-0.246239061,-0.075999299,0.050056212,-0.009475038,-0.022140526,-0.051510218,-0.032689113,-0.033620961,0.046591676,-4.23E-05,-0.039283443,1.355793727,0.509451877
-0.127682212,-0.004546416,-0.066440789,-0.009689127,0.067221297,-0.009076896,-0.024265404,-0.051405631,-0.032689016,-0.033305297,0.046591676,-8.01E-05,-0.039305429,1.355793727,1.071120376
0.105442445,0.026157173,-0.015511269,0.021128044,0.068832742,-0.008388322,-0.02499829,-0.050783815,-0.032691729,-0.03288857,0.046591676,-0.000237913,-0.039310012,1.355793727,1.419135887
0.290950357,0.057397724,0.228061839,0.083779806,0.112781394,-0.006845613,-0.025079432,-0.050740809,-0.032797141,-0.032885014,0.046591676,-0.000381673,-0.039332711,1.355793727,1.987294131
0.367686891,0.064834994,0.53507782,0.102304748,0.102048416,-0.003153557,-0.02448309,-0.050644442,-0.03280338,-0.032387118,0.046591676,-0.000476728,-0.039332711,1.355793727,2.391057245
0.455901922,0.066364199,0.369906908,0.095847086,0.085254962,-0.001617445,-0.024515022,-0.048452202,-0.032676071,-0.032229765,0.046591676,-0.000738764,-0.039336442,1.355793727,2.296094767
0.339907285,0.060440846,0.405662421,0.092801692,0.066663541,0.002982483,-0.024375025,-0.047726163,-0.032678437,-0.032059554,0.046591676,-0.000833332,-0.039336442,1.355793727,2.193834719
0.193312067,0.037963506,0.214880529,0.057850054,0.037201694,0.005488137,-0.021656389,-0.046244432,-0.032817851,-0.031803799,0.046591676,-0.000927305,-0.039336442,1.355793727,1.776295173
0.059071675,0.0123393,0.184691865,0.000320259,-0.00150342,0.009436149,-0.021383829,-0.045044908,-0.03290036,-0.031696275,0.046591676,-0.001015311,-0.039342115,1.355793727,1.495358434
-0.001352433,-0.009295615,-0.185948575,-0.039973169,-0.021331323,0.012436823,-0.018710966,-0.046195357,-0.033021249,-0.030952656,0.046591676,-0.001237246,-0.039340988,1.355793727,0.987462649
0.035437494,-0.03150489,-0.338974256,-0.096921207,-0.039334533,0.01610224,-0.018753061,-0.04594922,-0.032049071,-0.030808235,0.046591676,-0.001290028,-0.039340988,1.355793727,0.778999648
-0.294702189,-0.041924593,-0.44051847,-0.073885211,-0.048130323,0.016986275,-0.014249911,-0.043722806,-0.031813223,-0.030685161,0.046591676,-0.001408797,-0.039382443,1.355793727,0.358948553
-0.289816566,-0.054672225,-0.498921035,-0.094408912,-0.049996413,0.018348359,-0.013449014,-0.040395947,-0.031996374,-0.03013626,0.046591676,-0.001535612,-0.039382443,1.355793727,0.276022961
-0.178665545,-0.039141802,-0.286779117,-0.067269199,-0.046031705,0.018379957,-0.009720516,-0.041122863,-0.031793984,-0.02994046,0.046589456,-0.001667751,-0.039388824,1.355793727,0.649241374
-0.034448038,-0.019472299,-0.064238945,-0.056244571,-0.050820247,0.018425057,-0.00712048,-0.040345678,-0.030977628,-0.029609168,0.046588176,-0.001816495,-0.039416263,1.355793727,1.046297149
0.173801153,0.025483508,0.2377698,-0.026104339,-0.040919609,0.016043095,-0.007525536,-0.039147684,-0.030746213,-0.0295522,0.046580462,-0.001928952,-0.039416263,1.355793727,1.640130948
0.218698973,0.054545436,0.378462667,0.028152797,-0.042078351,0.016226709,-0.003415657,-0.037760337,-0.030691986,-0.029193792,0.046574747,-0.001993461,-0.039416263,1.355793727,1.91390521
0.261187848,0.062167478,0.49192683,0.053343506,-0.020165898,0.016371738,-0.002324823,-0.035435506,-0.02994757,-0.02882659,0.046570152,-0.002123548,-0.039468539,1.355793727,2.129068804
0.279897241,0.041054019,0.371972498,0.092471512,-0.008018456,0.0160963,-0.002300919,-0.03369228,-0.029658071,-0.028558798,0.04655603,-0.002283145,-0.039476598,1.355793727,2.059853061
0.10025727,0.022071447,0.120949199,0.063715903,0.003005507,0.01575129,-0.002734965,-0.030739376,-0.029331068,-0.028257415,0.04655603,-0.002532039,-0.039476598,1.355793727,1.595028911
-0.018382203,-0.006331532,0.05894504,0.025447812,0.012940566,0.015531256,0.000827723,-0.028610259,-0.029353171,-0.027937072,0.046549672,-0.002556273,-0.039496753,1.355793727,1.363368532
-0.157557992,-0.00927176,-0.24339618,-0.007481002,0.012467298,0.016004481,0.001769352,-0.026868858,-0.028207202,-0.02756363,0.046525501,-0.002743264,-0.039514292,1.355793727,0.88995618
-0.178061203,-0.020568176,-0.467166783,-0.04439493,0.012541396,0.018200688,0.002219456,-0.025763139,-0.027204585,-0.027251284,0.046515717,-0.002787259,-0.039520475,1.355793727,0.602553151
-0.318423774,-0.049617588,-0.49384668,-0.059155295,0.019363654,0.020502147,0.002283691,-0.022103854,-0.027060289,-0.027144306,0.046498321,-0.002972142,-0.039520475,1.355793727,0.404597136
-0.250911636,-0.064657948,-0.561734478,-0.069465037,0.043308581,0.022717519,0.002212188,-0.019466529,-0.026497173,-0.026608782,0.04647118,-0.003100911,-0.039520475,1.355793727,0.408540225
-0.187778935,-0.047503152,-0.392517588,-0.066627412,0.029582518,0.021891213,0.001991358,-0.016946508,-0.027046024,-0.026462907,0.046452271,-0.003260191,-0.039520475,1.355793727,0.648047895
0.025677981,-0.00304775,-0.152989137,-0.010529655,0.034402204,0.021821885,0.003487901,-0.014570418,-0.02683183,-0.026351879,0.046444442,-0.003285937,-0.039559793,1.355793727,1.210461742
0.190901075,0.019119115,0.147840955,0.031046224,0.026501724,0.020518796,0.003456456,-0.011859453,-0.025631209,-0.02615261,0.046430172,-0.003482358,-0.039561964,1.355793727,1.73492065
0.226070438,0.029543053,0.447817367,0.057417824,0.027838989,0.016324267,0.004323422,-0.00856889,-0.024825437,-0.025983396,0.046422767,-0.003522007,-0.039577935,1.355793727,2.109074189
0.383207574,0.033605466,0.530368668,0.068517388,0.024006962,0.013034596,0.004153894,-0.00584694,-0.02433806,-0.025454569,0.046422767,-0.003755128,-0.03959194,1.355793727,2.360124405
0.371588674,0.033025423,0.513882679,0.047934885,0.017914428,0.007635314,0.004400366,-0.004198084,-0.024098279,-0.025127435,0.046420971,-0.003778029,-0.039612092,1.355793727,2.301782548
0.196189103,0.015522805,0.470839024,0.047860953,-0.000574784,-0.004985745,0.008878974,-0.000704542,-0.02273041,-0.024668917,0.04640713,-0.003991476,-0.039612092,1.355793727,2.04422375
0.072856569,0.004858486,0.119426336,0.032033997,-0.005266798,-0.013183657,0.009041739,0.001582677,-0.022685037,-0.024414351,0.046386924,-0.004065614,-0.039612092,1.355793727,1.532752906
-0.052395899,-0.001250472,-0.180942271,0.030505845,-0.022055466,-0.018695659,0.010745971,0.005057795,-0.022402851,-0.024072128,0.046386924,-0.004326416,-0.039612092,1.355793727,1.082737008
-0.059926745,-0.010924043,-0.323717824,-0.019968773,-0.043976019,-0.025710483,0.012293171,0.007330088,-0.02062305,-0.023739727,0.046347521,-0.00436407,-0.039621909,1.355793727,0.849191864
-0.150878862,-0.025537066,-0.400868617,-0.063766731,-0.048549071,-0.030836726,0.012890273,0.01119404,-0.020459847,-0.023388416,0.046332567,-0.004529299,-0.039621909,1.355793727,0.617774065
-0.337882551,-0.0415276,-0.426245671,-0.073298827,-0.042809027,-0.0341093,0.016093767,0.013443887,-0.02048899,-0.023156869,0.046332567,-0.004547855,-0.039635822,1.355793727,0.387961437
-0.308576868,-0.039829587,-0.485039291,-0.065819961,-0.027959906,-0.036559567,0.018843586,0.014734928,-0.018155415,-0.022827197,0.046332567,-0.004802099,-0.039635822,1.355793727,0.386499096
-0.192532695,-0.009755746,-0.341912116,-0.035408817,-0.018375484,-0.039604421,0.021091919,0.018224654,-0.01763738,-0.022469293,0.046295973,-0.004885856,-0.039635822,1.355793727,0.719188644
0.055753783,0.013502142,-0.102932794,-0.004397069,-0.006880586,-0.040675892,0.023573858,0.020965493,-0.018232791,-0.022117836,0.046207846,-0.005049453,-0.039635822,1.355793727,1.275874606
0.190700793,0.029421855,0.227194857,0.028024951,-0.003932666,-0.041461898,0.026274132,0.023860861,-0.017492527,-0.02203175,0.046207846,-0.005090489,-0.039714783,1.355793727,1.79775491
0.34037112,0.050184713,0.469104012,0.055410227,0.021773212,-0.041704588,0.026373349,0.025684745,-0.015905698,-0.022096232,0.046207846,-0.005330471,-0.039725889,1.355793727,2.266140072
0.29555695,0.05351148,0.472851636,0.063366262,0.018940356,-0.041274711,0.029502407,0.027097667,-0.015730136,-0.021093232,0.046198477,-0.005396363,-0.039725889,1.355793727,2.239598631
0.296055913,0.040508348,0.482502184,0.065499536,0.022661776,-0.03973688,0.029948085,0.031136844,-0.015383359,-0.020773882,0.046184578,-0.005519703,-0.039732559,1.355793727,2.249144608
0.053530829,0.007143226,0.330889983,0.061817389,0.031760058,-0.035775627,0.031738952,0.032693322,-0.014420873,-0.020752318,0.04617294,-0.005748003,-0.039732559,1.355793727,1.835111046
-0.008733279,-0.005222808,-0.002058659,-0.005932408,0.034500852,-0.032639027,0.033114217,0.035205378,-0.013937298,-0.020358007,0.04617294,-0.005852759,-0.039744727,1.355793727,1.370308142
0.006129984,-0.02093581,-0.028329344,-0.054259601,0.020887793,-0.028342409,0.033719627,0.036922423,-0.013793087,-0.019906776,0.046169956,-0.005866636,-0.039742483,1.355793727,1.288447365
-0.211740604,-0.031699479,-0.281392387,-0.060640239,0.001126955,-0.019965114,0.034361927,0.039562874,-0.011844096,-0.019507225,0.046169956,-0.006077331,-0.039745071,1.355793727,0.794403892
-0.319365992,-0.058179155,-0.478189574,-0.058682321,0.001858604,-0.011100397,0.034044175,0.040080015,-0.011710356,-0.019551085,0.046163568,-0.006174562,-0.039770898,1.355793727,0.47521575
-0.245262946,-0.043433513,-0.445052335,-0.050900054,-0.002456437,-0.007557046,0.034350878,0.040303539,-0.011449509,-0.019007874,0.046163568,-0.006317415,-0.039770898,1.355793727,0.605403685
-0.162523186,-0.042055563,-0.309077792,-0.044609416,-0.00337078,-0.000700747,0.034601271,0.043580755,-0.00979169,-0.018761208,0.046153965,-0.006491316,-0.039775498,1.355793727,0.842972523
-0.023665318,-0.000963561,-0.01333816,0.000377759,-3.05E-05,0.004549552,0.035199741,0.044376526,-0.009266655,-0.018617147,0.046153965,-0.006604191,-0.039775498,1.355793727,1.374190232
0.170147754,0.022621637,0.300077291,0.025565134,-0.027044929,0.015287051,0.034614465,0.044149796,-0.008686218,-0.018106389,0.046153965,-0.006637739,-0.039775498,1.355793727,1.914160048
0.238243474,0.057865061,0.408878172,0.065897888,-0.033129353,0.019817554,0.033895146,0.045591279,-0.007248688,-0.017793225,0.046153965,-0.006754143,-0.039775498,1.355793727,2.16743536
0.286216268,0.055111166,0.494034031,0.058039115,-0.044505071,0.027162188,0.033884607,0.046500569,-0.007327852,-0.017529889,0.046153965,-0.00698777,-0.039830985,1.355793727,2.28671407
0.205126742,0.057133562,0.524429333,0.071599395,-0.013518871,0.035613805,0.033203193,0.047968085,-0.006835382,-0.017619891,0.046054292,-0.007134648,-0.039840821,1.355793727,2.291972521
0.137605062,0.024777486,0.22088222,0.029633814,-0.016397711,0.04363697,0.033181748,0.049230999,-0.005901928,-0.01709762,0.045956028,-0.007274626,-0.03986721,1.355793727,1.854158962
0.043237125,0.009326964,0.03226764,-0.005422941,-0.006996244,0.047480157,0.031061771,0.049472203,-0.005072531,-0.016423313,0.045956028,-0.007349535,-0.039874224,1.355793727,1.533456828
-0.045291985,0.000654834,-0.016862219,-0.030712688,-0.006634393,0.049728878,0.029809527,0.049103018,-0.004680132,-0.016550776,0.045873586,-0.007470183,-0.03988099,1.355793727,1.362880203
-0.070313036,-0.023742238,-0.376451902,-0.033618034,-0.000205135,0.057400224,0.025135113,0.048960836,-0.004179066,-0.016368931,0.045768536,-0.007580686,-0.039886408,1.355793727,0.960712999
-0.28607174,-0.033872135,-0.533303647,-0.054959811,-0.006013706,0.057588258,0.024255771,0.049832149,-0.003912964,-0.015466349,0.045621286,-0.007784101,-0.039886408,1.355793727,0.551820331
-0.306363195,-0.047675919,-0.536533157,-0.07668888,0.005762986,0.056705782,0.020513052,0.050118341,-0.002801859,-0.015304051,0.045621286,-0.007903393,-0.039896565,1.355793727,0.501348154
-0.390434914,-0.032629675,-0.471521676,-0.065211229,0.007824985,0.052971203,0.019896302,0.050287432,-0.002708057,-0.014819908,0.045532053,-0.008042034,-0.039916172,1.355793727,0.507022036
-0.023033353,-0.01235377,-0.088874257,-0.01721686,0.035994395,0.048536898,0.014932903,0.051795384,-0.002297992,-0.014612834,0.045520824,-0.008085661,-0.039916172,1.355793727,1.346183233
0.139751618,0.010167173,0.20284326,0.038803527,0.060376376,0.041647116,0.011370047,0.051684086,-0.001497084,-0.014227136,0.045520824,-0.008269402,-0.039932933,1.355793727,1.894031199
0.219250999,0.024337466,0.266488063,0.067354364,0.079999973,0.032654278,0.007303622,0.051720591,-0.000734235,-0.013888464,0.045520824,-0.008352988,-0.039932933,1.355793727,2.087515286
0.39784503,0.028175585,0.45981352,0.082602212,0.093837722,0.025957793,0.001381501,0.051637234,-0.00036186,-0.013716112,0.045520824,-0.008510919,-0.039937452,1.355793727,2.480038806
0.263309819,0.036906925,0.494456135,0.069530137,0.078219536,0.017471576,-0.001562682,0.051113322,4.77E-05,-0.013372833,0.045520824,-0.008665535,-0.039937452,1.355793727,2.34883117
0.218104672,0.013324178,0.422581619,0.039878399,0.064074048,0.006822406,-0.005331463,0.051312867,0.00026031,-0.01324977,0.045509509,-0.008694173,-0.039969378,1.355793727,2.150416951
0.07742221,0.004007325,0.198032207,0.00404705,0.034151082,-0.001743482,-0.010093488,0.050428796,0.000935763,-0.012952084,0.045502075,-0.008886751,-0.039969378,1.355793727,1.696675052
-0.043569714,0.008350416,-0.043987104,-0.003442949,0.0265654,-0.00920082,-0.014548311,0.050515886,0.001573989,-0.012486172,0.045480322,-0.009109174,-0.04001699,1.355793727,1.311918506
-0.149297842,-0.001287564,-0.155110324,-0.016962142,0.000144144,-0.017797818,-0.021821425,0.050393912,0.002183013,-0.011879169,0.045456805,-0.009180219,-0.040019444,1.355793727,1.030615654
-0.21207191,-0.012776104,-0.423877874,-0.043969829,-0.011549345,-0.028057198,-0.022358897,0.048972537,0.002349759,-0.011883499,0.045434068,-0.009424496,-0.040019444,1.355793727,0.636561494
-0.341317164,-0.028730869,-0.398721027,-0.060256457,-0.040467813,-0.032044108,-0.027815326,0.049244553,0.002543824,-0.011477162,0.045434068,-0.009500208,-0.040022187,1.355793727,0.462663851
-0.370198282,-0.04334268,-0.328809401,-0.065943555,-0.060747409,-0.041616235,-0.031685404,0.048831048,0.002925494,-0.011052104,0.045434068,-0.009671682,-0.040022187,1.355793727,0.4498954
-0.051281947,-0.025174871,-0.145282071,-0.045504923,-0.079070276,-0.045013991,-0.036527105,0.047642504,0.002919056,-0.010858361,0.045434068,-0.009791837,-0.040030881,1.355793727,0.963253091
0.09201662,0.005541162,0.195979113,0.003250946,-0.070310763,-0.048835779,-0.037945612,0.047536003,0.003788516,-0.010420612,0.04542652,-0.009857813,-0.040084592,1.355793727,1.531877436
0.283226375,0.019611729,0.223218061,0.056690914,-0.083250489,-0.059472063,-0.040232897,0.045874572,0.003733466,-0.01005146,0.04542652,-0.009907026,-0.040093492,1.355793727,1.790567936
0.425570049,0.014246955,0.456444882,0.052157258,-0.079130211,-0.059325022,-0.04423211,0.045763309,0.003981732,-0.009882591,0.04542652,-0.010152623,-0.040105867,1.355793727,2.156556008
0.370420721,0.009585812,0.493959965,0.045977565,-0.074947288,-0.061881445,-0.044343474,0.044281896,0.004527998,-0.009658807,0.04542652,-0.010343118,-0.040105867,1.355793727,2.128694207
0.138267337,-0.004784422,0.362011907,0.039946764,-0.078157859,-0.060268861,-0.046347723,0.043641615,0.005289736,-0.008967394,0.045385504,-0.010430307,-0.040110073,1.355793727,1.741269951
-0.007140963,0.000365943,0.019477606,0.024354401,-0.080837947,-0.059248854,-0.047170477,0.042220659,0.005075055,-0.008891759,0.045385504,-0.010590901,-0.040110073,1.355793727,1.238681922
-0.285149265,-0.00778347,-0.248136036,-0.022789294,-0.060683658,-0.049760951,-0.048472829,0.041145165,0.005841159,-0.008753112,0.045385504,-0.010701678,-0.040147604,1.355793727,0.66578766
-0.334605516,-0.008938346,-0.215299278,-0.049604843,-0.066635108,-0.041827395,-0.049245151,0.039321833,0.006014663,-0.008147126,0.045293974,-0.01077385,-0.040147604,1.355793727,0.621199981
-0.306141586,-0.017772778,-0.417514298,-0.07391372,-0.03268042,-0.032988834,-0.048040213,0.037879915,0.006140561,-0.007743736,0.045293974,-0.010856433,-0.040158546,1.355793727,0.457297613
-0.309354314,-0.038522084,-0.486082301,-0.052943903,0.00030326,-0.0231622,-0.047666954,0.036035911,0.006155454,-0.007518723,0.045195979,-0.011085455,-0.040166437,1.355793727,0.426981959
-0.194101715,-0.018627777,-0.327094736,-0.038116131,0.028865817,-0.012735707,-0.046427232,0.034497573,0.006433262,-0.0074823,0.044901036,-0.01120339,-0.040196979,1.355793727,0.774505446
0.003482018,0.001149115,0.035066648,0.006860186,0.06462459,-0.002954597,-0.044840669,0.032514257,0.006345411,-0.006842735,0.044796483,-0.011366637,-0.040196979,1.355793727,1.44443082
0.249880709,0.019821306,0.161206828,0.062622932,0.071664314,0.004981718,-0.044028014,0.031592313,0.006346571,-0.006674065,0.044161087,-0.011419981,-0.040196979,1.355793727,1.905752467
0.314137497,0.027218801,0.397906778,0.047260862,0.089134711,0.009575914,-0.04189708,0.031359572,0.006053222,-0.006010545,0.043935383,-0.011603349,-0.040208295,1.355793727,2.222657197
0.467635109,0.012686382,0.426094812,0.060808716,0.101803903,0.011981216,-0.037370767,0.030148322,0.005785184,-0.005929628,0.043862328,-0.011729214,-0.040235757,1.355793727,2.421334334
0.380231824,0.014351951,0.350483802,0.051049729,0.098986785,0.018344451,-0.034307728,0.028168976,0.005684933,-0.005707567,0.043642428,-0.011849142,-0.040236628,1.355793727,2.254637543
0.239134689,0.014652246,0.413987899,0.061197869,0.102870009,0.018455997,-0.029638298,0.026809125,0.005677063,-0.005274215,0.043623514,-0.011952986,-0.040254553,1.355793727,2.195082086
0.056727594,0.013152677,0.008198802,0.023717873,0.089198876,0.018736026,-0.025496079,0.025046022,0.005778855,-0.00470307,0.043598583,-0.01211423,-0.040266036,1.355793727,1.55736962
-0.062269026,0.003894419,-0.189890625,-0.022232706,0.053673989,0.016174867,-0.019355211,0.022728662,0.005892037,-0.004479717,0.043598583,-0.012257307,-0.040266036,1.355793727,1.151005655
-0.221887919,-0.004189401,-0.125434814,-0.084199795,0.033799802,0.010099609,-0.015340087,0.020667539,0.005962345,-0.003923816,0.043598583,-0.012333792,-0.040279853,1.355793727,0.962332129
-0.375545917,-0.002551807,-0.389565198,-0.082748785,-0.004050549,0.008001334,-0.008117392,0.019468153,0.005995801,-0.003857734,0.043574009,-0.012384236,-0.04028721,1.355793727,0.513724194
-0.265020491,-0.006079151,-0.408894248,-0.059148837,-0.040788667,0.004666022,-0.002219571,0.017433444,0.005900808,-0.003351133,0.043553285,-0.012553864,-0.04028721,1.355793727,0.589004114
-0.303137034,-0.017324297,-0.434470732,-0.036023848,-0.051899715,-0.001390695,0.002829118,0.013934564,0.005733277,-0.003290479,0.043553285,-0.01262354,-0.040303889,1.355793727,0.521379743
-0.086749287,-0.003942077,-0.18454775,-0.013423943,-0.05805557,-0.003574764,0.009259964,0.011746375,0.005793897,-0.003303903,0.043528771,-0.012851825,-0.040322203,1.355793727,1.019351413
-0.018282365,0.012023861,0.064439774,0.004256471,-0.062245179,-0.00872088,0.015184544,0.011168965,0.006006853,-0.002733258,0.043528771,-0.012959463,-0.040322203,1.355793727,1.367139617
0.239395451,0.019955294,0.34227089,0.053674395,-0.055938795,-0.012536741,0.01934517,0.008592794,0.006254167,-0.002244088,0.043528771,-0.013168916,-0.040322203,1.355793727,1.964599916
0.347534916,0.015884944,0.485495253,0.068108581,-0.060674895,-0.011754669,0.024748163,0.005860199,0.006460311,-0.002136039,0.0434405,-0.013298941,-0.040322203,1.355793727,2.225139848
0.396812014,0.011563951,0.43515995,0.083892761,-0.052012579,-0.012398626,0.028415874,0.004945923,0.006823147,-0.001443386,0.043405242,-0.013421274,-0.040327493,1.355793727,2.247209233
0.18681129,0.007701055,0.390284657,0.060216126,-0.048023549,-0.011404972,0.033788313,0.002075007,0.00680364,-0.001211192,0.043363549,-0.013499948,-0.040350646,1.355793727,1.972347057
0.078508374,-0.016709502,0.074095947,0.01910884,-0.047252698,-0.00963574,0.038848016,0.001197561,0.006942681,-0.001165015,0.043254979,-0.013625458,-0.040350646,1.355793727,1.489011065
-0.051732948,-0.014321556,-0.075913957,-0.014799959,-0.055773179,-0.007291717,0.042284485,0.001065131,0.006383333,-0.000731521,0.043248249,-0.013823712,-0.040374559,1.355793727,1.174011818
-0.095959654,-0.011354814,-0.278824464,-0.05458441,-0.036488683,-0.000268831,0.046635352,-0.002610251,0.006324962,-0.000473,0.043240547,-0.01392727,-0.040381073,1.355793727,0.917122138
-0.326212539,-0.031893592,-0.447923364,-0.085447791,-0.030298898,0.002971199,0.047924097,-0.004246845,0.00646455,-4.20E-05,0.043225138,-0.014034463,-0.040384864,1.355793727,0.47589432
-0.277367507,-0.052828112,-0.453389058,-0.078750586,-0.014594579,0.009132434,0.050461402,-0.00463401,0.006169286,-3.48E-05,0.043212125,-0.014210396,-0.040393089,1.355793727,0.528566791
-0.293041647,-0.025188286,-0.461257565,-0.06204735,-0.014927141,0.010837686,0.053243959,-0.009426136,0.006181292,0.000520054,0.043096564,-0.014298543,-0.040393089,1.355793727,0.549093526
-0.186040942,-0.009602623,-0.259596226,-0.043424551,0.000327949,0.017944036,0.053809623,-0.009438191,0.005455394,0.000655615,0.043072646,-0.014387094,-0.040393089,1.355793727,0.914176274
0.126528598,0.009328783,-0.098237373,0.028573223,0.01822656,0.025127287,0.057583068,-0.011169074,0.005485965,0.000980393,0.043042565,-0.014644478,-0.040509215,1.355793727,1.506110029
0.258486629,0.021026736,0.241340537,0.060020768,0.051689063,0.029605737,0.057668783,-0.012940463,0.004808584,0.001436445,0.042977411,-0.014689934,-0.040509215,1.355793727,2.056714808
0.292436504,0.034669161,0.532051664,0.062705751,0.035498372,0.037354264,0.057943944,-0.014701369,0.004639017,0.001699797,0.042619194,-0.014876468,-0.040559938,1.355793727,2.387273621
0.319215738,0.041491555,0.522469896,0.085375491,0.05052571,0.038895722,0.057830405,-0.015332139,0.004156793,0.001705349,0.042527083,-0.01502849,-0.040559938,1.355793727,2.449066903
0.413087951,0.033625964,0.458342627,0.077730386,0.035521652,0.05294218,0.057821602,-0.01778231,0.004165557,0.002297017,0.042410644,-0.015135458,-0.040576117,1.355793727,2.460245423
0.158205759,0.022364339,0.380471867,0.037410276,0.053146735,0.057639572,0.057300396,-0.019365063,0.004088904,0.002650913,0.042365491,-0.015321777,-0.040576117,1.355793727,2.096175021
