IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.001069058,0.002115934,0.091166339,0.0497545,0.055140572,0.000582638,-0.001032253,0.000848859,0.010613168,-0.000260522,0.002812807,0.017032993,0.047472048,0.378382966,0.655699106
-0.002981768,-6.90E-05,0.000353289,0.03034652,0.037988201,0.000906602,-0.001368187,0.000431774,0.010520428,-0.000247964,0.002709007,0.016931789,0.047472048,0.378382966,0.521375719
0.000324401,-0.000756763,-0.019904222,-0.010646545,0.016110637,0.000782377,-0.001222273,-0.000148371,0.010384099,-0.000266394,0.002619002,0.016829162,0.047472048,0.378382966,0.439960123
0.002858063,-0.000342783,-0.092498831,-0.033947143,-0.024220209,0.000407795,-0.001727754,-0.000762228,0.0101442,-0.000327019,0.002544049,0.016755712,0.047472048,0.378382966,0.304738867
-0.001647376,-0.001482995,-0.125987323,-0.065139902,-0.037010856,-0.00010345,-0.002055377,-0.001188296,0.010112795,-0.000451569,0.002453637,0.016642785,0.047472048,0.378382966,0.219997087
-0.012474578,-0.004329344,-0.144096798,-0.058663924,-0.036732558,-0.00011998,-0.00202642,-0.001714587,0.009904534,-0.00042208,0.002380673,0.016560684,0.047472048,0.378382966,0.194120637
-0.005854135,-0.001382978,-0.128396874,-0.052835038,-0.063234587,0.000214898,-0.002630164,-0.001952714,0.009750309,-0.000428245,0.002302087,0.016447976,0.047472048,0.378382966,0.19785555
0.003839154,-0.001005143,-0.043323151,-0.005946006,-0.075158741,0.000718086,-0.002856731,-0.002436057,0.009554027,-0.000480288,0.00224028,0.016372823,0.047472048,0.378382966,0.327373266
0.004661032,0.00168503,0.01228588,0.010176589,-0.073449786,0.001095869,-0.002571706,-0.002787537,0.009357747,-0.000504017,0.002159229,0.016253532,0.047472048,0.378382966,0.404216877
-0.00835711,0.00254492,0.104202899,0.041660048,-0.075222986,0.002065661,-0.003195816,-0.003397231,0.009122556,-0.000534562,0.002077613,0.016173761,0.047472048,0.378382966,0.512994768
-0.00025354,0.000529281,0.152939827,0.02572539,-0.060702301,0.002803654,-0.003277743,-0.003622377,0.008951586,-0.000536505,0.001983549,0.016065734,0.047472048,0.378382966,0.566461571
0.008193363,-0.000698972,0.169567937,0.030942433,-0.060500031,0.0029501,-0.003488773,-0.003827523,0.008747106,-0.000573125,0.001890154,0.015987531,0.047472048,0.378382966,0.595045215
-0.004678847,0.003326207,0.112455292,0.040565817,-0.039161217,0.003770551,-0.003927298,-0.004397554,0.008633409,-0.000595494,0.001817938,0.01587556,0.047472048,0.378382966,0.559539378
0.002686046,0.000451098,0.056231235,0.021999176,-0.029317998,0.003759568,-0.004026543,-0.004675366,0.00836774,-0.00068738,0.001760804,0.015789857,0.047472048,0.378382966,0.498193253
0.000505246,-0.000949803,-0.022533897,-0.001541483,-0.01620191,0.003688863,-0.004328571,-0.004917703,0.008147878,-0.000646081,0.001683361,0.015688905,0.047472048,0.378382966,0.404449821
-0.00531225,-0.00057042,-0.087693214,-0.026306838,-0.003465099,0.003484996,-0.005129028,-0.005032551,0.007909999,-0.000721418,0.001592237,0.015593331,0.047472048,0.378382966,0.320204759
-0.001028736,-0.001914093,-0.124137332,-0.031617159,0.012628355,0.002932002,-0.005372303,-0.005424454,0.007785724,-0.000732038,0.001521354,0.015495853,0.047472048,0.378382966,0.295992188
-0.001264513,-0.00343558,-0.138418066,-0.022245199,0.029072596,0.002313928,-0.00574999,-0.005653839,0.007486648,-0.000746112,0.001469753,0.015394779,0.047472048,0.378382966,0.304079419
-0.001860193,0.000639391,-0.131975017,-0.043065386,0.043703211,0.001425128,-0.00623335,-0.005778115,0.00730512,-0.000814549,0.001385645,0.015296986,0.047472048,0.378382966,0.305883886
-0.001896209,-0.000208444,-0.047581033,-0.018494747,0.071949475,0.000778811,-0.006782361,-0.00595622,0.006936529,-0.000812219,0.001288789,0.015209401,0.047472048,0.378382966,0.440286787
0.001015101,0.000743981,0.018488716,-0.029910448,0.074454291,0.000323388,-0.007134346,-0.006146055,0.006845648,-0.000835889,0.00122115,0.015119194,0.047472048,0.378382966,0.500039745
-0.007524351,0.002316614,0.052721546,0.04498364,0.075532994,-1.21E-05,-0.007326391,-0.006095617,0.006487206,-0.000951535,0.001120209,0.015007263,0.047472048,0.378382966,0.602114472
0.008360516,0.000805381,0.121452948,0.039745064,0.057812565,-0.00058342,-0.007886644,-0.006266233,0.006391956,-0.000956174,0.001036887,0.014928353,0.047472048,0.378382966,0.660696215
-0.004671735,0.004767243,0.143831207,0.065932324,0.053170927,-0.00181027,-0.008103573,-0.006379053,0.006032042,-0.00096824,0.000971434,0.014814784,0.047472048,0.378382966,0.693442105
0.000872042,0.004154201,0.131311288,0.037646859,0.043811373,-0.00170656,-0.008648292,-0.006359218,0.005841082,-0.001023095,0.000884451,0.014725228,0.047472048,0.378382966,0.647364374
-0.006213478,0.000196066,0.090249931,0.03531078,0.017456067,-0.001595918,-0.008808105,-0.006454287,0.005610553,-0.001043364,0.000819136,0.014622241,0.047472048,0.378382966,0.566004636
-0.004164289,0.000291703,-0.029791426,-0.002857327,-0.012625212,-0.001536933,-0.008841531,-0.006585582,0.005348822,-0.001092974,0.000708525,0.014512614,0.047472048,0.378382966,0.379221403
0.007052281,-0.000218257,-0.057050222,-0.00479677,-0.02119578,-0.002338804,-0.00933941,-0.006578032,0.005067813,-0.001130263,0.000682358,0.014440956,0.047472048,0.378382966,0.350450885
-0.037497019,-0.001377113,-0.128210389,-0.039584921,-0.029263318,-0.002730197,-0.009650252,-0.006578032,0.004832067,-0.001164336,0.000581529,0.014327983,0.047472048,0.378382966,0.189541017
-0.002032098,-0.000579522,-0.149211763,-0.050720406,-0.06341074,-0.003117593,-0.009595621,-0.00658735,0.004658263,-0.001193953,0.000497899,0.014221175,0.047472048,0.378382966,0.158783304
-0.013020089,-0.001536476,-0.145598716,-0.048846212,-0.084622321,-0.003647165,-0.00960283,-0.006607999,0.004407037,-0.001206323,0.000413892,0.014156736,0.047472048,0.378382966,0.130144549
-0.000766252,0.000918958,-0.108442474,-0.021839783,-0.05944328,-0.004037996,-0.009708627,-0.0066008,0.004135721,-0.001298328,0.000319131,0.014030617,0.047472048,0.378382966,0.233121901
0.000558971,-0.000217934,-0.006300517,-0.011435352,-0.059496483,-0.005214185,-0.009507584,-0.006724543,0.003901263,-0.001315758,0.000252086,0.013954698,0.047472048,0.378382966,0.344309676
0.003701569,3.72E-05,0.052317159,0.01910891,-0.038857385,-0.005517546,-0.00942077,-0.006746125,0.00371592,-0.001351383,0.000172903,0.013840272,0.047472048,0.378382966,0.456855763
0.016394638,0.000542951,0.110078413,0.027609448,-0.023929086,-0.005701855,-0.008855033,-0.006746125,0.003462189,-0.001432173,0.000114829,0.01374727,0.047472048,0.378382966,0.55114048
0.031802545,0.00219617,0.152798598,0.042311028,-0.01009032,-0.005503844,-0.0085222,-0.006746125,0.003245154,-0.001488731,1.92E-05,0.013644954,0.047472048,0.378382966,0.639521471
0.039558201,0.001958202,0.149655721,0.034736375,0.004041751,-0.005121801,-0.007930182,-0.006732288,0.003005124,-0.001496164,-3.99E-05,0.013536361,0.047472048,0.378382966,0.651026401
0.040530423,0.002321858,0.094442911,0.04343063,0.03268218,-0.004038974,-0.007450953,-0.006732288,0.00277736,-0.00154333,-0.00011883,0.013441392,0.047472048,0.378382966,0.635597396
-0.002637963,0.000401748,0.022527878,0.00441686,0.018214625,-0.002038292,-0.006835476,-0.006732288,0.002560114,-0.001639067,-0.000213099,0.013363521,0.047472048,0.378382966,0.467243575
-0.01192077,-0.000482415,-0.047387907,-0.00145092,0.034056169,-0.000487056,-0.006327806,-0.006746125,0.002391612,-0.001646114,-0.000298432,0.013257537,0.047472048,0.378382966,0.398812789
-0.016961806,-0.000765694,-0.139390401,-0.019830216,0.0461346,0.000745831,-0.005973268,-0.006746125,0.002131549,-0.001654629,-0.000370014,0.013135249,0.047472048,0.378382966,0.296310091
-0.036249799,-0.000403542,-0.159997205,-0.049916636,0.060011534,0.001742087,-0.004960487,-0.006728615,0.001849042,-0.001716339,-0.000436802,0.013041072,0.047472048,0.378382966,0.242089327
-0.045097895,-0.003430529,-0.12400669,-0.024230185,0.059641216,0.0025114,-0.004237586,-0.006577522,0.001818134,-0.001752906,-0.000529103,0.012968153,0.047472048,0.378382966,0.2929315
-0.014759909,-0.000590886,-0.090309624,-0.026471405,0.060258834,0.00253019,-0.002761474,-0.006543082,0.001580869,-0.001781298,-0.000621357,0.012857376,0.047472048,0.378382966,0.359243251
0.003223985,6.75E-05,-0.006856764,0.000714504,0.042427787,0.002792704,-0.002495121,-0.00656976,0.001457412,-0.00183266,-0.000681433,0.012750364,0.047472048,0.378382966,0.470853558
0.002498329,0.001342525,0.093326995,0.019401588,0.043729487,0.002483281,-0.001390641,-0.006382062,0.001217394,-0.00181956,-0.000763233,0.012640121,0.047472048,0.378382966,0.59213924
-0.001310691,0.005846122,0.112908206,0.055886687,0.034626828,0.002017621,-0.000323535,-0.006380746,0.001057946,-0.001979769,-0.000827178,0.012540345,0.047472048,0.378382966,0.63991685
0.026262231,0.003240418,0.150174863,0.044484617,0.012814442,0.001361264,0.001029694,-0.006201929,0.000726689,-0.001979881,-0.000898343,0.012458824,0.047472048,0.378382966,0.669327904
0.005916477,0.000590508,0.146817513,0.049282957,-0.003357593,0.001078091,0.002141274,-0.006155157,0.00057709,-0.00198257,-0.000953711,0.012344936,0.047472048,0.378382966,0.632154831
-0.002987139,-0.000662472,0.099367907,0.030514177,-0.000714714,0.001396697,0.002844623,-0.006121647,0.00045175,-0.002074618,-0.001035028,0.012274895,0.047472048,0.378382966,0.559109448
-0.003515951,0.000104965,0.020523213,-0.011749743,-0.024999176,0.001310209,0.003797237,-0.005806353,0.000226419,-0.002086565,-0.001150351,0.012154011,0.047472048,0.378382966,0.41466293
-0.004567559,0.000659308,-0.07434492,-0.026093488,-0.041429981,0.001009377,0.004682396,-0.00574611,3.79E-05,-0.002138693,-0.001202464,0.012052086,0.047472048,0.378382966,0.288772827
-0.036295103,-0.002754195,-0.110082301,-0.035360627,-0.05819196,0.001520474,0.00539017,-0.005686636,-0.000111059,-0.002191866,-0.001273094,0.011949875,0.047472048,0.378382966,0.192768694
-0.048161141,-0.004838504,-0.17196146,-0.03952167,-0.06171725,0.002328337,0.006298183,-0.005621446,-0.000240029,-0.002309081,-0.001381234,0.011872842,0.047472048,0.378382966,0.11060256
-0.030992306,-0.007764833,-0.124669342,-0.041462682,-0.069196492,0.002271379,0.006728682,-0.005497198,-0.000369361,-0.002296532,-0.001448632,0.011745752,0.047472048,0.378382966,0.162903449
-0.031680725,-0.002315692,-0.098185946,-0.030707314,-0.084801071,0.003018717,0.007306288,-0.005214836,-0.000544632,-0.002334188,-0.001519818,0.01167749,0.047472048,0.378382966,0.190553289
0.003703625,0.000209806,-0.056432381,-0.01535681,-0.056006547,0.002906091,0.007710729,-0.005115645,-0.000656561,-0.002454925,-0.001598256,0.011554938,0.047472048,0.378382966,0.314319077
-0.001474705,-0.002035808,0.025765192,0.008267998,-0.046153534,0.003670066,0.008307743,-0.004981583,-0.000828028,-0.002464503,-0.001651923,0.011476439,0.047472048,0.378382966,0.423752369
0.038142405,-0.000112515,0.109018525,0.016924669,-0.006891901,0.003984125,0.008550016,-0.004682031,-0.000981743,-0.002470038,-0.001729889,0.011354823,0.047472048,0.378382966,0.596961461
0.036362099,-0.000446846,0.16360278,0.048684623,0.019594003,0.004275082,0.009041078,-0.00459214,-0.001039115,-0.002569826,-0.001820316,0.011252384,0.047472048,0.378382966,0.708198822
0.050767417,0.003344907,0.155899604,0.048659038,0.028378518,0.004132424,0.008952128,-0.004515501,-0.00115808,-0.002573961,-0.001904022,0.011162884,0.047472048,0.378382966,0.727000371
0.049396534,0.00175801,0.121929612,0.050046043,0.044746266,0.003434176,0.009315429,-0.004410234,-0.001292993,-0.002663324,-0.0019598,0.01106027,0.047472048,0.378382966,0.707215004
0.022034079,0.001230819,0.01913524,0.01140782,0.054531434,0.003136234,0.009066424,-0.004382814,-0.001362152,-0.00274475,-0.002030915,0.010954516,0.047472048,0.378382966,0.546830948
-0.001114814,0.000734,-0.084095588,-0.001256764,0.068176566,0.0021477,0.009069632,-0.004306347,-0.001570351,-0.002751265,-0.002123862,0.010852808,0.047472048,0.378382966,0.419616729
-0.004829018,-0.000412241,-0.122283629,-0.012695858,0.068226966,0.001574493,0.008842341,-0.00424986,-0.001612116,-0.002803643,-0.002183288,0.010750207,0.047472048,0.378382966,0.364179369
-0.007578203,-0.001435348,-0.184851722,-0.025941407,0.082830408,0.000762719,0.008819877,-0.004251754,-0.001652847,-0.00282556,-0.002239283,0.010654137,0.047472048,0.378382966,0.298146032
-0.049921703,-0.002131732,-0.204018584,-0.043914162,0.076753992,-0.000204198,0.008782405,-0.004258165,-0.001752277,-0.00286166,-0.002342226,0.010553056,0.047472048,0.378382966,0.210539763
-0.013952344,-0.000336732,-0.121761513,-0.026168532,0.062196222,-0.001009626,0.009015797,-0.004252536,-0.001924302,-0.002951649,-0.002402873,0.010444776,0.047472048,0.378382966,0.332751702
-0.001313404,0.003239147,-0.031770985,-0.033834997,0.042595946,-0.001422906,0.009006581,-0.00424406,-0.001959449,-0.003020524,-0.002455884,0.010325816,0.047472048,0.378382966,0.411000294
-0.002086828,0.005536901,0.035918973,0.002378337,0.044170146,-0.001199439,0.008994202,-0.004264376,-0.001953303,-0.00307451,-0.002538475,0.010247888,0.047472048,0.378382966,0.51798453
0.003255877,0.001303274,0.139591795,0.042452181,0.012217563,-0.001186181,0.009197368,-0.004327179,-0.002011647,-0.003087358,-0.002608725,0.010128823,0.047472048,0.378382966,0.630780805
-0.005244118,3.84E-05,0.187028419,0.020577263,-0.019607223,-0.001137766,0.00869927,-0.004382032,-0.002073005,-0.00313915,-0.002683429,0.010053234,0.047472048,0.378382966,0.613984839
0.005066416,6.24E-06,0.198249849,0.031385022,-0.027737331,-0.001598445,0.008419058,-0.004595584,-0.002127851,-0.003198209,-0.002752406,0.009930149,0.047472048,0.378382966,0.636901923
-0.000331632,-3.89E-05,0.198579727,0.00851638,-0.071067715,-0.001207354,0.00783524,-0.004540053,-0.00214313,-0.003269016,-0.002830649,0.009845736,0.047472048,0.378382966,0.565203629
0.044828565,0.001318601,0.107273531,0.013366133,-0.081770794,-0.000755046,0.007267543,-0.004548398,-0.002225695,-0.003309164,-0.002893397,0.009733243,0.047472048,0.378382966,0.514140137
-0.004658774,7.82E-05,0.021216885,0.000944701,-0.080445617,-0.000918456,0.007133165,-0.004612537,-0.002321454,-0.003318747,-0.002942753,0.009634855,0.047472048,0.378382966,0.365644463
0.00589059,-0.00346389,-0.07802974,-0.041424142,-0.088557488,-0.001296376,0.006726787,-0.004769029,-0.002349212,-0.003324254,-0.003037462,0.009531451,0.047472048,0.378382966,0.22175225
-0.025693417,-0.006408928,-0.15136962,-0.041921422,-0.084336511,-0.001840115,0.006658909,-0.004802468,-0.002350656,-0.003467927,-0.003137003,0.009412161,0.047472048,0.378382966,0.116598018
-0.027760595,-0.002940763,-0.194804298,-0.056642806,-0.090295412,-0.002479988,0.005860942,-0.004974928,-0.002384398,-0.003466198,-0.003196841,0.009330114,0.047472048,0.378382966,0.052099844
-0.002103404,-0.002390841,-0.17707099,-0.042559277,-0.065327091,-0.002931369,0.005346911,-0.004981867,-0.002425659,-0.00350613,-0.003275472,0.009226887,0.047472048,0.378382966,0.133856713
0.011555776,-0.003662298,-0.105579019,-0.046268113,-0.061094245,-0.003521324,0.005090522,-0.005127529,-0.002468206,-0.003574039,-0.00330482,0.00912141,0.047472048,0.378382966,0.217023129
-0.002916368,-0.001719844,-0.013863315,-0.001411902,-0.032235515,-0.003886634,0.005139186,-0.005304225,-0.002479739,-0.003537766,-0.00337451,0.009019433,0.047472048,0.378382966,0.369283817
0.012255075,0.00082901,0.079924824,0.036922034,-0.022372769,-0.004099221,0.00433121,-0.005444958,-0.002555642,-0.003625372,-0.003455413,0.008911162,0.047472048,0.378382966,0.527474955
0.051837416,0.006214138,0.118538813,0.036760269,0.025522707,-0.003023688,0.004254224,-0.005567733,-0.002572641,-0.00365641,-0.003531184,0.008795011,0.047472048,0.378382966,0.659425936
0.062149722,0.005228165,0.160536664,0.059395856,0.038328594,-0.00198161,0.003839262,-0.005671657,-0.00261288,-0.003827066,-0.003605035,0.008710161,0.047472048,0.378382966,0.746345192
0.025190176,0.001659321,0.154993163,0.056170419,0.072904354,-0.000893001,0.003687732,-0.006119629,-0.002693813,-0.003810578,-0.00366205,0.008607672,0.047472048,0.378382966,0.73188878
0.014711954,0.003655455,0.076492768,0.053630277,0.098652788,0.000821628,0.003510588,-0.006231096,-0.002733218,-0.003839761,-0.003708993,0.008497308,0.047472048,0.378382966,0.669314712
0.001740224,0.00393373,0.005420618,0.03469798,0.100341523,0.002238346,0.00310228,-0.006279577,-0.002733685,-0.003877102,-0.003799421,0.008387259,0.047472048,0.378382966,0.569027189
-0.008737523,0.000671549,-0.08668356,0.02288858,0.093248268,0.003519044,0.002764243,-0.006234989,-0.002736928,-0.003911159,-0.003864515,0.008266099,0.047472048,0.378382966,0.445044124
-0.068106674,-0.001574744,-0.111597741,-0.016553246,0.08081981,0.004014334,0.002552719,-0.006422762,-0.002716306,-0.004007188,-0.003918036,0.00819367,0.047472048,0.378382966,0.306538851
-0.021939923,-0.001136479,-0.149264465,-0.005044655,0.076915878,0.004856657,0.002002012,-0.006534935,-0.002701499,-0.004045009,-0.003976422,0.008097948,0.047472048,0.378382966,0.323084125
-0.039966827,0.000362736,-0.141144066,0.003818994,0.06973174,0.005630446,0.001851845,-0.006866093,-0.002796243,-0.004052733,-0.004048084,0.007991569,0.047472048,0.378382966,0.316368301
-0.01275662,0.001064944,-0.096403043,-0.002619757,0.039365138,0.005886927,0.001497992,-0.006916507,-0.00281988,-0.004053201,-0.004096598,0.007874309,0.047472048,0.378382966,0.351878718
-0.001323628,-0.002313197,-0.00970747,0.006874107,0.025196187,0.004977685,0.001108818,-0.006992511,-0.002888801,-0.004102034,-0.004179733,0.007753337,0.047472048,0.378382966,0.440257776
-0.00252167,-0.00069267,0.048265275,0.031711782,-0.010748472,0.004514688,0.000619573,-0.007071229,-0.002994689,-0.004200168,-0.004258135,0.007673399,0.047472048,0.378382966,0.486152697
0.049150409,0.001242054,0.135476076,0.01736438,-0.020906273,0.00330291,0.000316524,-0.007102782,-0.003065097,-0.00424519,-0.004309637,0.007550454,0.047472048,0.378382966,0.600628844
0.051481349,0.003172938,0.169685469,0.018015243,-0.025746757,0.001757804,-0.000553393,-0.007112924,-0.003062303,-0.004246653,-0.00437819,0.007449814,0.047472048,0.378382966,0.632317411
0.042940132,0.003847055,0.14873202,-0.015548718,-0.048951624,0.000813238,-0.001171727,-0.007113736,-0.003060218,-0.004305,-0.004420885,0.007360846,0.047472048,0.378382966,0.544976401
0.031193493,0.004222185,0.120220234,-0.034561956,-0.074316781,-0.00016807,-0.001727688,-0.007086109,-0.003154218,-0.004334232,-0.004546857,0.00725317,0.047472048,0.378382966,0.458848186
-0.007757416,0.001167914,0.049784025,-0.074685899,-0.080037839,-0.001640835,-0.001996367,-0.007022405,-0.00322311,-0.004396931,-0.004618921,0.007164156,0.047472048,0.378382966,0.298591386
0.001421532,-0.00139163,-0.049645255,-0.111679782,-0.090178105,-0.002381949,-0.002817055,-0.006991638,-0.003272434,-0.004474286,-0.004655013,0.007054026,0.047472048,0.378382966,0.156843426
-0.023441828,-0.005116317,-0.117892354,-0.130152817,-0.079352802,-0.003161849,-0.003850159,-0.006927164,-0.003331267,-0.004503749,-0.004744667,0.006965819,0.047472048,0.378382966,0.05034586
-0.024785696,-0.003124914,-0.176342307,-0.09450982,-0.091399205,-0.003483554,-0.004544008,-0.006867572,-0.003380984,-0.004518343,-0.004798353,0.00685932,0.047472048,0.378382966,0.014959579
-0.007496319,-0.0012885,-0.160184578,-0.112289974,-0.075081114,-0.003361681,-0.005144514,-0.006845869,-0.003369131,-0.004543247,-0.004851272,0.006742957,0.047472048,0.378382966,0.048141774
0.009839155,0.000565537,-0.128611557,-0.069811605,-0.082309686,-0.003290856,-0.005764289,-0.0064741,-0.003397567,-0.004580129,-0.004914888,0.006631745,0.047472048,0.378382966,0.133736775
-0.011275208,-0.001607716,-0.043500471,-0.008126022,-0.045472615,-0.002528858,-0.006092531,-0.006421274,-0.003479401,-0.004622885,-0.004941686,0.006544123,0.047472048,0.378382966,0.294330472
0.002132459,-0.000110172,0.075570512,0.024812092,-0.008292056,-0.002444802,-0.006817561,-0.006214093,-0.003499307,-0.004703195,-0.005050928,0.006435253,0.047472048,0.378382966,0.497673217
0.007109244,0.00498495,0.13118987,0.07262808,0.023408348,-0.002812401,-0.007488794,-0.006185175,-0.003503196,-0.004780449,-0.005106505,0.006339394,0.047472048,0.378382966,0.641638381
0.045499035,0.009695733,0.160697802,0.112266454,0.051895758,-0.002409888,-0.007679467,-0.006039082,-0.003666113,-0.004768939,-0.005163525,0.00623152,0.047472048,0.378382966,0.782414305
0.011931456,0.008895497,0.166591412,0.163912232,0.078334129,-0.002457372,-0.008552491,-0.005712158,-0.003647689,-0.004816956,-0.005233867,0.006114376,0.047472048,0.378382966,0.831213584
0.01495698,0.007361772,0.13437908,0.154011225,0.08112029,-0.002508738,-0.008592408,-0.005670956,-0.003803475,-0.004814299,-0.005290642,0.006021867,0.047471555,0.378382966,0.793025217
-0.006189279,0.005437384,0.058895369,0.168160966,0.083343993,-0.002930361,-0.008867942,-0.005357752,-0.003897409,-0.004951227,-0.005346698,0.005928109,0.047471247,0.378382966,0.710079366
-0.002213579,-0.000151864,-0.012961684,0.117812457,0.077968379,-0.003225262,-0.009277486,-0.005257281,-0.003940702,-0.004983854,-0.005401093,0.005812914,0.047470882,0.378382966,0.580034794
-0.002589777,-0.008743325,-0.130751549,0.07536976,0.074279676,-0.003553695,-0.00935864,-0.005235801,-0.00401847,-0.005008181,-0.005468817,0.005714904,0.0474695,0.378382966,0.406488551
-0.041474505,-0.006803971,-0.169922544,0.066905803,0.084151649,-0.003439853,-0.009394019,-0.004750743,-0.004144658,-0.005024033,-0.005504993,0.005602523,0.047469097,0.378382966,0.332052719
0.004047682,-0.00320838,-0.15392531,0.02258243,0.085101374,-0.003526379,-0.009486716,-0.004524308,-0.004126017,-0.005102681,-0.005578599,0.005507095,0.047469097,0.378382966,0.353612255
-0.00832701,-0.007593359,-0.111825312,0.007912749,0.056094408,-0.003432103,-0.009259283,-0.004451007,-0.004319613,-0.005103141,-0.005623034,0.005393446,0.047468509,0.378382966,0.335318217
-0.002453023,-0.001587536,-0.046565874,0.013731907,0.040587431,-0.002376274,-0.008840382,-0.004096036,-0.004411282,-0.00514035,-0.005689686,0.005276932,0.047468364,0.378382966,0.404287157
0.002932645,0.001881702,0.012771329,0.007175436,0.009986708,-0.002298654,-0.008706795,-0.003938781,-0.004417978,-0.005140352,-0.005736356,0.005189048,0.047467968,0.378382966,0.435548887
-0.007708005,0.010838342,0.08845771,-0.01451172,-0.001009828,-0.001750538,-0.007976755,-0.003586711,-0.004586951,-0.005227891,-0.005789624,0.005080548,0.047467322,0.378382966,0.478078865
0.009568707,0.00973775,0.164895637,0.001948068,-0.037744053,-0.000302999,-0.007919756,-0.003296092,-0.004707781,-0.005281513,-0.005864362,0.004961692,0.047466848,0.378382966,0.551845112
0.006746067,0.014410919,0.169327986,-0.014034177,-0.042615488,0.000645905,-0.007562616,-0.003132275,-0.004740313,-0.005260645,-0.005918724,0.004861615,0.047465168,0.378382966,0.538576389
-0.008686421,0.011204004,0.151413668,-0.073265078,-0.049097867,0.001160588,-0.007164743,-0.00241967,-0.004876186,-0.005267702,-0.005988079,0.004766599,0.047464882,0.378382966,0.437626961
0.005941535,0.004935612,0.070142925,-0.095786969,-0.051207076,0.002266535,-0.006815493,-0.002370958,-0.004954513,-0.00536341,-0.006069654,0.004639636,0.047464882,0.378382966,0.341206019
0.003068844,-0.000151338,-0.00051238,-0.120242702,-0.07860523,0.003634978,-0.006790958,-0.001864233,-0.005158523,-0.005375612,-0.006096906,0.004548379,0.047464882,0.378382966,0.212302168
-0.005061681,-0.005591747,-0.08405537,-0.151538611,-0.095163517,0.004985512,-0.00623172,-0.001510636,-0.005209397,-0.005393795,-0.006164793,0.004455747,0.047464882,0.378382966,0.069367839
0.003027168,-0.01326429,-0.144333303,-0.151069174,-0.102811822,0.006896962,-0.005856276,-0.001251437,-0.005291195,-0.005476904,-0.006198127,0.004328356,0.047463761,0.378382966,0.004546685
