IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.078321175,0.003883875,0.379615547,0.107100619,0.033605707,-0.004413287,-0.004149219,0.012372497,0.01703349,0.008785281,0.014119695,-0.014264844,0.05338387,0.83607594,1.521470343
0.06333582,0.005477188,0.313464226,0.092753166,0.075877033,-0.002881503,-0.002362285,0.012442833,0.017141618,0.008901064,0.014020979,-0.014294998,0.053328219,0.83607594,1.4732793
0.001107159,0.003728267,0.128473192,0.024569766,0.09448921,-0.001601169,-0.001172573,0.012514007,0.01723254,0.008964363,0.014001068,-0.014328315,0.053227695,0.83607594,1.177281151
0.006617076,0.007002112,-0.016226637,-0.021992563,0.072655878,-0.000113166,0.000636996,0.012608309,0.017489265,0.008960387,0.01387815,-0.014365519,0.053171768,0.83607594,0.976397996
-0.034170441,0.004159407,-0.143802582,-0.039885288,0.116945197,0.002218985,0.002799124,0.012578425,0.017643029,0.008961484,0.013865509,-0.014395946,0.053124295,0.83607594,0.836117138
-0.095955176,-0.002328474,-0.369727463,-0.063575729,0.129292822,0.005177146,0.004839388,0.012578425,0.0176834,0.008972948,0.013751784,-0.014431394,0.053065058,0.83607594,0.535418673
-0.1304962,-0.008277946,-0.369263607,-0.102235403,0.116563625,0.005869473,0.005413663,0.012578425,0.017714474,0.009034905,0.013660841,-0.014464927,0.052971551,0.83607594,0.445144813
-0.130347845,-0.015194979,-0.321848832,-0.072106072,0.103805677,0.008260861,0.008145812,0.01246722,0.017771304,0.009167623,0.013649456,-0.014498933,0.052913426,0.83607594,0.508260656
-0.148713315,-0.005935753,-0.139739368,-0.048571977,0.068768852,0.009307448,0.009579011,0.012412115,0.01775317,0.009200079,0.013548218,-0.014532028,0.052858365,0.83607594,0.672010757
0.008665405,-0.00069071,0.007699485,0.050312893,0.079533314,0.007901628,0.011175009,0.012389293,0.017734908,0.00924991,0.013519751,-0.014568708,0.052779384,0.83607594,1.091777503
0.057847894,0.001362412,0.105109145,0.068170294,0.039360952,0.005964492,0.013685737,0.012346569,0.018056563,0.009285702,0.01338079,-0.014591907,0.052719634,0.83607594,1.218774215
0.161482727,0.003136399,0.252057344,0.08264306,-0.003200005,0.004377803,0.01430596,0.012232253,0.018015012,0.009341013,0.013318451,-0.014624749,0.052646854,0.83607594,1.441808061
0.157565254,0.001543304,0.29996916,0.06486131,-0.01148884,0.004029004,0.016719558,0.012252842,0.018040062,0.009337476,0.013286129,-0.014648448,0.052594218,0.83607594,1.460136969
0.182475087,-0.002967671,0.244433991,0.060496912,-0.049073562,0.004339851,0.018019418,0.012218203,0.018033773,0.009345941,0.013172056,-0.014678258,0.052545702,0.83607594,1.384437383
0.082695556,-0.002985068,0.182464558,0.017076259,-0.087010597,0.004362071,0.018955724,0.012255643,0.018023811,0.009399451,0.013116962,-0.014678258,0.052455165,0.83607594,1.142207218
0.010920211,-0.006301593,0.098732974,-0.024107456,-0.093529147,0.004604493,0.02028246,0.012238218,0.018023811,0.009482708,0.013002469,-0.014704568,0.052376025,0.83607594,0.937096546
-0.023515507,-0.001515139,-0.096312085,-0.06269365,-0.089655185,0.00444092,0.020702179,0.012213215,0.018030819,0.009485713,0.012962165,-0.014746748,0.052323122,0.83607594,0.67779576
-0.122389641,-0.003902537,-0.302061148,-0.078197319,-0.098183887,0.004525164,0.020666209,0.012122532,0.018019916,0.00947181,0.012881436,-0.014789895,0.052265168,0.83607594,0.346503749
-0.142352693,-0.008702885,-0.334375709,-0.124777565,-0.076680342,0.004326311,0.020525415,0.012073022,0.017993925,0.00947259,0.012802222,-0.014818517,0.052193315,0.83607594,0.263755029
-0.135229528,-0.00198737,-0.298761992,-0.098630123,-0.041243114,0.004976301,0.020722344,0.012010737,0.017955305,0.009479866,0.012757198,-0.014844769,0.052121406,0.83607594,0.375402201
-0.166152525,-0.003509862,-0.231509214,-0.064054523,-0.025006505,0.004563358,0.020517659,0.012078101,0.017626551,0.009487447,0.012670659,-0.014884283,0.052059528,0.83607594,0.459962331
-0.047650731,0.001937128,-0.070995185,-0.029895484,-0.005461005,0.004265687,0.020695792,0.011946885,0.017650694,0.009496228,0.012565685,-0.014912718,0.052004387,0.83607594,0.797723305
0.007997991,0.000121975,0.064895474,0.075029851,0.011862909,0.003503602,0.020919372,0.011934794,0.017687543,0.009515112,0.012487747,-0.014946034,0.051924038,0.83607594,1.109010314
0.143767144,0.007723866,0.200445972,0.107087495,0.043082681,0.00106048,0.020051252,0.011897421,0.0177115,0.009586729,0.01245555,-0.014978718,0.051854781,0.83607594,1.447822094
0.125059085,0.014110218,0.245328728,0.120410564,0.071983483,0.001884839,0.018745771,0.011778418,0.017649883,0.009614687,0.012333665,-0.015001956,0.051794457,0.83607594,1.521767782
0.112147861,0.004811917,0.311863432,0.109840882,0.082923329,0.000333222,0.017478988,0.011725192,0.017584919,0.009614687,0.012318002,-0.01503311,0.051744631,0.83607594,1.563429893
0.10611176,0.002811995,0.237794191,0.102005597,0.100739494,-0.00191867,0.016565488,0.011394537,0.017448929,0.009631976,0.0121824,-0.015062048,0.051664435,0.83607594,1.487446023
0.005123845,0.000799618,0.06884061,0.035287691,0.077861999,-0.00083198,0.01474657,0.011333669,0.017272299,0.00964758,0.012115,-0.015086619,0.051587147,0.83607594,1.124773369
-0.063329354,0.000918721,-0.10843654,-0.004099554,0.067419434,-0.002122416,0.013705684,0.011326175,0.017142211,0.00964758,0.012040557,-0.015116409,0.051533537,0.83607594,0.826705567
-0.151137839,-0.004284482,-0.217866713,-0.062961869,0.014292632,-0.002468472,0.012320545,0.011230347,0.017046831,0.00964758,0.01197305,-0.015140745,0.051477701,0.83607594,0.510204506
-0.179939643,-0.003806737,-0.326229855,-0.080427397,-0.013357364,-0.002228473,0.012231675,0.01101978,0.017168972,0.00964758,0.011881518,-0.015175249,0.051398557,0.83607594,0.328259302
-0.223009434,-0.014562195,-0.299055322,-0.137433072,-0.043189138,-0.002378992,0.010788697,0.010969765,0.016755365,0.00964758,0.011789931,-0.015203013,0.051319555,0.83607594,0.212515667
-0.092917649,-0.00599388,-0.226107444,-0.069275911,-0.079698394,-0.002289806,0.00854446,0.010467929,0.016511643,0.009631976,0.011719103,-0.015226051,0.051274105,0.83607594,0.452716021
-0.037548838,-0.00155784,-0.049726581,-0.009173302,-0.110940328,-0.002600343,0.008171917,0.010456065,0.016597556,0.009637275,0.011627681,-0.015248126,0.051200791,0.83607594,0.716971866
0.048045006,0.004221671,0.059096241,0.040889181,-0.087267688,-0.001084009,0.005869998,0.010156417,0.016116127,0.009632726,0.011573796,-0.015286238,0.051116968,0.83607594,0.989156134
0.142648846,0.003295854,0.153598573,0.075833057,-0.077175903,-0.001314342,0.004001606,0.009826684,0.015927883,0.009614971,0.011506834,-0.015320267,0.051054816,0.83607594,1.219574553
0.239576067,0.009190045,0.272018418,0.064896215,-0.059264046,-8.24E-05,0.002262412,0.009719123,0.015808336,0.009553501,0.011376557,-0.015349527,0.050998474,0.83607594,1.44677907
0.248341822,0.00790627,0.306757389,0.060184884,-0.074140924,0.001514298,0.000839314,0.009427961,0.015646234,0.009530437,0.01128294,-0.01536498,0.050936696,0.83607594,1.468938281
0.170683054,0.009125406,0.299187455,0.025456536,-0.054891715,0.003257481,0.000275952,0.00912081,0.015546011,0.009523483,0.011248009,-0.015388979,0.050860399,0.83607594,1.370079841
0.126851824,0.004145159,0.069389575,-0.022521689,-0.022025639,0.002998961,-0.00141096,0.008849819,0.015044537,0.009513507,0.011116562,-0.015420811,0.05080554,0.83607594,1.073412325
-0.043246287,-0.002250533,-0.048623275,-0.042232422,-0.001982954,0.004175015,-0.002855625,0.008342168,0.014962759,0.00951125,0.011057812,-0.015444426,0.050728258,0.83607594,0.778217679
-0.167381147,-0.000658315,-0.217794564,-0.063492919,0.003626423,0.005079773,-0.004702618,0.007954158,0.014531221,0.00948235,0.010906849,-0.015472971,0.050655096,0.83607594,0.468809276
-0.260247236,0.000156093,-0.294770887,-0.099178751,0.054070147,0.004878603,-0.005684454,0.007610945,0.014433596,0.009468548,0.010894448,-0.015491567,0.05059482,0.83607594,0.312810246
-0.271292744,-0.000959673,-0.297816135,-0.061168292,0.081297175,0.004802491,-0.007760757,0.007018653,0.013946245,0.009480741,0.01077484,-0.015505009,0.050515125,0.83607594,0.3594086
-0.105687015,-0.004191336,-0.229056915,-0.079946966,0.103295798,0.005137435,-0.009540212,0.006672343,0.013870273,0.009347486,0.010664192,-0.015547647,0.050473005,0.83607594,0.59156638
-0.117273681,-0.004703872,-0.150360535,0.006028017,0.129392541,0.007697232,-0.010898625,0.006007308,0.013268012,0.009307909,0.010525801,-0.015566794,0.050377484,0.83607594,0.769876734
0.002196735,-0.00026861,0.015327772,0.058861178,0.159507159,0.009076121,-0.012542495,0.006057178,0.012936468,0.009293305,0.010511497,-0.015592164,0.050322711,0.83607594,1.141762795
0.06902593,0.000751618,0.062588761,0.055872346,0.117783288,0.009285309,-0.013554022,0.005006855,0.012781139,0.009298697,0.010390937,-0.015623048,0.050258212,0.83607594,1.209941962
0.156922215,0.001683325,0.273013342,0.102191237,0.086446867,0.009355001,-0.015055338,0.004823338,0.012460723,0.00922514,0.010321701,-0.015649805,0.050197345,0.836025655,1.521960746
0.225386602,0.007552939,0.231582754,0.107270494,0.089561133,0.009197314,-0.015634115,0.004295613,0.012216328,0.009198051,0.010233166,-0.015666558,0.050137609,0.836025655,1.561356987
0.288521734,0.008321366,0.200997525,0.093056042,0.019736532,0.00800065,-0.017029996,0.004031923,0.01178027,0.009192148,0.010151779,-0.015691942,0.050048881,0.836000397,1.507117307
0.173248334,0.001298932,0.111040935,0.010816857,-0.000691866,0.004989101,-0.017784429,0.003456274,0.011229488,0.009136384,0.010077851,-0.015719607,0.049998924,0.835974846,1.187072025
0.008364705,-0.002305173,-0.046427574,-0.046185424,-0.024082486,0.002196254,-0.018455106,0.003250097,0.010953993,0.009038471,0.009955984,-0.015743257,0.04992498,0.835974846,0.776460312
-0.087422985,0.000766444,-0.218979075,-0.097415055,-0.079952468,-0.001229719,-0.019722351,0.002425885,0.010628047,0.008991934,0.009882735,-0.015754376,0.049844724,0.835973993,0.398037733
-0.145026892,-0.00191704,-0.342765365,-0.115460942,-0.13035464,-0.004330041,-0.020939672,0.002130499,0.010148347,0.008968904,0.009805059,-0.015780326,0.049780381,0.835973993,0.140232263
-0.243583575,0.000308427,-0.30875141,-0.119835223,-0.142871714,-0.005875404,-0.020607696,0.001520299,0.010047099,0.008956826,0.009693013,-0.015800642,0.049721292,0.835947786,0.058869078
-0.201575314,-0.0029678,-0.25411695,-0.132069634,-0.15462617,-0.008735715,-0.021181047,0.000544127,0.009573368,0.008957419,0.009589378,-0.015839705,0.049637999,0.835947786,0.123137742
-0.078558974,0.000795979,-0.054671135,-0.086201033,-0.176462764,-0.011031542,-0.022194239,0.000322034,0.008889469,0.008807041,0.009455175,-0.01586308,0.049588691,0.83592094,0.468796561
0.000152449,0.007406829,0.051753924,-0.047671773,-0.174987248,-0.013438179,-0.021674871,-0.000428234,0.008381718,0.008729165,0.009368584,-0.015884254,0.049516378,0.83592094,0.697145428
0.05219681,5.30E-05,0.159321303,0.013679357,-0.164591046,-0.012770946,-0.021371015,-0.000997098,0.008233864,0.008703283,0.0092992,-0.015905547,0.049470987,0.835893548,0.921215649
0.110744461,-0.000341384,0.243329779,0.043371897,-0.130156643,-0.011608153,-0.020480565,-0.00117522,0.007893073,0.008598978,0.009157226,-0.015916249,0.049417572,0.835893548,1.12872832
0.259815836,-0.000325184,0.366089545,0.051973542,-0.121371026,-0.013103557,-0.020358789,-0.001567631,0.007265111,0.008596582,0.00911754,-0.015929811,0.04932299,0.835880282,1.41540543
0.213735737,-0.001812827,0.337173242,0.02406109,-0.069754252,-0.01323574,-0.019156797,-0.002151926,0.006875246,0.008546669,0.009009249,-0.015961166,0.049236047,0.835880282,1.362444852
0.141727896,0.000385433,0.150032087,0.023655243,-0.013027259,-0.010985833,-0.017759148,-0.002829241,0.00639614,0.008474867,0.008923194,-0.015979076,0.049189756,0.835824641,1.1640287
0.008820321,-0.001581837,-0.040431426,-0.022739467,0.027183577,-0.010456769,-0.016761406,-0.003141683,0.005917196,0.008406514,0.008689674,-0.015997422,0.04911972,0.835824641,0.832851634
-0.092613244,-0.003556926,-0.088585532,-0.04691613,0.085839028,-0.010879583,-0.015457706,-0.003784337,0.005519263,0.008293688,0.008653962,-0.016029156,0.049063925,0.835824641,0.715371892
-0.185332934,-0.00120967,-0.295169163,-0.033799166,0.144541795,-0.009938798,-0.013583703,-0.004057322,0.005008923,0.008228915,0.008562961,-0.016048524,0.048984323,0.835824641,0.492012278
-0.211160851,0.001462674,-0.357098535,-0.016555067,0.136168322,-0.009320177,-0.011149034,-0.004657371,0.004477995,0.008171719,0.008507291,-0.016062815,0.048932563,0.835823091,0.417539805
-0.290031244,0.002745961,-0.332019733,-0.00804862,0.161686031,-0.009043544,-0.009733996,-0.00494347,0.003988778,0.008149923,0.008349234,-0.016090048,0.04888789,0.835823091,0.399720253
-0.159541797,-0.003842098,-0.192899248,0.01172972,0.196383065,-0.008302975,-0.007297175,-0.005763067,0.003580294,0.008066538,0.008297405,-0.016109563,0.048768118,0.835823091,0.718892309
-0.004295005,-0.00456437,0.027832199,0.037944032,0.191980506,-0.007024378,-0.005144504,-0.005937518,0.003166849,0.00787485,0.008169511,-0.016137188,0.048717491,0.835823091,1.118405564
0.031629271,0.002138593,0.162148931,0.126142073,0.186438425,-0.007324999,-0.003945418,-0.006185966,0.002549523,0.007840322,0.008049816,-0.016160141,0.048656257,0.835823091,1.377799777
0.166701323,0.007143238,0.247933571,0.15591768,0.179051198,-0.00627212,-0.002594232,-0.006302826,0.002085442,0.007763942,0.007992673,-0.016176743,0.048592795,0.835822434,1.627658376
0.232525984,0.009953784,0.307875354,0.177757712,0.154672316,-0.005430244,-0.000444035,-0.006696667,0.001725139,0.007634313,0.007833023,-0.016191915,0.048528542,0.835822434,1.755565739
0.222060859,0.005313443,0.318734383,0.127140133,0.11081632,-0.003747422,0.000905754,-0.006928277,0.00119368,0.007589356,0.007738894,-0.016216316,0.048465388,0.835822434,1.658888628
0.176162669,0.007203295,0.242505052,0.103113479,0.041144657,-0.001703012,0.003501868,-0.007116332,0.000694341,0.007434044,0.007630815,-0.016239513,0.048400248,0.835822434,1.448554044
0.021482194,0.000635418,0.140645978,2.84E-05,-0.015267692,-0.001141096,0.004878113,-0.007178002,0.000187851,0.007411384,0.007565627,-0.01625547,0.048329165,0.835821576,1.027143444
-0.048816076,-0.001724821,-0.041343606,-0.020599635,-0.075011035,-0.000215179,0.007296076,-0.007473588,-0.00024683,0.007268965,0.007443361,-0.016273785,0.048258772,0.835821576,0.694384197
-0.196208367,-0.001168756,-0.217453409,-0.11217197,-0.13754507,0.003035081,0.008497395,-0.007621932,-0.00078068,0.007143497,0.007336692,-0.016291472,0.048189871,0.835818,0.220778879
-0.262598759,-0.000165658,-0.198254149,-0.168111757,-0.157300804,0.004625967,0.010096934,-0.007579289,-0.001264485,0.007015191,0.007243344,-0.016313875,0.048095668,0.835818,0.101306328
-0.210244026,0.002567292,-0.319054636,-0.168284874,-0.193562659,0.006575472,0.010768534,-0.007526817,-0.001528091,0.006992975,0.007090535,-0.016330474,0.048045624,0.835818,0.001326853
-0.223398171,0.001850575,-0.202338032,-0.149887286,-0.204488631,0.009146081,0.012482912,-0.007530861,-0.002033057,0.006815874,0.007030297,-0.016347688,0.047982192,0.835816299,0.115100503
-0.11790411,-0.002154401,-0.08396603,-0.10635541,-0.246039835,0.011274043,0.013972979,-0.007559813,-0.002438937,0.006700814,0.006921346,-0.016377217,0.047939124,0.835816299,0.33982885
0.021672174,5.70E-05,0.016472201,-0.024796154,-0.24658549,0.014331005,0.014295996,-0.00757579,-0.003093406,0.006532183,0.006824413,-0.016384485,0.04785111,0.835815497,0.665416236
0.168634218,-0.002093508,0.115896357,-0.051660064,-0.216788928,0.016316074,0.015254126,-0.007580581,-0.003310944,0.006355567,0.006674144,-0.016406419,0.047797926,0.835815497,0.914903466
0.247746152,0.00521044,0.248705552,0.062410152,-0.173556556,0.01651918,0.015565388,-0.007580581,-0.00392237,0.006326458,0.006533751,-0.016420003,0.047711093,0.835815497,1.291064153
0.23144682,0.005771125,0.203575858,0.032414862,-0.120266751,0.016267032,0.015976778,-0.007564604,-0.004076191,0.006183796,0.006493198,-0.01644058,0.047669865,0.835815497,1.253266703
0.231509558,0.000852837,0.159531438,0.058039316,-0.074551506,0.016071827,0.016561235,-0.007569169,-0.004668443,0.00607455,0.006405977,-0.016454079,0.047611946,0.835815497,1.275230985
0.087560105,-0.000879138,0.094134679,0.020615012,-0.023742609,0.015953283,0.015610471,-0.007524672,-0.005097084,0.005951684,0.006255799,-0.016469109,0.047512407,0.835815497,1.075696324
-0.005539099,-0.000552757,0.014360374,-0.060108415,0.035992927,0.015712195,0.016246889,-0.007520822,-0.00553657,0.005849133,0.006122577,-0.016484898,0.047465917,0.835815497,0.881822946
-0.12132196,0.003153704,-0.082696093,-0.086415313,0.074528764,0.014813717,0.016443184,-0.007474279,-0.005826683,0.005708036,0.00603931,-0.016506911,0.047392118,0.835815497,0.68365309
-0.21318649,0.000252142,-0.217071556,-0.108183074,0.141662842,0.014103484,0.016298857,-0.007501846,-0.00606236,0.005514671,0.005910226,-0.016519106,0.047331294,0.835815497,0.49836458
-0.215335055,0.001663734,-0.208365268,-0.049996391,0.175901327,0.009657024,0.015889402,-0.007501846,-0.006642352,0.005469257,0.005784892,-0.01653799,0.047259535,0.835815497,0.593061768
-0.209530911,-0.002226483,-0.255707814,0.01758162,0.212829735,0.008992911,0.014940607,-0.007546693,-0.006812765,0.005331249,0.005681596,-0.016553837,0.047203042,0.835815497,0.649997754
-0.139060276,0.001325962,-0.14492004,0.071177616,0.223845496,0.007484199,0.015167102,-0.007563086,-0.007217277,0.00522592,0.005525214,-0.016572733,0.047137653,0.835815497,0.897371247
-0.044789454,0.003089425,0.029816619,0.126356346,0.247804076,0.004529744,0.014816918,-0.007598881,-0.007479473,0.005042655,0.005474091,-0.016590335,0.047065322,0.835815497,1.243352551
0.05272063,-0.000890992,0.124015778,0.160169339,0.244293787,0.002576298,0.013852415,-0.007715519,-0.007955068,0.004979101,0.00534312,-0.016605625,0.046982451,0.835812541,1.457578257
0.168277338,0.005021451,0.221908418,0.237286918,0.220567779,0.001536721,0.0131084,-0.007753037,-0.008008897,0.004739817,0.005202808,-0.016618244,0.046937759,0.835812541,1.728019774
0.250319643,0.002559381,0.225206239,0.232822867,0.192025289,-0.001164408,0.012464272,-0.007901309,-0.008262647,0.004654269,0.005099123,-0.016636473,0.046877306,0.835812541,1.773876092
0.146799471,0.001184459,0.251647167,0.196858021,0.144415761,-0.002090319,0.011491595,-0.008326718,-0.008766677,0.004479099,0.004979546,-0.016648209,0.046790448,0.835812541,1.608626186
0.141088779,0.000473374,0.097128654,0.088273491,0.058948791,-0.003819445,0.010769411,-0.008310094,-0.008896579,0.004374876,0.004887362,-0.016663354,0.046721938,0.835812541,1.250789745
-0.002706214,-0.003401711,0.065254375,-0.027749588,-0.01806244,-0.005424946,0.010071882,-0.008494754,-0.009089768,0.004263366,0.004749188,-0.016678555,0.046673464,0.835812541,0.87521684
-0.040610883,-0.007549216,-0.05464762,-0.105665577,-0.05532597,-0.006059394,0.008470925,-0.008942913,-0.009301459,0.004101649,0.004714825,-0.016691481,0.046617031,0.835812541,0.594922458
-0.146143058,-0.001544482,-0.130303748,-0.217038921,-0.091376888,-0.008830414,0.007743001,-0.009016658,-0.009559883,0.003995886,0.004587514,-0.016702838,0.04651336,0.835812541,0.268135413
-0.165465663,-0.005141044,-0.224190135,-0.248316762,-0.160654025,-0.009221156,0.006571875,-0.009217391,-0.009666815,0.003852549,0.004407804,-0.016702838,0.046455674,0.835812541,0.048524614
-0.221214283,0.000959509,-0.190781481,-0.257282652,-0.198755749,-0.01248103,0.005181714,-0.009635373,-0.009834441,0.003662114,0.004357711,-0.016702838,0.046375464,0.835812541,-0.020338793
-0.139164552,-0.000828897,-0.052380839,-0.25507049,-0.22122309,-0.013146204,0.004118397,-0.010074839,-0.010188129,0.003466248,0.004212888,-0.016702838,0.046331363,0.835812541,0.175161562
-0.073302126,0.005926766,-0.083700632,-0.221829066,-0.235471205,-0.014013788,0.00304467,-0.010286847,-0.01032532,0.00339603,0.004016802,-0.016702838,0.046266623,0.835812541,0.232831611
0.012694537,0.003567537,0.124963279,-0.114191175,-0.200041978,-0.014612318,0.001752217,-0.010664732,-0.010453563,0.003236564,0.003949273,-0.016702838,0.046199056,0.835812541,0.665508399
