IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.059608783,0.011577236,0.371956996,0.046984865,0.012311498,-0.006170981,-0.014874014,0.010627068,0.015491666,0.007903472,0.017053773,-0.00705943,0.046143503,0.82688401,1.398438445
0.033638093,0.011433687,0.267890402,-0.004913515,-0.021816417,-0.005285715,-0.014998077,0.010851469,0.015703171,0.007986444,0.017020271,-0.007055392,0.046078979,0.826883989,1.183417388
0.010936289,0.001939633,0.102748274,-0.050624084,-0.053351172,-0.004033148,-0.014896579,0.011060533,0.015908442,0.008068837,0.016985619,-0.007051245,0.046014501,0.826883966,0.910589866
-0.022341703,-0.005004288,-0.040544058,-0.069739878,-0.081107643,-0.002795067,-0.014552095,0.011249888,0.01610713,0.008150589,0.016949809,-0.007046992,0.04595007,0.826883941,0.682159702
-0.044802841,-0.004704052,-0.206203017,-0.104910371,-0.102490298,-0.001878382,-0.01396767,0.011415772,0.01629892,0.008231636,0.016912833,-0.007042634,0.045885685,0.826883913,0.439629494
-0.093225829,-0.004973615,-0.328427276,-0.130876589,-0.114931612,-0.001361792,-0.013157272,0.011555357,0.016483492,0.008311913,0.016874682,-0.007038175,0.045821346,0.826883883,0.231938513
-0.043388023,-0.005037759,-0.374138186,-0.127980333,-0.115548198,-0.001191971,-0.012143086,0.01166681,0.016660516,0.008391354,0.016835351,-0.007033617,0.045757054,0.82688385,0.239733762
-0.018374911,-0.007191046,-0.307886945,-0.093559009,-0.102617136,-0.001278393,-0.010953183,0.01174933,0.016829645,0.008469893,0.016794831,-0.007028962,0.045692809,0.826883816,0.377530738
-0.044778136,-0.004075584,-0.177352011,-0.054405218,-0.078490403,-0.001519679,-0.009622071,0.011803536,0.016990525,0.008547465,0.016753115,-0.007024213,0.045628611,0.826883778,0.549339715
0.019319459,-0.000671039,0.042972556,-0.030085278,-0.0526221,-0.001851426,-0.008194239,0.011831781,0.017142803,0.008624002,0.016710198,-0.007019372,0.04556446,0.826883738,0.888605543
0.058205154,0.00269436,0.206456941,0.005762967,-0.031800135,-0.002179577,-0.006717586,0.011837092,0.017286152,0.008699435,0.016666072,-0.007014442,0.045500356,0.826883696,1.152280487
0.091522281,0.003754739,0.311288473,0.045664172,-0.012723753,-0.002369665,-0.00522998,0.011822492,0.017420218,0.00877369,0.016620733,-0.007009424,0.0454363,0.826883652,1.351853927
0.102869288,0.005390661,0.361202394,0.066714193,0.007401956,-0.002309986,-0.003755431,0.011791291,0.017544674,0.008846693,0.016574174,-0.007004322,0.045372292,0.826883605,1.457521483
0.087248163,0.006084218,0.310397254,0.040787197,0.027296286,-0.00187367,-0.002307855,0.011746861,0.017659245,0.008918364,0.016526392,-0.006999137,0.045308331,0.826883556,1.387675207
0.053168212,0.00323326,0.18676445,-0.004759534,0.044204392,-0.001006648,-0.000896972,0.011692631,0.017763646,0.00898862,0.016477382,-0.006993872,0.045244419,0.826883504,1.20076349
0.01631392,0.00655515,0.014269732,-0.04960463,0.056993206,0.000193272,0.000479718,0.011632271,0.017857536,0.009057373,0.016427139,-0.006988528,0.045180555,0.82688345,0.965250165
-0.047057095,0.00315568,-0.137559533,-0.099955401,0.065374319,0.001565058,0.001829865,0.011569322,0.017940576,0.009124537,0.016375661,-0.006983109,0.04511674,0.826883394,0.707380013
-0.082015525,-7.10E-05,-0.312556121,-0.132775448,0.06902695,0.002954575,0.003164621,0.011507061,0.018012457,0.009190023,0.016322944,-0.006977617,0.045052973,0.826883335,0.467719266
-0.148489017,-0.007983784,-0.329377034,-0.138268589,0.067829755,0.004271857,0.004502606,0.011448688,0.018072936,0.009253741,0.016268985,-0.006972053,0.044989255,0.826883274,0.372430621
-0.149287241,-0.014797367,-0.297830751,-0.126489562,0.060895558,0.00535682,0.00586488,0.011396749,0.018121855,0.009315604,0.016213782,-0.00696642,0.044925586,0.82688321,0.403602704
-0.100448965,-0.007529133,-0.165910727,-0.094857658,0.04747524,0.005983952,0.007269397,0.011353245,0.018159094,0.009375523,0.016157332,-0.006960719,0.044861966,0.826883145,0.61181169
0.054084077,-0.000437978,-0.032210433,-0.031172436,0.027974826,0.005919709,0.008728029,0.011319502,0.018184545,0.009433412,0.016099633,-0.006954954,0.044798396,0.826883076,0.952649403
0.086612572,0.002129495,0.120923058,0.028521017,0.005255886,0.00525688,0.010235951,0.011296106,0.018198113,0.009489189,0.016040684,-0.006949126,0.044734876,0.826883006,1.178627707
0.14621782,0.002004415,0.218672466,0.064121761,-0.017834163,0.004312617,0.011764449,0.011283157,0.018199684,0.009542775,0.015980485,-0.006943236,0.044671405,0.826882933,1.348876568
0.152049541,0.002325534,0.299443774,0.06631247,-0.036962261,0.003424973,0.013262841,0.011280299,0.018189198,0.009594089,0.015919033,-0.006937288,0.044607984,0.826882858,1.419393046
0.168652756,-0.001820523,0.286031611,0.03987296,-0.049393666,0.002818848,0.01467006,0.011286796,0.018166696,0.009643044,0.015856329,-0.006931282,0.044544613,0.82688278,1.380281023
0.081521082,-0.004089194,0.198536985,-0.008968272,-0.05773722,0.002502931,0.015929017,0.011301356,0.018132317,0.009689556,0.015792373,-0.006925222,0.044481293,0.8268827,1.147049702
0.017594344,-0.003003194,0.014759414,-0.056886529,-0.064561819,0.002391094,0.016994938,0.011322401,0.018086224,0.009733549,0.015727166,-0.006919108,0.044418024,0.826882618,0.846539119
-0.030812164,-0.002105266,-0.101524953,-0.097637185,-0.066672324,0.002388898,0.017838394,0.011347912,0.018028598,0.009774946,0.015660709,-0.006912944,0.044354805,0.826882533,0.640611959
-0.103755004,-0.004985932,-0.265936357,-0.139555792,-0.062858291,0.00239267,0.018443387,0.011375454,0.0179596,0.009813676,0.015593006,-0.00690673,0.044291637,0.826882446,0.362753768
-0.137358834,-0.008172991,-0.317990732,-0.174057479,-0.052727155,0.002359707,0.018801139,0.01140254,0.017879369,0.009849666,0.015524057,-0.006900468,0.04422852,0.826882357,0.249719695
-0.118209274,-0.004721788,-0.320276907,-0.178812458,-0.035966734,0.002300517,0.018913425,0.011426377,0.017788059,0.009882848,0.015453867,-0.006894161,0.044165455,0.826882265,0.281931492
-0.127264308,-0.00271221,-0.242031712,-0.13341205,-0.011838243,0.002156351,0.018795028,0.011444133,0.017685847,0.009913156,0.015382439,-0.00688781,0.044102441,0.826882171,0.422215233
-0.036186736,0.000541577,-0.032355567,-0.058654106,0.014647359,0.001874702,0.018465566,0.011453354,0.017572884,0.009940528,0.015309777,-0.006881417,0.044039479,0.826882075,0.826649474
0.087965753,0.002647849,0.107915544,0.000726083,0.038902179,0.001462386,0.017944375,0.011451475,0.01744926,0.009964906,0.015235886,-0.006874984,0.043976569,0.826881976,1.175649257
0.081297656,0.009405188,0.215251631,0.037182025,0.059342179,0.000969847,0.017251759,0.011435816,0.017315051,0.009986235,0.015160772,-0.006868512,0.043913711,0.826881875,1.338525232
0.098031698,0.013187035,0.252443487,0.092736157,0.074630109,0.00043186,0.016409116,0.011403068,0.017170342,0.010004464,0.015084441,-0.006862003,0.043850905,0.826881772,1.465402451
0.081932476,0.003110373,0.280748833,0.098034453,0.08395959,-0.000117065,0.015438309,0.011350377,0.017015231,0.010019546,0.015006898,-0.006855459,0.043788152,0.826881666,1.48031338
0.072858157,0.001964287,0.215268882,0.058129418,0.085348642,-0.00064148,0.014356753,0.011275368,0.016849831,0.010031436,0.014928152,-0.006848881,0.043725452,0.826881559,1.364127576
0.017790047,0.002551047,0.084190987,-0.006285284,0.074740457,-0.00105543,0.013180318,0.011176365,0.016674239,0.010040095,0.014848211,-0.006842271,0.043662804,0.826881448,1.101553036
-0.052847279,0.001723581,-0.106072886,-0.059685824,0.050305864,-0.001338118,0.011930712,0.01105251,0.016488515,0.010045499,0.014767081,-0.00683563,0.04360021,0.826881336,0.760015573
-0.119368345,-0.002546032,-0.199578035,-0.092422592,0.014883556,-0.001539849,0.010629374,0.010903429,0.016292706,0.010047629,0.014684773,-0.00682896,0.043537669,0.826881221,0.525576546
-0.181221614,-0.004810202,-0.311308686,-0.117941707,-0.023682363,-0.001655815,0.009294752,0.010729117,0.016086895,0.010046469,0.014601294,-0.006822262,0.043475182,0.826881104,0.283672164
-0.212081175,-0.009945565,-0.320218277,-0.150818263,-0.057572167,-0.001617323,0.007948464,0.010529758,0.015871191,0.010042004,0.014516656,-0.006815539,0.043412748,0.826880985,0.170133499
-0.128544748,-0.006459942,-0.296096483,-0.140594402,-0.081573891,-0.00137398,0.006610399,0.01030535,0.015645692,0.010034226,0.014430868,-0.00680879,0.043350369,0.826880863,0.26580553
-0.011316848,-0.002948662,-0.068637606,-0.066270965,-0.093398781,-0.000942206,0.005295196,0.010056186,0.015410497,0.010023126,0.01434394,-0.006802019,0.043288043,0.826880739,0.674980642
0.05397323,0.001388502,0.072488826,-0.00793746,-0.094675539,-0.000424935,0.004011284,0.009783059,0.015165734,0.010008697,0.014255886,-0.006795225,0.043225772,0.826880613,0.941348443
0.2342003,0.005610159,0.15572089,0.015586923,-0.089993946,0.000123647,0.00275662,0.009487039,0.014911569,0.009990932,0.014166717,-0.006788411,0.043163556,0.826880484,1.23581648
0.271156026,0.011690528,0.26915441,0.063596305,-0.083189509,0.000662958,0.001525601,0.00916945,0.014648198,0.009969825,0.014076444,-0.006781578,0.043101395,0.826880354,1.445660407
0.200091979,0.010073648,0.287866585,0.070806757,-0.074276577,0.001140835,0.000312581,0.008831803,0.014375838,0.009945369,0.013985083,-0.006774726,0.043039288,0.82688022,1.406298684
0.218648272,0.007748956,0.250848276,0.024779136,-0.061237942,0.001554324,-0.000886266,0.008475542,0.014094716,0.009917555,0.013892646,-0.006767858,0.042977237,0.826880085,1.350924679
0.111689253,0.005210954,0.067900274,-0.00704825,-0.0435987,0.001897046,-0.002072999,0.008102303,0.013805076,0.009886373,0.013799147,-0.006760975,0.042915242,0.826879948,1.042604692
-0.05281598,0.000940558,-0.079373959,-0.06636339,-0.018584477,0.002197383,-0.003248536,0.007713821,0.01350718,0.009851811,0.013704602,-0.006754077,0.042853302,0.826879808,0.690508048
-0.140490241,-0.001066388,-0.174495541,-0.126476418,0.014497518,0.002514113,-0.004415796,0.007311824,0.01320134,0.009813864,0.013609027,-0.006747166,0.042791419,0.826879666,0.47692722
-0.22519678,0.000342839,-0.283315027,-0.138033424,0.050953352,0.002906174,-0.005575925,0.006898042,0.012887909,0.009772533,0.013512437,-0.006740243,0.042729591,0.826879521,0.308021001
-0.227352844,-0.001643233,-0.276984137,-0.111373483,0.084279172,0.003442189,-0.006728154,0.006474118,0.012567304,0.009727827,0.013414849,-0.006733309,0.042667821,0.826879374,0.368637495
-0.174055634,-0.004348347,-0.222537782,-0.097142844,0.10883714,0.004169627,-0.007873612,0.006041669,0.012239999,0.009679757,0.013316279,-0.006726365,0.042606106,0.826879226,0.511085217
-0.165247783,-0.005772701,-0.101214759,-0.067482988,0.121692677,0.005050442,-0.009014547,0.005602123,0.011906489,0.00962834,0.013216744,-0.006719413,0.042544449,0.826879074,0.681068149
0.038768657,0.000395415,-0.005069735,-0.020564089,0.124396694,0.005883024,-0.010150932,0.005156554,0.011567281,0.009573595,0.013116262,-0.006712452,0.042482849,0.826878921,1.035722043
0.053777429,0.000699982,0.157972968,0.033403687,0.117963313,0.006430369,-0.011283251,0.004706327,0.011222885,0.009515536,0.013014851,-0.006705485,0.042421306,0.826878765,1.260018684
0.167391914,0.000601327,0.256313743,0.090771516,0.101731772,0.006556301,-0.012414048,0.004252701,0.010873801,0.009454182,0.012912529,-0.006698511,0.042359821,0.826878607,1.510985656
0.214801217,0.009157872,0.274874242,0.078653962,0.076434753,0.006178602,-0.013537073,0.003796445,0.010520512,0.00938955,0.012809315,-0.006691533,0.042298394,0.826878447,1.545564707
0.252591163,0.009499591,0.253027907,0.050236413,0.044585473,0.005247701,-0.014633215,0.00333795,0.010163518,0.009321661,0.012705227,-0.00668455,0.042237025,0.826878285,1.498514148
0.146995707,0.002538317,0.118950435,0.003252734,0.00705113,0.003789189,-0.015681684,0.002877588,0.009803344,0.00925054,0.012600285,-0.006677564,0.042175714,0.82687812,1.163803855
0.04899174,-0.000192738,-0.008689768,-0.074856059,-0.033657856,0.001922315,-0.016652684,0.002416001,0.009440532,0.009176215,0.012494511,-0.006670576,0.042114462,0.826877954,0.812714048
-0.08059444,-0.001887728,-0.201755621,-0.107381084,-0.07379937,-0.000201985,-0.017509742,0.001953797,0.00907561,0.00909872,0.012387925,-0.006663586,0.042053269,0.826877785,0.411653548
-0.175582668,-0.002751416,-0.308201334,-0.12858629,-0.109786926,-0.00243853,-0.018214989,0.0014914,0.008709087,0.00901809,0.012280548,-0.006656596,0.041992135,0.826877613,0.148150124
-0.163297327,-0.00256245,-0.318891085,-0.178475435,-0.139647828,-0.004552544,-0.018731998,0.001029251,0.008341446,0.008934371,0.012172404,-0.006649605,0.04193106,0.82687744,0.066477698
-0.125130111,-0.003315634,-0.269079189,-0.169143794,-0.160280921,-0.006295788,-0.01902988,0.000567749,0.007973136,0.008847609,0.012063513,-0.006642615,0.041870044,0.826877264,0.139281384
-0.099146786,-6.94E-06,-0.112455631,-0.085667148,-0.166682052,-0.007537437,-0.01909338,0.000107729,0.007604579,0.00875785,0.0119539,-0.006635626,0.041809089,0.826877086,0.399885232
-0.015728519,0.005390382,0.02223765,-0.044578165,-0.161659568,-0.008182666,-0.018924116,-0.000349629,0.007236189,0.008665143,0.011843587,-0.006628639,0.041748193,0.826876906,0.667946748
0.078594172,0.001568686,0.151364375,-0.0250957,-0.149147664,-0.0082084,-0.01853623,-0.000802903,0.006868389,0.008569537,0.011732598,-0.006621655,0.041687357,0.826876724,0.918849285
0.009244142,0.003086032,0.268185407,-0.003312686,-0.131013292,-0.007737646,-0.017944818,-0.001250304,0.006501619,0.008471075,0.011620957,-0.006614674,0.041626582,0.826876539,1.007738933
0.180945841,-0.002754145,0.356737646,0.004253341,-0.106946081,-0.006944804,-0.017161724,-0.001689717,0.006136321,0.008369801,0.011508689,-0.006607698,0.041565868,0.826876353,1.29428969
0.201617269,-0.003143003,0.320112367,-0.012800338,-0.0740924,-0.005983422,-0.016195237,-0.002118484,0.005772948,0.008265762,0.011395817,-0.006600725,0.041505215,0.826876164,1.294611934
0.110281331,-0.000390169,0.204358278,-0.028410986,-0.030473392,-0.005027239,-0.015050984,-0.00253353,0.005411994,0.008159009,0.011282367,-0.006593758,0.041444623,0.826875973,1.119333517
0.029443591,-0.000841194,0.03360868,-0.049976721,0.022479977,-0.004187626,-0.013735841,-0.002932369,0.005053919,0.008049594,0.011168361,-0.006586797,0.041384092,0.826875779,0.899803446
-0.108344776,-0.001879419,-0.133107326,-0.052197994,0.075893364,-0.00354555,-0.012267205,-0.00331339,0.004699105,0.00793757,0.011053825,-0.006579841,0.041323623,0.826875584,0.64654757
-0.211210072,-0.00254345,-0.288686863,-0.076252798,0.120445831,-0.003152768,-0.010681432,-0.003675182,0.004347908,0.007822991,0.010938782,-0.006572893,0.041263216,0.826875386,0.408918657
-0.13905395,0.001686763,-0.347590379,-0.059811724,0.152904212,-0.002998313,-0.009028124,-0.004016274,0.004000648,0.007705908,0.010823256,-0.006565951,0.041202872,0.826875186,0.47613413
-0.232092984,-0.000420685,-0.365685258,-0.023766881,0.178574504,-0.003013182,-0.007360999,-0.004335371,0.003657606,0.007586379,0.010707271,-0.006559018,0.041142589,0.826874985,0.425308957
-0.16872738,-0.00541759,-0.209521946,0.002996843,0.197609804,-0.003116154,-0.005729009,-0.004631538,0.003318998,0.007464462,0.010590852,-0.006552092,0.04108237,0.82687478,0.6862424
-0.043387448,-0.005635748,-0.032085647,0.045004981,0.201930626,-0.003270525,-0.004172069,-0.004904078,0.002984971,0.007340221,0.010474023,-0.006545175,0.041022213,0.826874574,1.035630919
0.068592669,0.003467587,0.082501799,0.106577836,0.18900863,-0.003427738,-0.002711968,-0.005152536,0.002655621,0.007213719,0.010356808,-0.006538267,0.040962119,0.826874366,1.320380646
0.184013533,0.00841228,0.224641058,0.143953992,0.163948433,-0.003488759,-0.001356029,-0.005376037,0.002330983,0.007085026,0.010239231,-0.006531368,0.040902089,0.826874155,1.595648588
0.186401206,0.011065839,0.312181509,0.134442074,0.130959486,-0.003339131,-9.68E-05,-0.005573581,0.002011046,0.006954214,0.010121317,-0.006524479,0.040842123,0.826873942,1.646318769
0.22349267,0.00696964,0.335537945,0.088346182,0.088644609,-0.0028921,0.001081896,-0.005744489,0.00169578,0.006821362,0.01000309,-0.006517599,0.04078222,0.826873727,1.615094932
0.153065591,0.007268405,0.224286284,0.03414149,0.037754687,-0.002061293,0.002199625,-0.005888574,0.001385126,0.006686551,0.009884573,-0.00651073,0.040722382,0.82687351,1.329807628
0.060132956,-0.001231192,0.105339462,-0.023856901,-0.017275009,-0.000909001,0.003276817,-0.00600622,0.001079007,0.006549863,0.009765792,-0.006503872,0.040662608,0.826873291,0.9978976
-0.0161427,-0.003808018,-0.051244396,-0.09772373,-0.069971621,0.00045963,0.004330997,-0.006098506,0.000777338,0.006411378,0.009646771,-0.006497025,0.040602899,0.826873069,0.637616086
-0.181377193,-0.002980197,-0.190904696,-0.149175552,-0.119164115,0.001934816,0.005373812,-0.006166983,0.000480036,0.006271174,0.009527534,-0.006490189,0.040543255,0.826872846,0.234744547
-0.162862944,0.002038758,-0.232936971,-0.213747043,-0.166067868,0.003440525,0.006410677,-0.006213768,0.000187014,0.006129332,0.009408105,-0.006483364,0.040483676,0.82687262,0.106658747
-0.082874588,-0.003320454,-0.193914023,-0.175941167,-0.204887988,0.004868735,0.007440976,-0.006241157,-0.000101855,0.005985933,0.009288508,-0.006476551,0.040424162,0.826872392,0.221122922
-0.190217458,0.00161433,-0.159993011,-0.092327691,-0.226778371,0.006167407,0.008457309,-0.00625198,-0.00038671,0.005841058,0.009168765,-0.00646975,0.040364714,0.826872162,0.216060774
-0.115060296,-0.003495364,-0.121915029,-0.044457155,-0.228234065,0.007419491,0.009446656,-0.006249316,-0.000667691,0.005694787,0.0090489,-0.006462961,0.040305332,0.82687193,0.37224522
0.019012773,-0.00187739,-0.03562981,-0.039503236,-0.209540141,0.008685344,0.01039146,-0.006236051,-0.000944937,0.005547204,0.008928936,-0.006456184,0.040246016,0.826871696,0.619495681
0.170963654,-0.001347097,0.104661425,-0.056153495,-0.177426163,0.009961787,0.011267221,-0.006214619,-0.001218567,0.005398388,0.008808897,-0.00644942,0.040186766,0.82687146,0.929310238
0.235835734,0.002367608,0.210171028,-0.014348891,-0.145049535,0.011161807,0.01204472,-0.006187023,-0.001488636,0.005248416,0.008688804,-0.006442668,0.040127583,0.826871222,1.179000169
0.249402996,0.002657504,0.237435454,-0.00149996,-0.119446078,0.012196348,0.01269607,-0.006154938,-0.00175517,0.005097359,0.00856868,-0.006435929,0.040068467,0.826870981,1.259701783
0.210181991,0.001067089,0.203382829,-0.000345876,-0.094134666,0.012966647,0.013200375,-0.006120935,-0.002018182,0.004945286,0.008448547,-0.006429203,0.040009419,0.826870738,1.21202406
0.067721775,-0.000697386,0.105267277,-0.048879137,-0.056609045,0.013390155,0.013541619,-0.006087873,-0.002277658,0.004792262,0.008328428,-0.006422489,0.039950437,0.826870494,0.958888858
0.002061508,-9.08E-05,0.001404353,-0.103702028,0.000165182,0.013290774,0.013710579,-0.006058517,-0.002533567,0.004638347,0.008208345,-0.006415789,0.039891524,0.826870247,0.791440147
-0.117456813,0.001325024,-0.125767798,-0.125507515,0.068751061,0.012526665,0.013701692,-0.006035517,-0.002785827,0.004483595,0.008088318,-0.006409102,0.039832678,0.826869998,0.591616459
-0.199560566,0.001118582,-0.222310774,-0.115762078,0.132302136,0.011016454,0.01351304,-0.006020601,-0.003034301,0.004328059,0.007968371,-0.006402427,0.0397739,0.826869747,0.48379954
-0.21116061,0.001801917,-0.26087844,-0.08496049,0.180716545,0.008929215,0.013153623,-0.006015737,-0.003278808,0.004171784,0.007848523,-0.006395766,0.039715191,0.826869494,0.510516441
-0.238464184,-0.00110921,-0.216925687,-0.041152233,0.212072366,0.006621312,0.012641822,-0.006023834,-0.003519098,0.004014819,0.007728796,-0.006389118,0.039656551,0.826869239,0.596021541
-0.139480349,0.001711843,-0.100166102,0.023244729,0.232543152,0.004477515,0.012006226,-0.006048748,-0.003754861,0.00385721,0.00760921,-0.006382482,0.039597979,0.826868981,0.896084302
-0.024442488,0.0005866,0.028671557,0.122422753,0.241756327,0.002728232,0.011278392,-0.006094583,-0.003985748,0.003698995,0.007489786,-0.00637586,0.039539477,0.826868722,1.24414216
0.07186882,-0.000940424,0.125825375,0.203635323,0.230914482,0.001373148,0.01048893,-0.006165605,-0.004211403,0.00354021,0.007370542,-0.006369251,0.039481044,0.82686846,1.50367965
0.171343355,0.003741059,0.192493636,0.232357664,0.201608716,0.000266973,0.00967289,-0.006265719,-0.00443148,0.003380886,0.0072515,-0.006362655,0.039422681,0.826868197,1.671347702
0.227469113,0.004559967,0.237926478,0.226973667,0.163388611,-0.000750402,0.008864634,-0.006398293,-0.004645657,0.003221054,0.007132677,-0.006356072,0.039364387,0.826867931,1.727618096
0.180812615,0.003292314,0.230264912,0.184012498,0.121549145,-0.001731976,0.008083885,-0.006565281,-0.004853711,0.003060738,0.007014094,-0.006349501,0.039306164,0.826867664,1.584763558
0.125793606,0.001212515,0.127188401,0.098077256,0.075540066,-0.002698201,0.007339091,-0.006767608,-0.005055547,0.002899961,0.006895769,-0.006342944,0.039248011,0.826867394,1.29019777
0.025150002,-0.001882183,0.011812539,-0.022787086,0.021749762,-0.00367344,0.006631623,-0.007005246,-0.005251125,0.002738743,0.006777721,-0.006336399,0.03918993,0.826867122,0.893981965
-0.046232572,-0.005134201,-0.044003161,-0.165414297,-0.040438964,-0.004764149,0.005959615,-0.007276719,-0.005440428,0.002577102,0.006659971,-0.006329867,0.039131919,0.826866848,0.556161097
-0.186924055,-0.003982625,-0.172430739,-0.289884491,-0.105089038,-0.006126291,0.005321044,-0.007579898,-0.005623469,0.00241505,0.006542536,-0.006323347,0.039073979,0.826866573,0.096255228
-0.154033646,-0.00515054,-0.220567513,-0.312070451,-0.161313223,-0.007861,0.004714368,-0.00791273,-0.005800274,0.002252599,0.006425435,-0.00631684,0.03901611,0.826866295,-0.001751408
-0.137082232,-0.003337571,-0.167749266,-0.294296799,-0.198088494,-0.009838424,0.004135346,-0.008273429,-0.005970884,0.002089758,0.006308688,-0.006310345,0.038958314,0.826866015,0.047410679
-0.172545277,-0.001067596,-0.077216812,-0.26835303,-0.213645004,-0.011668795,0.003578956,-0.008659936,-0.006135326,0.001926539,0.006192312,-0.006303862,0.038900589,0.826865733,0.111868491
-0.075120695,0.003678459,-0.008845492,-0.236199838,-0.214561213,-0.012899157,0.003039736,-0.009069678,-0.006293604,0.001762948,0.006076326,-0.006297391,0.038842937,0.826865449,0.310978788
0.005274487,0.003152582,0.114400018,-0.17151252,-0.206693776,-0.013134244,0.002512807,-0.009499276,-0.006445652,0.001598978,0.005960749,-0.006290932,0.038785357,0.826865163,0.584973743
