IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.007333597,0.005099964,0.07401051,0.044847246,0.069196349,0.00030906,0.000214052,0.002171005,0.008932823,-0.000895884,0.002317703,0.00942018,0.041317245,0.373057472,0.622664127
-0.011841777,0.001270415,0.120177975,0.062761244,0.074245979,0.000429795,-6.71E-06,0.001953099,0.008764313,-0.000903024,0.002261447,0.009350133,0.041319445,0.373057515,0.68283985
-0.008795608,-5.83E-05,0.148864457,0.07092571,0.073817961,0.000511947,-0.000244882,0.001738291,0.008582444,-0.000910301,0.002205438,0.009280292,0.041321635,0.373057552,0.720296608
0.01931665,0.003257982,0.120924375,0.07707051,0.06754313,0.00050803,-0.00049629,0.001525365,0.008388023,-0.000917719,0.002149683,0.009210657,0.041323814,0.373057584,0.722861792
-0.004781128,0.009925829,0.072286766,0.075488892,0.055170827,0.000401854,-0.000757031,0.001313004,0.008181988,-0.000925286,0.002094189,0.009141228,0.041325982,0.373057611,0.641924724
-0.016933639,0.006360684,0.019850691,0.056290799,0.037490895,0.000228136,-0.001023663,0.001099899,0.007965373,-0.000933004,0.002038964,0.009072005,0.041328139,0.373057632,0.535892911
0.004051966,0.003792538,-0.018112778,0.012429179,0.016049257,9.25E-06,-0.001291635,0.000885049,0.007739284,-0.000940881,0.001984015,0.009002989,0.041330286,0.373057648,0.449986169
0.010789733,0.001337855,-0.081553871,-0.039180564,-0.007527295,-0.00022052,-0.001556719,0.000667985,0.007504868,-0.000948919,0.001929351,0.008934179,0.041332421,0.373057659,0.314566163
-0.008634895,0.001276637,-0.130938853,-0.060277703,-0.028874733,-0.000390568,-0.001814914,0.000448836,0.007263289,-0.000957124,0.001874979,0.008865576,0.041334546,0.373057664,0.202232738
-0.022531774,-0.001369971,-0.147920175,-0.058667083,-0.04475191,-0.000443252,-0.002061368,0.000228349,0.007015735,-0.000965497,0.001820906,0.008797179,0.04133666,0.373057664,0.153545462
-0.028298286,0.000644083,-0.089735963,-0.044320586,-0.055137919,-0.000340385,-0.002292833,7.91E-06,0.006763405,-0.000974042,0.001767141,0.008728989,0.041338763,0.37305766,0.211207938
-0.017476879,0.005915719,-0.054359682,-0.023737344,-0.061443705,-8.84E-05,-0.00250906,-0.000210366,0.006507479,-0.000982761,0.001713693,0.008661006,0.041340855,0.373057649,0.27638825
0.002952609,0.003343226,0.007712087,0.010051333,-0.064938816,0.000260775,-0.002710155,-0.000423715,0.00624912,-0.000991657,0.001660568,0.008593229,0.041342935,0.373057634,0.386159173
-0.001889063,0.004268516,0.0976236,0.039707788,-0.065138675,0.000646,-0.00289908,-0.000629369,0.005989535,-0.001000728,0.001607776,0.008525659,0.041345005,0.373057614,0.501214578
0.004354458,0.004195413,0.14420683,0.049889778,-0.061657083,0.001015155,-0.003076492,-0.000824787,0.005729959,-0.001009975,0.001555324,0.008458296,0.041347064,0.373057588,0.567241528
-0.011479838,0.006328262,0.139646897,0.053920344,-0.05396812,0.001338237,-0.003240365,-0.001007484,0.005471527,-0.001019397,0.001503221,0.008391139,0.041349111,0.373057557,0.560291091
-0.01207476,0.004617206,0.12212216,0.051282072,-0.042467651,0.001609546,-0.003387039,-0.001175132,0.005215276,-0.001028992,0.001451474,0.008324189,0.041351148,0.373057521,0.548897017
0.006988764,0.002715786,0.044766898,0.032624977,-0.028681233,0.001779887,-0.003511152,-0.001325828,0.004962134,-0.00103876,0.001400092,0.008257444,0.041353173,0.37305748,0.483349661
-0.021717621,-0.001354998,-0.024918745,0.006059095,-0.014532896,0.00179513,-0.003610836,-0.001458077,0.004712942,-0.0010487,0.001349082,0.008190905,0.041355187,0.373057434,0.367877902
-0.043989009,0.000306277,-0.10459062,-0.023557702,-0.000854944,0.001648395,-0.003688438,-0.001571099,0.004468448,-0.001058808,0.001298451,0.008124572,0.041357189,0.373057383,0.250950097
-0.024782919,0.002212949,-0.128882388,-0.034828354,0.013346536,0.001379009,-0.00374835,-0.001664919,0.004229293,-0.00106908,0.001248209,0.008058444,0.041359181,0.373057326,0.249914938
-0.021373253,0.003208715,-0.124720327,-0.029718745,0.029737299,0.001022129,-0.003798514,-0.001740146,0.003996025,-0.001079508,0.001198362,0.007992521,0.041361161,0.373057265,0.279142984
-0.010921342,0.004835303,-0.126276348,-0.017493311,0.046110353,0.000607223,-0.003849705,-0.001797769,0.003769092,-0.001090084,0.001148917,0.007926803,0.04136313,0.373057198,0.31738946
0.010148917,0.006239997,-0.057085993,0.002116249,0.059552204,0.000154246,-0.003912406,-0.001839386,0.003548861,-0.0011008,0.001099883,0.007861288,0.041365087,0.373057127,0.441205276
1.17E-05,0.003783852,0.027531387,0.026103552,0.067688401,-0.00027034,-0.003997073,-0.001866904,0.003335628,-0.001111646,0.001051266,0.007795977,0.041367033,0.37305705,0.544479921
0.003766658,0.000573909,0.076464579,0.059798498,0.068410423,-0.000650912,-0.004109619,-0.00188245,0.003129599,-0.001122614,0.001003074,0.00773087,0.041368968,0.373056969,0.62753795
0.00928547,0.005852298,0.129721506,0.082116956,0.0616889,-0.001005053,-0.004252774,-0.001888393,0.002930893,-0.001133694,0.000955313,0.007665964,0.041370891,0.373056882,0.70636516
-0.008054707,0.01139944,0.150479111,0.085133818,0.047868274,-0.001327146,-0.004427672,-0.00188714,0.002739556,-0.001144877,0.000907993,0.007601261,0.041372803,0.37305679,0.703717504
-0.007406422,0.00174768,0.110442104,0.07295539,0.027960395,-0.001602565,-0.004630444,-0.001880879,0.002555565,-0.001156156,0.00086112,0.007536759,0.041374703,0.373056694,0.621813944
-0.00581142,0.004900539,0.084780264,0.051178614,0.005241658,-0.001786471,-0.004851764,-0.00187144,0.002378862,-0.001167525,0.000814701,0.007472457,0.041376591,0.373056592,0.555711661
0.015990454,0.005824485,0.011165476,0.027474745,-0.015426274,-0.001892889,-0.00507592,-0.001860456,0.002209353,-0.001178979,0.000768744,0.007408356,0.041378468,0.373056486,0.459842049
-0.012415944,0.004588261,-0.051321735,0.003426743,-0.032068385,-0.001987293,-0.005284092,-0.001849683,0.002046912,-0.001190514,0.000723256,0.007344454,0.041380334,0.373056374,0.326448689
-0.053736732,-0.002960781,-0.111436343,-0.025426352,-0.046418352,-0.002125539,-0.005456323,-0.001840603,0.001891377,-0.001202123,0.000678244,0.00728075,0.041382187,0.373056258,0.173685667
0.008799829,-0.002835806,-0.157437006,-0.028314452,-0.057008792,-0.00234108,-0.00557642,-0.001834078,0.001742552,-0.001213803,0.000633714,0.007217244,0.041384029,0.373056137,0.176272069
-0.001453114,-0.001366319,-0.118002045,-0.016719535,-0.059396843,-0.002592002,-0.005634797,-0.001830447,0.001600213,-0.001225548,0.000589674,0.007153935,0.04138586,0.373056011,0.215565041
0.011480083,0.0054309,-0.105794453,-0.000924182,-0.055257561,-0.002812786,-0.005626145,-0.001829915,0.001464106,-0.001237354,0.000546129,0.007090822,0.041387678,0.37305588,0.266973202
0.013490452,0.00187906,-0.002964592,0.024174088,-0.048695937,-0.002952698,-0.005548717,-0.001832579,0.001333944,-0.001249221,0.000503086,0.007027905,0.041389485,0.373055744,0.399610019
-0.000674915,-0.00519119,0.058021448,0.03914839,-0.038794618,-0.003000348,-0.005404119,-0.001838367,0.001209415,-0.001261146,0.000460551,0.006965181,0.04139128,0.373055603,0.464087164
0.009731161,-0.000106331,0.104623678,0.045422362,-0.023417262,-0.002969735,-0.005198511,-0.001847092,0.001090181,-0.001273125,0.000418529,0.006902651,0.041393063,0.373055457,0.547825027
0.003435381,0.008193211,0.136895454,0.041214991,-0.004595856,-0.00286552,-0.004939377,-0.001858527,0.000975895,-0.001285152,0.000377026,0.006840313,0.041394835,0.373055307,0.59683798
0.013070759,0.007295272,0.135554188,0.028482647,0.013118629,-0.002634679,-0.004635247,-0.001872396,0.00086622,-0.001297218,0.000336047,0.006778167,0.041396594,0.373055152,0.609514136
0.020442737,0.002954363,0.092559624,0.015283379,0.026556263,-0.002191344,-0.004296279,-0.001888422,0.000760851,-0.001309316,0.000295597,0.006716211,0.041398342,0.373054992,0.570336998
-0.011138103,0.000393143,0.005070987,0.010784829,0.036990397,-0.001497677,-0.003930805,-0.001906208,0.000659506,-0.001321441,0.000255681,0.006654445,0.041400077,0.373054827,0.455469659
-0.006370805,-0.000109751,-0.057135763,0.01105431,0.046768585,-0.000615811,-0.00354706,-0.001925323,0.00056194,-0.001333587,0.000216304,0.006592867,0.041401801,0.373054657,0.408612364
-0.026340579,-0.004882363,-0.130709956,0.003953704,0.055506289,0.000287161,-0.003155115,-0.001945487,0.000467925,-0.00134575,0.000177471,0.006531475,0.041403513,0.373054483,0.31300277
0.016109075,-0.004665522,-0.146413235,-0.004684766,0.060464258,0.001031155,-0.002762424,-0.001966691,0.000377209,-0.001357926,0.000139185,0.00647027,0.041405212,0.373054304,0.337200102
-0.007033773,0.003821056,-0.122939275,-0.001303126,0.061008691,0.001490344,-0.002375076,-0.001988956,0.000289546,-0.001370107,0.00010145,0.006409249,0.0414069,0.37305412,0.350571043
-0.008769741,0.001679383,-0.101186551,0.010513127,0.059085683,0.001604083,-0.001998074,-0.002012223,0.000204725,-0.001382287,6.43E-05,0.006348412,0.041408575,0.373053931,0.378613312
0.01215377,0.003640757,-0.022237973,0.016760896,0.055137979,0.001410413,-0.001635816,-0.002036229,0.000122556,-0.001394461,2.76E-05,0.006287757,0.041410238,0.373053738,0.482701274
-0.010431198,-0.008393793,0.067584746,0.031374271,0.04723457,0.001032517,-0.001292458,-0.002060456,4.29E-05,-0.001406623,-8.41E-06,0.006227283,0.04141189,0.37305354,0.544368745
-0.037277599,-0.008902123,0.075888824,0.053613417,0.034365083,0.000614193,-0.000970603,-0.002084197,-3.45E-05,-0.001418767,-4.39E-05,0.006166989,0.041413529,0.373053337,0.534383687
-0.011483445,0.004685265,0.099460181,0.071394053,0.016976642,0.000276987,-0.000671663,-0.002106683,-0.000109655,-0.001430892,-7.88E-05,0.006106873,0.041415155,0.37305313,0.59748711
-0.003903653,0.000116491,0.116660361,0.075014814,-0.003476493,8.88E-05,-0.000395554,-0.00212717,-0.000182748,-0.001442996,-0.000113193,0.006046933,0.04141677,0.373052918,0.600755244
0.021488418,-0.009027628,0.096329504,0.059157368,-0.024089192,5.64E-05,-0.000140521,-0.002145176,-0.000253866,-0.001455075,-0.000146977,0.005987169,0.041418372,0.373052701,0.56023154
-0.010434805,0.00670943,0.024391233,0.027155495,-0.041286387,0.000183087,9.69E-05,-0.002160388,-0.000323094,-0.001467127,-0.000180185,0.005927579,0.041419962,0.37305248,0.423084166
-0.002853187,0.010155106,-0.08364286,-0.000287741,-0.054413563,0.000441824,0.000319927,-0.002172561,-0.000390505,-0.00147915,-0.000212816,0.005868162,0.04142154,0.373052254,0.285806429
-0.008356584,0.006455858,-0.114903164,-0.018059897,-0.065534958,0.000774968,0.000530799,-0.002181364,-0.000456163,-0.001491141,-0.000244868,0.005808915,0.041423105,0.373052023,0.216817531
-0.014600587,-0.005002461,-0.156475785,-0.019811415,-0.072162577,0.001120826,0.000731991,-0.00218654,-0.000520123,-0.001503099,-0.00027634,0.005749838,0.041424658,0.373051788,0.149540175
-0.019842446,-0.004294387,-0.129332391,-0.010253552,-0.068218056,0.001439063,0.000927418,-0.002188386,-0.000582438,-0.001515023,-0.000307229,0.005690929,0.041426198,0.373051549,0.186001249
-0.007482288,0.001983239,-0.092114133,0.002643481,-0.057422283,0.001706356,0.001122121,-0.002187576,-0.000643151,-0.001526911,-0.000337537,0.005632187,0.041427727,0.373051304,0.265852536
0.006755589,0.008574462,-0.040617949,0.012094413,-0.043719701,0.00190262,0.001321653,-0.002185037,-0.000702304,-0.001538762,-0.000367261,0.00557361,0.041429242,0.373051056,0.361571631
-0.00876216,0.005949938,0.067023859,0.015077666,-0.025473411,0.002059853,0.001531044,-0.002182055,-0.000759913,-0.001550578,-0.000396401,0.005515195,0.041430745,0.373050802,0.472514585
0.004856076,0.006399846,0.112845081,0.031850983,-0.003589283,0.002152136,0.001753482,-0.002180468,-0.00081598,-0.00156236,-0.000424957,0.005456943,0.041432236,0.373050544,0.571224281
0.02532044,-0.006733794,0.127549765,0.050268475,0.020285086,0.002118301,0.001989786,-0.002182411,-0.000870494,-0.001574111,-0.000452929,0.005398851,0.041433714,0.373050282,0.635600959
0.053107068,-0.008633649,0.148950357,0.060409515,0.043116118,0.001937948,0.002238104,-0.002190243,-0.000923432,-0.001585834,-0.000480318,0.005340917,0.041435179,0.373050015,0.715771745
0.016449359,0.002402619,0.13211336,0.050055933,0.059699015,0.001642819,0.002495436,-0.002206524,-0.000974747,-0.001597531,-0.000507124,0.00528314,0.041436632,0.373049744,0.67934213
-0.020001982,0.002159308,-0.008482392,0.035375772,0.067219759,0.001278384,0.002757191,-0.002233857,-0.001024352,-0.001609205,-0.000533347,0.005225518,0.041438072,0.373049468,0.494618337
-0.011075662,0.004531292,-0.067585057,0.01873943,0.069790551,0.000864085,0.003020336,-0.002274509,-0.00107215,-0.00162086,-0.000558991,0.00516805,0.0414395,0.373049188,0.432415203
-0.018234581,0.00039989,-0.137122361,-0.004878862,0.071904661,0.00040845,0.003282118,-0.002329876,-0.001118081,-0.001632498,-0.000584054,0.005110734,0.041440915,0.373048903,0.329695358
-0.054951895,-0.005240953,-0.136069153,-0.013908503,0.072646839,-9.54E-05,0.003540009,-0.002400649,-0.001162143,-0.00164412,-0.00060854,0.005053568,0.041442317,0.373048614,0.279650002
-0.045015068,0.00089241,-0.055357178,-0.009958517,0.069409158,-0.000647965,0.003790673,-0.002487012,-0.001204346,-0.001655727,-0.00063245,0.00499655,0.041443706,0.37304832,0.376622552
-0.047891011,0.000310721,-0.04353269,0.003378799,0.060759109,-0.001165715,0.004030581,-0.002588707,-0.001244694,-0.001667322,-0.000655787,0.004939678,0.041445083,0.373048022,0.389166068
0.000883239,-0.003255437,-0.058244564,0.023168559,0.046247867,-0.001523883,0.004254783,-0.002705015,-0.001283196,-0.001678906,-0.000678553,0.004882951,0.041446446,0.37304772,0.424562011
0.013027809,0.004271191,0.024408496,0.046842523,0.026700811,-0.001675628,0.004456967,-0.002834856,-0.001319858,-0.001690485,-0.000700751,0.004826368,0.041447797,0.373047413,0.530807797
0.007686828,0.012902621,0.097151597,0.062973031,0.003147624,-0.001641063,0.004628108,-0.002976842,-0.001354671,-0.001702068,-0.000722385,0.004769925,0.041449135,0.373047102,0.599358943
0.011575984,0.008922912,0.087834557,0.065542791,-0.021693537,-0.001496555,0.004755835,-0.003129198,-0.001387633,-0.001713665,-0.000743458,0.004713621,0.041450461,0.373046786,0.567678903
0.016215319,0.008404553,0.12896159,0.062875431,-0.044749589,-0.001312863,0.00482725,-0.003289951,-0.001418755,-0.001725285,-0.000763973,0.004657455,0.041451773,0.373046466,0.58717942
0.003695345,-0.001452788,0.19369883,0.046776163,-0.064033961,-0.001134785,0.004829283,-0.003457012,-0.001448072,-0.001736937,-0.000783934,0.004601424,0.041453072,0.373046142,0.594052771
-0.002151061,-0.002986404,0.106712233,0.017655451,-0.078644612,-0.001017652,0.004751574,-0.003628347,-0.001475621,-0.001748627,-0.000803347,0.004545526,0.041454359,0.373045814,0.455709286
-0.022514783,-0.00145824,-0.003718085,-0.003699582,-0.089167331,-0.001039102,0.004590651,-0.003802475,-0.001501419,-0.001760365,-0.000822214,0.00448976,0.041455632,0.373045481,0.294097926
-0.022106277,0.00223628,-0.084428906,-0.026186146,-0.095404215,-0.001240817,0.00434887,-0.003977928,-0.001525484,-0.00177216,-0.000840541,0.004434123,0.041456892,0.373045144,0.188038835
-0.03174004,0.002905342,-0.169092998,-0.038288651,-0.095271104,-0.001605707,0.00403409,-0.004152761,-0.001547848,-0.00178402,-0.000858332,0.004378614,0.04145814,0.373044802,0.081479526
-0.023861438,-0.004345003,-0.103887447,-0.042547393,-0.086799284,-0.002081926,0.003661528,-0.004324514,-0.001568578,-0.001795956,-0.000875593,0.004323231,0.041459374,0.373044457,0.150401456
-0.009320254,-0.005241335,-0.145627001,-0.033314541,-0.070800035,-0.002617308,0.003252081,-0.004490385,-0.001587773,-0.001807977,-0.000892327,0.004267971,0.041460595,0.373044107,0.146325818
0.02198142,-0.001985363,-0.095052135,-0.01988999,-0.05020907,-0.003093079,0.002825372,-0.004647228,-0.00160558,-0.001820089,-0.000908538,0.004212833,0.041461803,0.373043753,0.264314109
-0.010497079,0.009641144,-0.00829043,0.014705835,-0.027051236,-0.003332923,0.002401399,-0.004791908,-0.001622169,-0.001832297,-0.000924233,0.004157814,0.041462998,0.373043394,0.387070309
-0.013077322,0.005697505,0.071415952,0.04913743,-0.000958651,-0.003208124,0.001999028,-0.004921637,-0.001637717,-0.001844608,-0.000939414,0.004102913,0.041464179,0.373043032,0.520272566
0.022260835,0.011826763,0.122256931,0.075791006,0.02694225,-0.0027036,0.001631065,-0.005034005,-0.001652418,-0.001857026,-0.000954088,0.004048128,0.041465348,0.373042665,0.667063852
0.00449491,-0.004329319,0.157638358,0.081953651,0.053472007,-0.001879375,0.001302499,-0.005126912,-0.001666493,-0.001869557,-0.00096826,0.003993456,0.041466503,0.373042294,0.701523762
0.049288533,-0.008165837,0.153028515,0.08174419,0.07509728,-0.000885162,0.001013655,-0.005198905,-0.001680159,-0.001882206,-0.000981933,0.003938895,0.041467645,0.373041919,0.75982643
0.046225873,-0.00181148,0.091435247,0.084401827,0.090364783,0.000155328,0.000764761,-0.005249353,-0.001693631,-0.001894973,-0.000995115,0.003884444,0.041468773,0.373041539,0.720098025
-0.00191305,0.011829777,-0.007152058,0.075236234,0.098657513,0.001160522,0.000554729,-0.005278265,-0.001707131,-0.001907861,-0.001007808,0.003830101,0.041469889,0.373041156,0.586813746
-0.008047604,0.002394058,-0.074711207,0.051947967,0.099958057,0.002051956,0.000380766,-0.005286277,-0.001720888,-0.001920872,-0.00102002,0.003775863,0.04147099,0.373040768,0.482313558
-0.064600763,-0.000299006,-0.123539718,0.031763508,0.094206877,0.002773166,0.00023842,-0.005274336,-0.001735108,-0.001934007,-0.001031755,0.003721727,0.041472079,0.373040377,0.348801461
-0.01781545,-0.006125687,-0.150277376,0.023307593,0.081167366,0.003281435,0.000123089,-0.005243424,-0.001749987,-0.00194727,-0.001043019,0.003667693,0.041473154,0.373039981,0.341858099
-0.035487335,0.002473432,-0.119143514,0.025185265,0.062612588,0.003515047,3.02E-05,-0.005194954,-0.001765743,-0.001960667,-0.001053817,0.003613758,0.041474216,0.373039581,0.347338009
-0.024451622,0.007159045,-0.091110854,0.024246687,0.042616077,0.00345818,-4.57E-05,-0.005130641,-0.001782594,-0.001974201,-0.001064156,0.00355992,0.041475264,0.373039177,0.369994536
0.017847683,0.002188137,-0.029549718,0.031199315,0.023526258,0.003163373,-0.000110597,-0.00505227,-0.001800774,-0.001987878,-0.001074042,0.003506177,0.041476299,0.373038769,0.456370731
0.0083856,-0.003908236,0.053406627,0.042249688,0.004091884,0.002668324,-0.000169739,-0.004961966,-0.001820538,-0.002001705,-0.00108348,0.003452526,0.04147732,0.373038357,0.51482466
0.036620575,0.007535542,0.130760717,0.049636112,-0.017046437,0.002005552,-0.000228116,-0.004861962,-0.001842177,-0.002015692,-0.001092477,0.003398965,0.041478328,0.373037941,0.617386872
0.050559983,0.010494488,0.178520862,0.048586834,-0.038777805,0.00120299,-0.00028976,-0.004754454,-0.001865993,-0.002029849,-0.00110104,0.003345493,0.041479322,0.37303752,0.65840859
0.000709794,0.009778842,0.154159935,0.029905917,-0.058600375,0.000315944,-0.000358624,-0.004641463,-0.001892284,-0.002044186,-0.001109174,0.003292107,0.041480303,0.373037096,0.544033831
0.026325133,0.00104858,0.115471253,-0.007688243,-0.074555284,-0.000602276,-0.000440195,-0.004524682,-0.001921357,-0.00205871,-0.001116885,0.003238804,0.041481269,0.373036668,0.467694076
0.006007779,0.000146079,0.047243486,-0.055283519,-0.086266603,-0.001480443,-0.00054106,-0.004405508,-0.001953503,-0.002073433,-0.00112418,0.003185584,0.041482223,0.373036236,0.317973137
-0.000525881,0.003785442,-0.0627937,-0.092429826,-0.093684122,-0.002184885,-0.000668026,-0.004285168,-0.001988999,-0.002088362,-0.001131066,0.003132443,0.041483162,0.3730358,0.159656814
-0.003982281,0.005687988,-0.128375618,-0.108016419,-0.096192513,-0.002610861,-0.000825614,-0.004164766,-0.002028088,-0.002103504,-0.001137548,0.00307938,0.041484088,0.373035359,0.073849603
0.016354858,-0.001040841,-0.155744282,-0.100358562,-0.091900542,-0.002756545,-0.001017616,-0.004045013,-0.002070986,-0.002118866,-0.001143633,0.003026391,0.041485001,0.373034915,0.071704279
-0.008117287,-0.003011133,-0.180728768,-0.083013118,-0.079567778,-0.002675614,-0.001248171,-0.003926383,-0.002117887,-0.002134454,-0.001149329,0.002973476,0.041485899,0.373034467,0.049803921
-0.022298463,-0.002640499,-0.119188903,-0.0426224,-0.059766009,-0.002459212,-0.001520678,-0.00380917,-0.002168943,-0.00215027,-0.001154642,0.002920632,0.041486784,0.373034015,0.157662242
-0.004700023,0.002267398,-0.025344693,0.009227022,-0.033690746,-0.002213797,-0.001834263,-0.003693462,-0.002224219,-0.002166318,-0.001159579,0.002867856,0.041487655,0.373033559,0.35185639
0.002512882,0.003226814,0.060123917,0.051213634,-0.003874275,-0.002053932,-0.002183273,-0.003579199,-0.002283702,-0.002182602,-0.001164148,0.002815147,0.041488512,0.3730331,0.517092876
-0.001295519,0.009769205,0.122393105,0.100585375,0.025633064,-0.001990457,-0.002558455,-0.00346614,-0.002347358,-0.002199123,-0.001168356,0.002762503,0.041489355,0.373032636,0.660639834
0.013345415,0.006695424,0.162536889,0.148141873,0.050506062,-0.002014598,-0.002947919,-0.003353937,-0.002415121,-0.002215885,-0.001172211,0.00270992,0.041490185,0.373032168,0.784338265
0.046368776,0.005865941,0.177995246,0.178359867,0.068879896,-0.00210705,-0.003338615,-0.003242205,-0.002486849,-0.00223289,-0.001175719,0.002657398,0.041491,0.373031697,0.880066492
0.03460875,0.006789018,0.117751947,0.179874802,0.080695441,-0.002234961,-0.00372202,-0.003130582,-0.002562333,-0.00225014,-0.001178889,0.002604934,0.041491802,0.373031222,0.821768989
0.033913217,0.004522669,0.055395505,0.159370855,0.086834343,-0.002359261,-0.004088014,-0.003018773,-0.002641314,-0.002267639,-0.001181727,0.002552525,0.041492589,0.373030742,0.741555719
0.012500639,0.007250495,-0.029785875,0.129736425,0.087025467,-0.002473729,-0.004423523,-0.002906422,-0.002723498,-0.002285388,-0.001184241,0.00250017,0.041493363,0.373030259,0.607754142
-0.011623294,0.005122293,-0.112452698,0.098615861,0.082882166,-0.002574178,-0.004716873,-0.002793108,-0.002808562,-0.002303391,-0.001186438,0.002447867,0.041494123,0.373029773,0.463133541
0.014983916,-0.007863128,-0.169310726,0.071963946,0.076919823,-0.002623426,-0.004958467,-0.002678362,-0.002896144,-0.00232165,-0.001188327,0.002395613,0.041494868,0.373029282,0.386947217
-0.017777616,-0.004502612,-0.163801036,0.045268391,0.070033987,-0.002568246,-0.005144018,-0.002561655,-0.002985851,-0.002340167,-0.001189914,0.002343406,0.0414956,0.373028788,0.329299056
-0.029853549,0.003100783,-0.124893794,0.027320098,0.05975992,-0.002364383,-0.005270978,-0.002442369,-0.003077264,-0.002358941,-0.001191207,0.002291244,0.041496317,0.37302829,0.335544168
-0.032984564,0.008223507,-0.066398874,0.019630713,0.043624843,-0.002025814,-0.005336981,-0.0023198,-0.00316994,-0.002377968,-0.001192214,0.002239126,0.041497021,0.373027788,0.372436841
-0.012966461,0.011937444,0.011797893,0.020655393,0.021572633,-0.001608697,-0.005341022,-0.002193182,-0.003263399,-0.002397248,-0.001192943,0.002187048,0.04149771,0.373027282,0.453712451
-1.98E-05,0.013641806,0.101786257,0.027332705,-0.003237015,-0.001150207,-0.005287603,-0.002061617,-0.003357133,-0.002416777,-0.001193402,0.002135009,0.041498385,0.373026773,0.540697396
-0.013577289,-0.001542731,0.164025342,0.026430572,-0.02674015,-0.000645382,-0.00518322,-0.001924241,-0.003450604,-0.002436553,-0.001193597,0.002083007,0.041499046,0.373026259,0.55037046
0.027025318,0.005525047,0.170595949,0.000403573,-0.04664789,-8.89E-05,-0.005034018,-0.001780183,-0.003543209,-0.002456573,-0.001193536,0.00203104,0.041499693,0.373025743,0.559362048
0.005069653,0.017012788,0.140951314,-0.038759267,-0.062842068,0.000538312,-0.004846339,-0.00162845,-0.003634305,-0.002476832,-0.001193228,0.001979105,0.041500326,0.373025222,0.46469623
0.004759865,0.013572313,0.081603266,-0.081383416,-0.075859393,0.001263891,-0.004625737,-0.001468095,-0.003723227,-0.002497323,-0.001192679,0.0019272,0.041500944,0.373024698,0.346902306
-0.000629453,0.004411534,-0.009190357,-0.117955034,-0.085959643,0.002104552,-0.004377878,-0.001298361,-0.003809303,-0.002518043,-0.001191898,0.001875324,0.041501548,0.37302417,0.19598716
-0.002902231,0.000555042,-0.095308266,-0.144173845,-0.093009773,0.003021325,-0.004107102,-0.001118595,-0.003891862,-0.002538983,-0.00119089,0.001823475,0.041502138,0.373023638,0.07168407
-0.027144908,-0.00431081,-0.134205319,-0.162878373,-0.094856467,0.003948871,-0.003818462,-0.000928446,-0.003970231,-0.002560136,-0.001189665,0.00177165,0.041502713,0.373023103,-0.015616479
