IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.103509084,0.026513105,0.279121863,0.057430959,-0.011138294,0.006685669,0.002164773,-0.01755106,-0.018283869,-0.014225374,0.031837778,-0.008971169,-0.025381523,1.347938582,1.759650523
0.044788186,0.001470843,0.000892165,0.027405046,-0.006261212,0.006939685,0.002266152,-0.016297626,-0.017784101,-0.014183595,0.03172704,-0.009105951,-0.025390893,1.347936292,1.374402031
-0.074980149,-0.009632989,-0.223130779,-0.017377209,0.000156017,0.007596221,0.002305684,-0.015030101,-0.01727557,-0.014141817,0.031615308,-0.009240907,-0.02540027,1.347933994,0.983397432
-0.143664641,-0.024567302,-0.392118125,-0.039433127,0.007267957,0.008667928,0.002292283,-0.013750287,-0.016759389,-0.014099898,0.031502612,-0.009376036,-0.025409655,1.347931688,0.718484009
-0.300819709,-0.053933906,-0.5161076,-0.037361691,0.01453252,0.01004672,0.002244156,-0.012460514,-0.016236599,-0.014057691,0.031388979,-0.009511336,-0.025419047,1.347929374,0.420233654
-0.345118367,-0.070984324,-0.495655717,-0.053909227,0.020554885,0.011461759,0.002195691,-0.011162615,-0.015708207,-0.014015052,0.031274439,-0.009646808,-0.025428448,1.347927051,0.37178506
-0.214288308,-0.043373561,-0.381468887,-0.051429402,0.024526286,0.012516514,0.002196519,-0.009857642,-0.015175223,-0.013971837,0.03115902,-0.009782449,-0.025437856,1.347924721,0.653537894
0.012236952,0.001687595,-0.195803556,-0.016457034,0.025876998,0.012781595,0.002298665,-0.00854595,-0.014638675,-0.013927907,0.03104275,-0.009918258,-0.025447272,1.347922382,1.149108285
0.170571256,0.025168095,0.154429827,0.019097345,0.024645382,0.012061461,0.002544347,-0.007227968,-0.014099598,-0.013883122,0.030925656,-0.010054233,-0.025456695,1.347920035,1.716641789
0.248939986,0.034063445,0.451880288,0.049244332,0.020969177,0.010288424,0.002964499,-0.005903804,-0.013558979,-0.013837351,0.030807767,-0.010190373,-0.025466127,1.34791768,2.128118965
0.348008577,0.041236262,0.530130003,0.052046113,0.01594293,0.007545137,0.003585087,-0.004572646,-0.013017735,-0.013790469,0.03068911,-0.010326678,-0.025475566,1.347915317,2.309915442
0.33896806,0.036434417,0.485985451,0.043999519,0.011158001,0.004044294,0.004416542,-0.003232888,-0.012476709,-0.013742355,0.030569714,-0.010463145,-0.025485014,1.347912946,2.238088832
0.207492858,0.021901981,0.356172479,0.036285808,0.006038707,0.000151249,0.005452064,-0.001882512,-0.011936634,-0.013692895,0.030449606,-0.010599774,-0.025494469,1.347910567,1.948249036
0.099228235,0.012162952,0.053733235,0.034920116,-0.001186411,-0.003673515,0.006655899,-0.000518983,-0.011398079,-0.013641972,0.030328814,-0.010736562,-0.025503933,1.34790818,1.518277976
0.068585765,0.001542444,-0.182932036,0.01090645,-0.010786772,-0.00710996,0.007962136,0.000859832,-0.010861455,-0.013589469,0.030207364,-0.010873509,-0.025513404,1.347905785,1.206303169
-0.012813588,-0.008757443,-0.347446203,-0.025085442,-0.019913906,-0.0100595,0.009288102,0.002256413,-0.010327046,-0.013535268,0.030085283,-0.011010613,-0.025522884,1.347903381,0.905061287
-0.179743937,-0.029311373,-0.45286764,-0.054200844,-0.024577665,-0.012485248,0.010546714,0.003673298,-0.009795087,-0.013479254,0.0299626,-0.011147872,-0.025532371,1.34790097,0.57894229
-0.317433322,-0.041212052,-0.480275096,-0.063251648,-0.022808953,-0.014463828,0.011665285,0.005112735,-0.00926581,-0.013421318,0.029839341,-0.011285286,-0.025541867,1.34789855,0.395556734
-0.322424447,-0.028939192,-0.407473438,-0.050237968,-0.015993442,-0.016154143,0.012578818,0.00657682,-0.008739517,-0.013361346,0.029715534,-0.011422852,-0.02555137,1.347896123,0.49646958
-0.116782176,-0.002533077,-0.257808061,-0.025362164,-0.00704759,-0.017713677,0.013241016,0.008067865,-0.008216537,-0.013299227,0.029591207,-0.01156057,-0.025560882,1.347893687,0.912909813
0.098141223,0.025420451,-0.052821497,0.008544979,0.00070524,-0.019253265,0.013640624,0.00958821,-0.007697161,-0.013234849,0.029466387,-0.011698439,-0.025570402,1.347891243,1.403122746
0.249927846,0.037281176,0.256166431,0.031304205,0.005834161,-0.020855365,0.013798323,0.011139489,-0.007181591,-0.013168103,0.029341103,-0.011836456,-0.02557993,1.347888791,1.90406008
0.298059963,0.049817949,0.483205026,0.039766722,0.00883456,-0.02244936,0.013749587,0.012722677,-0.006670022,-0.013098887,0.029215383,-0.011974621,-0.025589467,1.347886332,2.203475841
0.350417572,0.049522781,0.481045819,0.057286858,0.010458323,-0.023793162,0.013533152,0.014337901,-0.006162681,-0.013027103,0.029089253,-0.012112932,-0.025599012,1.347883864,2.272880634
0.2672493,0.045361241,0.4166665,0.066106021,0.011467063,-0.024520308,0.013188519,0.015984028,-0.005659852,-0.012952653,0.028962741,-0.012251388,-0.025608565,1.347881388,2.131874036
0.140771137,0.022549498,0.254590055,0.049590302,0.010530527,-0.024358878,0.012761184,0.017658643,-0.005161858,-0.012875451,0.02883587,-0.012389987,-0.025618126,1.347878904,1.804761822
0.073779519,0.000582619,-0.018845373,0.001717174,0.006737518,-0.023188304,0.012295811,0.01935836,-0.004669095,-0.012795419,0.028708666,-0.012528727,-0.025627695,1.347876412,1.393401465
-0.071675617,-0.013276006,-0.219046737,-0.041013026,0.001125467,-0.021009292,0.011831991,0.021078723,-0.004182011,-0.01271248,0.028581151,-0.012667608,-0.025637273,1.347873912,0.989271194
-0.153818374,-0.02993251,-0.349073962,-0.069697343,-0.00430641,-0.017924403,0.011401389,0.02281488,-0.003701172,-0.012626556,0.028453346,-0.012806627,-0.02564686,1.347871404,0.731006802
-0.257215526,-0.050004023,-0.449024657,-0.068956528,-0.007723523,-0.014184955,0.011025638,0.024561536,-0.003227146,-0.012537567,0.028325274,-0.012945784,-0.025656454,1.347868888,0.510305172
-0.344874352,-0.053358903,-0.455165128,-0.056404893,-0.010155852,-0.010150887,0.010711978,0.026313083,-0.002760511,-0.012445435,0.028196953,-0.013085077,-0.025666058,1.347866364,0.429021283
-0.108502965,-0.031509194,-0.360823288,-0.030810375,-0.01380944,-0.00614573,0.010459354,0.028063606,-0.002301837,-0.012350099,0.028068403,-0.013224505,-0.025675669,1.347863832,0.809302092
-0.007150846,0.005990448,-0.030036306,0.002326792,-0.018972347,-0.002279473,0.010258577,0.029806922,-0.001851697,-0.01225151,0.027939642,-0.013364065,-0.025685289,1.347861292,1.31259214
0.198027697,0.027663596,0.181576405,0.027522817,-0.023624923,0.001479496,0.010095436,0.031535396,-0.001410654,-0.012149624,0.027810689,-0.013503758,-0.025694918,1.347858744,1.777186403
0.265837413,0.049442023,0.429274836,0.052199547,-0.024992237,0.005228053,0.0099548,0.033240124,-0.000979235,-0.012044403,0.027681562,-0.01364358,-0.025704555,1.347856188,2.143350536
0.306539769,0.062629014,0.503542684,0.070987886,-0.023115804,0.009052785,0.009821246,0.034911507,-0.000557894,-0.011935822,0.027552279,-0.013783531,-0.025714201,1.347853624,2.297783541
0.274411016,0.062375991,0.494057021,0.070478103,-0.019692106,0.012963291,0.009681526,0.036538979,-0.000147005,-0.011823862,0.027422856,-0.01392361,-0.025723855,1.347851052,2.264469397
0.187387639,0.030719823,0.293856668,0.034471372,-0.01607285,0.016810752,0.009524609,0.038110941,0.000253125,-0.011708518,0.027293311,-0.014063814,-0.025733518,1.347848472,1.918698012
0.079938736,0.021317158,0.102212992,-0.007888652,-0.013168752,0.020369789,0.009340888,0.039615282,0.00064224,-0.011589792,0.02716366,-0.014204142,-0.025743189,1.347845884,1.575852103
0.049614445,0.010681745,-0.210490703,-0.031928835,-0.010528698,0.02339199,0.009119626,0.041039395,0.001020144,-0.011467684,0.027033921,-0.014344594,-0.025752869,1.347843288,1.205231171
-0.022351725,-0.008335393,-0.33068801,-0.047764552,-0.006955631,0.025700077,0.00883976,0.042371228,0.001386703,-0.0113422,0.026904111,-0.014485167,-0.025762558,1.347840684,0.985357327
-0.236484331,-0.037572527,-0.519170601,-0.057879529,-0.000741953,0.027127681,0.008471755,0.043600218,0.001741828,-0.011213346,0.026774244,-0.014625859,-0.025772256,1.347838073,0.552093397
-0.317078198,-0.0482814,-0.507897228,-0.068378917,0.008730167,0.027536447,0.00798002,0.044716116,0.002085519,-0.011081135,0.026644338,-0.014766671,-0.025781962,1.347835453,0.47226255
-0.287579792,-0.038639194,-0.43707545,-0.061712866,0.020627314,0.026794107,0.007322363,0.045709437,0.002417789,-0.010945591,0.026514409,-0.0149076,-0.025791677,1.347832825,0.600566074
-0.023173012,-0.011233719,-0.239078448,-0.031054658,0.033897777,0.024797308,0.006454004,0.046572341,0.002738633,-0.010806738,0.026384471,-0.015048645,-0.025801401,1.347830189,1.132478102
0.15640634,0.014491076,0.033104595,0.019210659,0.048320767,0.02159515,0.005326563,0.047298163,0.00304804,-0.010664586,0.02625454,-0.015189804,-0.025811134,1.347827546,1.671217914
0.274793068,0.031036073,0.303020993,0.059907811,0.061845711,0.017497909,0.003890696,0.047882272,0.003345994,-0.010519133,0.026124629,-0.015331077,-0.025820876,1.347824894,2.125498962
0.331892469,0.031303882,0.448478744,0.072664055,0.068923016,0.013046125,0.002096551,0.048321132,0.003632514,-0.010370369,0.025994751,-0.015472463,-0.025830626,1.347822235,2.342502018
0.276204614,0.033865761,0.506449092,0.064504074,0.065246981,0.008697463,-9.64E-05,0.048612167,0.003907655,-0.010218276,0.02586492,-0.015613959,-0.025840386,1.347819567,2.329403277
0.188183653,0.0223292,0.386644338,0.047867625,0.05170315,0.004682548,-0.002709325,0.048752688,0.004171496,-0.010062846,0.025735147,-0.015755565,-0.025850154,1.347816892,2.073508847
0.12136544,0.008162376,0.17512335,0.01114822,0.032007635,0.001008404,-0.005740953,0.048740544,0.004424104,-0.00990407,0.025605445,-0.01589728,-0.025859932,1.347814209,1.717997492
0.011315787,0.005967043,-0.076806845,-0.007642975,0.01022894,-0.002487678,-0.009166395,0.048575611,0.004665543,-0.00974194,0.025475827,-0.016039102,-0.025869718,1.347811518,1.306285617
-0.095516574,0.008144437,-0.247931044,-0.019934579,-0.010101896,-0.00596315,-0.012930885,0.048260241,0.004895869,-0.009576449,0.025346303,-0.01618103,-0.025879514,1.347808819,0.99044055
-0.217472702,-0.001625793,-0.397740412,-0.043748222,-0.028062384,-0.009453813,-0.016956314,0.047797709,0.005115135,-0.009407593,0.025216886,-0.016323063,-0.025889319,1.347806112,0.659256228
-0.325279122,-0.02598386,-0.450210277,-0.059656016,-0.045230176,-0.013013273,-0.021144103,0.047192462,0.005323376,-0.009235361,0.025087588,-0.016465199,-0.025899133,1.347803397,0.433290302
-0.310601176,-0.042008534,-0.383596381,-0.063191553,-0.061436409,-0.016740725,-0.025369422,0.04645034,0.005520634,-0.009059747,0.024958421,-0.016607438,-0.025908956,1.347800674,0.470209728
-0.063050913,-0.030346496,-0.250662797,-0.037260646,-0.075716144,-0.020578577,-0.029484373,0.045578224,0.005706971,-0.008880753,0.024829395,-0.016749778,-0.025918788,1.347797943,0.865263268
0.105122149,0.005555207,-0.003350988,0.015996886,-0.085355184,-0.024279794,-0.033313025,0.044584167,0.005882477,-0.008698389,0.024700525,-0.016892218,-0.025928629,1.347795205,1.351818389
0.314614685,0.029697598,0.30328231,0.053176213,-0.088838301,-0.027394945,-0.036650761,0.043477432,0.006047275,-0.008512668,0.02457182,-0.017034757,-0.02593848,1.347792459,1.918289877
0.485199167,0.024246151,0.430894093,0.0555861,-0.088507349,-0.029489103,-0.039298465,0.042267549,0.006201515,-0.008323605,0.024443294,-0.017177392,-0.025948341,1.347789704,2.207883318
0.346119326,0.012787084,0.431593749,0.049119999,-0.086865634,-0.030152641,-0.041103056,0.040963881,0.006345346,-0.008131218,0.024314957,-0.017320124,-0.02595821,1.347786942,2.049500402
0.15345515,-0.001500835,0.290232102,0.037523337,-0.083490989,-0.029156301,-0.041981438,0.039575286,0.006478906,-0.007935527,0.024186824,-0.01746295,-0.025968089,1.347784172,1.691739649
-0.00100719,0.000517106,0.058520029,0.020784292,-0.076157488,-0.026628164,-0.041912088,0.038111102,0.006602315,-0.007736561,0.024058905,-0.017605868,-0.025977978,1.347781395,1.299349807
-0.162354293,0.001348283,-0.182708023,-0.013873451,-0.064236808,-0.022862054,-0.040933134,0.036581471,0.006715665,-0.007534359,0.023931215,-0.017748879,-0.025987875,1.347778609,0.878116366
-0.279636435,-0.000895377,-0.30634997,-0.050961163,-0.047262174,-0.018315365,-0.039143926,0.034997695,0.006819012,-0.007328964,0.023803765,-0.01789198,-0.025997783,1.347775815,0.61961315
-0.316107559,-0.013205633,-0.407329778,-0.065311773,-0.025943017,-0.013556397,-0.036688357,0.033371532,0.006912433,-0.00712041,0.023676566,-0.018035169,-0.0260077,1.347773014,0.482427751
-0.376887641,-0.021283361,-0.424850999,-0.058348801,-0.001007885,-0.008953657,-0.033733794,0.031714542,0.006996027,-0.006908716,0.023549631,-0.018178445,-0.026017627,1.347770205,0.433859478
-0.189142551,-0.011139729,-0.333491844,-0.039139068,0.02612725,-0.004657886,-0.030431902,0.030036038,0.007069908,-0.006693885,0.023422971,-0.018321807,-0.026027563,1.347767388,0.77537732
0.041773716,0.008484113,-0.114252888,-0.00096926,0.052984582,-0.000748865,-0.026916565,0.028344146,0.00713425,-0.006475913,0.023296596,-0.018465253,-0.026037509,1.347764563,1.315915713
0.281615606,0.023639792,0.101001801,0.048519687,0.07564196,0.002687406,-0.023298635,0.026646155,0.007189239,-0.006254792,0.023170515,-0.018608782,-0.026047464,1.34776173,1.863664217
0.389339539,0.017020433,0.35673832,0.06744815,0.090842479,0.005499091,-0.019656863,0.024948101,0.007235106,-0.0060305,0.023044738,-0.018752391,-0.02605743,1.34775889,2.259377663
0.500990434,0.011289308,0.428725573,0.053252579,0.096168994,0.007487901,-0.016043478,0.023256332,0.007272119,-0.005803003,0.022919274,-0.018896081,-0.026067405,1.347756042,2.43230859
0.449364081,0.011473348,0.397893375,0.051580359,0.09208046,0.008578431,-0.012495587,0.021577691,0.007300613,-0.005572262,0.022794132,-0.019039848,-0.02607739,1.347753185,2.347210588
0.279290534,0.01685359,0.228903447,0.05847953,0.080574447,0.008858412,-0.009033553,0.019918349,0.00732097,-0.005338227,0.02266932,-0.019183692,-0.026087385,1.347750322,2.010976063
0.122744716,0.013319784,0.01294312,0.030503791,0.062023205,0.008444787,-0.005663296,0.018284055,0.007333553,-0.005100841,0.022544847,-0.019327612,-0.02609739,1.34774745,1.589700168
0.009853271,0.006434792,-0.1526903,-0.032049399,0.03853283,0.007460601,-0.002392193,0.016680078,0.007338655,-0.004860032,0.022420719,-0.019471606,-0.026107405,1.34774457,1.218894582
-0.166361404,0.004559829,-0.26299969,-0.069605149,0.01330074,0.006072547,0.000769102,0.015110796,0.00733653,-0.004615726,0.022296945,-0.019615672,-0.02611743,1.347741683,0.867873103
-0.303655978,0.003124165,-0.391068952,-0.07715721,-0.011384156,0.004450198,0.003817918,0.013578873,0.007327417,-0.004367846,0.022173532,-0.01975981,-0.026127465,1.347738788,0.568689475
-0.321961229,-0.002553404,-0.431785915,-0.064000582,-0.034079279,0.002685884,0.006759515,0.012086217,0.00731159,-0.004116313,0.022050486,-0.019904019,-0.02613751,1.347735885,0.494091328
-0.332943215,-0.007065928,-0.405205501,-0.031453503,-0.053060945,0.000890574,0.009602812,0.010633962,0.007289322,-0.003861051,0.021927814,-0.020048296,-0.026147565,1.347732975,0.518291455
-0.156885566,0.000330382,-0.198934947,-0.007313285,-0.065780446,-0.000823507,0.012346639,0.009222838,0.007260871,-0.003601986,0.021805521,-0.020192642,-0.02615763,1.347730057,0.919006298
0.091577645,0.014794556,0.055877662,0.018606897,-0.070589258,-0.002338991,0.014978069,0.00785333,0.007226486,-0.003339042,0.021683613,-0.020337054,-0.026167705,1.347727131,1.457553338
0.284978021,0.024318145,0.34706094,0.046960155,-0.067987613,-0.003477903,0.017482439,0.006525159,0.007186379,-0.003072147,0.021562097,-0.020481533,-0.026177791,1.347724197,1.982600544
0.356883598,0.029334214,0.476253499,0.071016162,-0.060542552,-0.004083073,0.019844573,0.005237186,0.007140757,-0.002801232,0.021440978,-0.020626076,-0.026187887,1.347721255,2.220631401
0.393475456,0.025565237,0.46300432,0.07970042,-0.051591435,-0.004066889,0.022048086,0.003988014,0.007089866,-0.002526229,0.02132026,-0.020770683,-0.026197993,1.347718306,2.258756735
0.267152137,0.011462517,0.323931053,0.066709847,-0.043528383,-0.003468553,0.024076609,0.002775517,0.007034023,-0.002247077,0.021199948,-0.020915352,-0.02620811,1.347715349,1.975689526
0.118594889,-0.004328081,0.122809148,0.026914497,-0.036757371,-0.00239783,0.025914888,0.001597584,0.006973552,-0.001963717,0.021080047,-0.021060083,-0.026218237,1.347712384,1.57887167
0.007480958,-0.013941523,-0.120763813,-0.018938507,-0.03073975,-0.000946259,0.02754948,0.000452095,0.006908775,-0.001676099,0.02096056,-0.021204875,-0.026228375,1.347709412,1.17662208
-0.104577456,-0.015429013,-0.332146515,-0.050367802,-0.025005797,0.000818022,0.028966765,-0.000663401,0.006840013,-0.001384185,0.020841491,-0.021349726,-0.026238523,1.347706431,0.828010307
-0.254114598,-0.026805751,-0.48446392,-0.070378151,-0.019305587,0.002897565,0.030153288,-0.001752108,0.006767582,-0.001087943,0.020722844,-0.021494635,-0.026248681,1.347703443,0.502593348
-0.315864008,-0.033234589,-0.451450046,-0.072851295,-0.013328996,0.005224567,0.031105016,-0.002817133,0.006691798,-0.000787348,0.02060462,-0.021639601,-0.02625885,1.347700448,0.473094582
-0.311459764,-0.029336609,-0.425994136,-0.048814028,-0.005739887,0.007749384,0.031825251,-0.00386143,0.006612931,-0.000482377,0.020486823,-0.021784624,-0.02626903,1.347697444,0.540629949
-0.109289695,-0.002096765,-0.266553945,-0.006121194,0.003682591,0.010496377,0.032323866,-0.004888464,0.006531213,-0.000173021,0.020369456,-0.021929702,-0.02627922,1.347694433,0.983765931
0.134869205,0.018184709,-0.018358355,0.018497705,0.014025417,0.013504465,0.032619255,-0.00590158,0.006446831,0.000140717,0.02025252,-0.022074833,-0.026289421,1.347691415,1.53360805
0.279343408,0.028680597,0.296333188,0.044294225,0.023934299,0.016772374,0.032735808,-0.006904444,0.006359958,0.000458819,0.020136017,-0.022220018,-0.026299633,1.347688388,2.041312988
0.363619907,0.039866045,0.471601901,0.070590299,0.030838086,0.020273472,0.03269131,-0.007901649,0.006270758,0.000781263,0.020019951,-0.022365254,-0.026309856,1.347685354,2.347661587
0.401807322,0.043414606,0.506343561,0.077862345,0.034123926,0.024075679,0.032498029,-0.008898052,0.006179376,0.00110802,0.019904321,-0.022510542,-0.026320089,1.347682312,2.437270815
0.318666118,0.040082931,0.462807814,0.0765823,0.033918689,0.028260772,0.032163544,-0.009898631,0.006085964,0.001439064,0.019789131,-0.022655879,-0.026330334,1.347679263,2.308590747
0.189895703,0.029327522,0.33424597,0.041531239,0.030756807,0.032586925,0.031690182,-0.010908402,0.005990658,0.001774367,0.019674381,-0.022801264,-0.026340589,1.347676206,2.005099704
