IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.3864936,-0.018444277,-0.3952282,-0.0415047,-0.1323755,-0.028403876,-0.008239651,-0.052261878,-0.029354801,-0.036423024,0.046536006,0.001588506,-0.038931396,1.3557564,0.236220009
-0.16053402,-0.014722006,-0.18320756,-0.061820265,-0.11670339,-0.035115745,-0.006398771,-0.0523046,-0.029121518,-0.036072,0.046536006,0.001588506,-0.038931396,1.3557564,0.668949641
0.14384231,-0.000547909,0.099124245,-0.017485969,-0.12101805,-0.037923254,-0.007403746,-0.052406345,-0.029677501,-0.0358668,0.046536006,0.001588506,-0.038931396,1.3557564,1.305586497
0.30719504,0.03438083,0.22495253,0.035357084,-0.13336292,-0.04128196,-0.007432703,-0.053019423,-0.029682243,-0.0358084,0.046536006,0.000527819,-0.038931396,1.3557564,1.665186664
0.37308142,0.036734674,0.42350766,0.08663222,-0.12551764,-0.041561417,-0.007805549,-0.054854423,-0.030053385,-0.0358084,0.046536006,0.000527819,-0.038931396,1.3557564,1.988243989
0.3088168,0.029404901,0.44540125,0.09032324,-0.11767087,-0.038109627,-0.010847113,-0.05479981,-0.030707369,-0.034813408,0.046536006,0.000527819,-0.038931396,1.3557564,1.950886823
0.20270225,0.007325206,0.32791066,0.0622266,-0.09637212,-0.032648478,-0.013475875,-0.054472562,-0.030815056,-0.034627642,0.046536006,0.000527819,-0.038931396,1.3557564,1.701641812
0.030175239,0.001722008,0.14730497,0.028140934,-0.06151278,-0.027346222,-0.01560921,-0.054472562,-0.031336695,-0.034505103,0.046536006,0.000331788,-0.038931396,1.3557564,1.346253376
-0.06766458,-0.005496134,-0.22181568,-0.028252583,-0.042744283,-0.022074306,-0.017264087,-0.05428541,-0.031336695,-0.034037758,0.046536006,0.000331788,-0.038931396,1.3557564,0.838721282
-0.1357048,-0.030003117,-0.25813806,-0.08875065,-0.007301041,-0.015724715,-0.020080967,-0.05428541,-0.031336695,-0.034037758,0.046536006,0.000292184,-0.03967995,1.3557564,0.687541427
-0.3586092,-0.045274913,-0.40119773,-0.1045455,-0.009051463,-0.012375781,-0.022480391,-0.052853223,-0.03241602,-0.0337975,0.046536006,0.000143457,-0.03967995,1.3557564,0.290154192
-0.26395363,-0.053797137,-0.37240595,-0.09376105,0.005728632,-0.011136626,-0.022942392,-0.051055674,-0.03241602,-0.0337975,0.046536006,-0.000122026,-0.03967995,1.3557564,0.432953083
-0.4072245,-0.039915744,-0.22391155,-0.062353507,0.023931194,-0.00938696,-0.024110913,-0.050408304,-0.03243231,-0.033090547,0.046536006,-0.000122026,-0.03967995,1.3557564,0.50358729
-0.119900316,-0.012423512,-0.014563262,-0.020702265,0.056478377,-0.009744838,-0.024934778,-0.05181705,-0.032626767,-0.0327115,0.046536006,-0.000122026,-0.03967995,1.3557564,1.09954452
0.17825022,0.024372023,0.051742442,0.010011019,0.099742755,-0.00809624,-0.026071442,-0.05189281,-0.03306665,-0.032338027,0.046536006,-0.000122026,-0.03967995,1.3557564,1.575143721
0.31218117,0.06028516,0.27820417,0.073433496,0.10097461,-0.005293164,-0.026133092,-0.05068593,-0.033516996,-0.032338027,0.046536006,-0.000720259,-0.03967995,1.3557564,2.039003594
0.3429433,0.0729744,0.44848588,0.10879398,0.096104614,-0.0040121,-0.026555426,-0.050925363,-0.033516996,-0.03225839,0.046536006,-0.000720259,-0.03967995,1.3557564,2.283926096
0.45672858,0.07219695,0.4962937,0.10490421,0.08495198,6.22E-05,-0.026948873,-0.048474748,-0.033420715,-0.03120153,0.046536006,-0.000771209,-0.03967995,1.3557564,2.436933031
0.22772361,0.05969669,0.39370814,0.08149689,0.06327649,0.003488925,-0.025138007,-0.048474748,-0.033048864,-0.03120153,0.046536006,-0.000771209,-0.03967995,1.3557564,2.053368843
0.20084581,0.040800262,0.1748123,0.05965361,0.03299383,0.006940024,-0.024410393,-0.047814395,-0.033048864,-0.030965267,0.046536006,-0.001163295,-0.03967995,1.3557564,1.741256079
0.059598163,0.009103157,0.058977563,0.011506876,-0.007267489,0.010948093,-0.023063235,-0.04670767,-0.03300597,-0.030979918,0.046536006,-0.001163295,-0.03967995,1.3557564,1.370558732
0.030096412,-0.011354217,-0.21317334,-0.03430757,-0.02805024,0.012474045,-0.021334535,-0.046197828,-0.03300597,-0.030442007,0.046536006,-0.001400741,-0.03967995,1.3557564,0.985916465
0.010152942,-0.033903144,-0.40645823,-0.07849519,-0.04007072,0.015987042,-0.019507263,-0.046120003,-0.03188262,-0.030262714,0.046536006,-0.001400741,-0.03967995,1.3557564,0.700651815
-0.21805,-0.045148466,-0.41704497,-0.08323643,-0.04612909,0.017084103,-0.01700446,-0.04358849,-0.032238834,-0.030328127,0.046536006,-0.001471319,-0.03967995,1.3557564,0.445456373
-0.29394072,-0.055345133,-0.45429802,-0.091868386,-0.05698392,0.019062422,-0.015288464,-0.04245427,-0.03171773,-0.029582767,0.046536006,-0.0016662,-0.03967995,1.3557564,0.308529268
-0.18430027,-0.04983718,-0.30082485,-0.058586683,-0.051814348,0.019230157,-0.011712061,-0.041277725,-0.031781346,-0.029582767,0.046536006,-0.001699915,-0.03967995,1.3557564,0.620425468
0.009068057,-0.014581149,0.046799876,-0.059376515,-0.054047927,0.018561652,-0.009689746,-0.03984856,-0.030671488,-0.02947934,0.046536006,-0.001760041,-0.03967995,1.3557564,1.197587276
0.1513347,0.016030954,0.25332075,-0.009591597,-0.04257558,0.017399784,-0.006387567,-0.038184103,-0.030671488,-0.02947934,0.046509374,-0.001760041,-0.03967995,1.3557564,1.642022297
0.23427835,0.05352977,0.44540396,0.031338923,-0.03425392,0.01728414,-0.004130848,-0.03552804,-0.030908141,-0.029131103,0.046509374,-0.001760041,-0.03967995,1.3557564,2.008708875
0.28354692,0.060288858,0.5085521,0.0725052,-0.027512873,0.015384699,-0.00288342,-0.034483917,-0.030814938,-0.029048653,0.046509374,-0.0025909,-0.03967995,1.3557564,2.1755289
0.36238626,0.044626057,0.425825,0.0770918,-0.005024793,0.013586968,-0.00139446,-0.03237537,-0.030111404,-0.02818985,0.046509374,-0.0025909,-0.03967995,1.3557564,2.186415133
0.02594856,0.025805535,0.28723842,0.062949896,0.000842817,0.014033618,-0.002033122,-0.03145194,-0.029934848,-0.02806258,0.04649776,-0.002664509,-0.03967995,1.3557564,1.685246057
-0.034155603,-0.000737062,0.0717082,0.024027122,0.010762262,0.01456023,0.000964649,-0.028253587,-0.029934848,-0.02799904,0.04649776,-0.002664509,-0.03967995,1.3557564,1.360852024
-0.12240998,-0.012187744,-0.15847154,-0.03928908,0.000616127,0.017119922,0.001344367,-0.026160136,-0.028758733,-0.027523456,0.04649776,-0.002664509,-0.03967995,1.3557564,0.964189448
-0.18626931,-0.04116251,-0.44562313,-0.009956082,0.017329473,0.016568383,0.001376428,-0.024236092,-0.028561072,-0.027317692,0.04649776,-0.002664509,-0.03967995,1.3557564,0.632058097
-0.2965617,-0.057707842,-0.5244372,-0.03860776,0.03160811,0.020494275,0.001607028,-0.020943701,-0.028184501,-0.027122675,0.04649776,-0.003417288,-0.03967995,1.3557564,0.419300956
-0.17980662,-0.05954109,-0.43217838,-0.049614254,0.0452376,0.023236517,0.00127721,-0.019035961,-0.027577654,-0.026491737,0.04649776,-0.003417288,-0.03967995,1.3557564,0.634662553
-0.1724699,-0.051440813,-0.40634993,-0.08686113,0.039737444,0.023550846,0.003019042,-0.017079677,-0.027270209,-0.026396193,0.04649776,-0.003417288,-0.03967995,1.3557564,0.637596402
-0.038588535,-0.005415328,-0.13452075,-0.032881968,0.035187494,0.023144683,0.003187038,-0.014310982,-0.026534397,-0.026017973,0.04649776,-0.003417288,-0.03967995,1.3557564,1.142406204
0.10845527,0.0201822,0.18799284,0.034402546,0.03182516,0.024237446,0.004243465,-0.012103095,-0.025891948,-0.025987701,0.04649776,-0.003461026,-0.03967995,1.3557564,1.706469367
0.22431894,0.02951474,0.4130243,0.04829288,0.02587517,0.018575216,0.004873241,-0.008900328,-0.025303477,-0.025911402,0.046543337,-0.003461026,-0.03967995,1.3557564,2.063518041
0.35364777,0.038840562,0.54799974,0.06611012,0.026085543,0.014648884,0.004773716,-0.006806929,-0.024314094,-0.024842294,0.046543337,-0.004073009,-0.03967995,1.3557564,2.354689796
0.34413752,0.032626323,0.5499036,0.036416326,0.015839001,0.006465621,0.006792228,-0.004849182,-0.024237696,-0.024808234,0.04650116,-0.004073009,-0.03967995,1.3557564,2.296790108
0.17607722,0.01565222,0.41081205,0.02899585,-0.016530922,-0.002314439,0.008608005,-0.001160122,-0.022983715,-0.02483448,0.04645766,-0.004073009,-0.03967995,1.3557564,1.930782768
0.05617155,0.003999637,0.04370094,0.021731636,-0.017065242,-0.011724274,0.009219193,0.001294689,-0.022958543,-0.024407687,0.04645766,-0.004073009,-0.03967995,1.3557564,1.418422999
0.05841691,-0.004772111,-0.11455561,0.014303738,-0.026723694,-0.019531764,0.011430088,0.004697437,-0.022004398,-0.023938688,0.04645766,-0.004563256,-0.03967995,1.3557564,1.235292762
-0.09969463,-0.013572387,-0.37382218,-0.021031408,-0.03801749,-0.026189294,0.011213029,0.007647036,-0.0206896,-0.023248192,0.04645766,-0.004563256,-0.03967995,1.3557564,0.760565738
-0.23067857,-0.032645863,-0.36041927,-0.050656736,-0.029259998,-0.031466536,0.013181624,0.009645722,-0.019884007,-0.023248192,0.04645766,-0.004563256,-0.03967995,1.3557564,0.602539028
-0.26481003,-0.03752466,-0.44344553,-0.063500024,-0.038486186,-0.03579137,0.014390477,0.012966972,-0.01914746,-0.022979384,0.04645064,-0.004563256,-0.03967995,1.3557564,0.459636639
-0.32094595,-0.036103487,-0.46418223,-0.06609146,-0.0279288,-0.037721474,0.01864352,0.01459434,-0.017970238,-0.022274818,0.04645064,-0.004977339,-0.03967995,1.3557564,0.397569155
-0.17577821,-0.009077651,-0.26223642,-0.02705594,-0.018100413,-0.040399943,0.021116447,0.018058287,-0.017085953,-0.022167306,0.04645064,-0.004977339,-0.03967995,1.3557564,0.82482265
0.044831056,0.013948442,0.025905015,0.000442535,-0.007440594,-0.042209867,0.022114124,0.020723483,-0.017115667,-0.021914866,0.04645064,-0.005309264,-0.03967995,1.3557564,1.396501487
0.20619549,0.03309628,0.2534505,0.034087047,0.01107371,-0.041768998,0.025764199,0.022845458,-0.01616532,-0.021814993,0.04645064,-0.005309264,-0.039777804,1.3557564,1.863883345
0.31297904,0.042929117,0.5388565,0.059085675,0.021559212,-0.04126877,0.026371721,0.025467768,-0.015886985,-0.021674892,0.04645064,-0.005309264,-0.039777804,1.3557564,2.305538358
0.34702227,0.049963254,0.43917757,0.059426617,0.024682544,-0.040670756,0.030688902,0.026949868,-0.015018256,-0.021549601,0.04645064,-0.005506852,-0.039777804,1.3557564,2.257594796
0.24862774,0.041025233,0.49344662,0.059112668,0.024384784,-0.03742284,0.031033797,0.029281057,-0.014269276,-0.020419132,0.04645064,-0.005606859,-0.039777804,1.3557564,2.211623028
0.0921775,0.017304637,0.34939542,0.06008358,0.024985937,-0.035661504,0.033233214,0.032364275,-0.013920987,-0.020419132,0.046450976,-0.005790684,-0.039777804,1.3557564,1.896181828
-0.06927165,-0.00854512,0.054570828,0.007742027,0.019764846,-0.03356175,0.035536148,0.034668323,-0.012880783,-0.02026369,0.046479303,-0.005790684,-0.039777804,1.3557564,1.364426394
-0.09445501,-0.026836872,-0.042817593,-0.049725376,0.02093377,-0.029870804,0.03454785,0.035761807,-0.012506041,-0.019749654,0.046479303,-0.005790684,-0.039777804,1.3557564,1.171949292
-0.1960205,-0.030062046,-0.35805717,-0.07707586,0.010603303,-0.019987514,0.03565815,0.0387781,-0.011240792,-0.019587671,0.046479303,-0.005790684,-0.039777804,1.3557564,0.729675216
-0.29971844,-0.05137555,-0.4627584,-0.06269901,0.006831033,-0.010498834,0.03471658,0.041126613,-0.011240792,-0.019587671,0.046479303,-0.005790684,-0.039777804,1.3557564,0.521462745
-0.25416932,-0.04134461,-0.43603596,-0.057120845,0.005936626,-0.004819082,0.034611426,0.041319292,-0.010701182,-0.018758668,0.046434544,-0.00691109,-0.039777804,1.3557564,0.614419728
-0.18738307,-0.042381212,-0.4021786,-0.03155707,-0.000545952,0.002860299,0.035296954,0.043735135,-0.009647506,-0.01879238,0.046434544,-0.00691109,-0.039777804,1.3557564,0.744908649
-0.04606329,-0.006234278,0.019954164,-0.008860727,0.003882685,0.008552922,0.035296954,0.04521889,-0.009132043,-0.018641416,0.046434544,-0.00691109,-0.039777804,1.3557564,1.379475911
0.12566519,0.02671769,0.29805195,0.04027575,-0.026572602,0.01461878,0.035456847,0.045217667,-0.008315018,-0.018321753,0.046434544,-0.00691109,-0.039777804,1.3557564,1.888296551
0.2403385,0.044870824,0.42784086,0.053339314,-0.027938085,0.021613827,0.035658937,0.04730228,-0.007547707,-0.018321753,0.046434544,-0.00691109,-0.039777804,1.3557564,2.172659047
0.29989204,0.04984632,0.5216258,0.062061694,-0.03404962,0.027936852,0.03582415,0.046578337,-0.007507643,-0.017453393,0.046434544,-0.007117725,-0.039777804,1.3557564,2.340049953
0.28480116,0.05547857,0.4972615,0.06769763,-0.020960143,0.03593753,0.035646725,0.04750066,-0.006382674,-0.016973104,0.046434544,-0.007148118,-0.039777804,1.3557564,2.335272876
0.18272528,0.01940631,0.26124078,0.035272256,-0.029474732,0.04078493,0.034169804,0.04941843,-0.006013386,-0.016508367,0.046462476,-0.007307414,-0.039777804,1.3557564,1.926154962
0.09591942,0.013662922,0.10100544,-0.006448107,-0.017038094,0.04639541,0.03043678,0.04903345,-0.005131082,-0.01640729,0.046462476,-0.007307414,-0.039777804,1.3557564,1.646562507
-0.017083617,0.001623361,-0.18678609,-0.030583996,-0.004213933,0.05085556,0.029890073,0.049151145,-0.005134974,-0.016049264,0.046462476,-0.007307414,-0.039777804,1.3557564,1.226801923
-0.043228034,-0.01696937,-0.3740557,-0.047225665,-0.007338893,0.056632183,0.026890801,0.049612485,-0.003799899,-0.016049264,0.046462476,-0.007307414,-0.039777804,1.3557564,0.979602302
-0.28298688,-0.031274065,-0.50194484,-0.05770144,-0.007500271,0.056241985,0.022672394,0.051149882,-0.003468904,-0.015251028,0.04636886,-0.008239315,-0.039777804,1.3557564,0.584044974
-0.25678232,-0.046508107,-0.48395896,-0.06005176,0.002521793,0.057290472,0.023495406,0.051149882,-0.002363581,-0.01505197,0.04636886,-0.008239315,-0.039777804,1.3557564,0.623848996
-0.38862768,-0.036858737,-0.4468516,-0.063612126,0.019660559,0.051308904,0.01955153,0.051149882,-0.002443522,-0.014955591,0.04636886,-0.008239315,-0.040536027,1.3557564,0.541671538
-0.05736057,-0.014942368,-0.121739335,-0.001058971,0.039548315,0.05122827,0.014356966,0.052058443,-0.001872029,-0.014955591,0.04636886,-0.008239315,-0.040536027,1.3557564,1.298613049
0.101345934,0.01045307,0.046866767,0.034487247,0.056751765,0.042240493,0.011786341,0.05202825,-0.00153029,-0.013936963,0.04636886,-0.008360309,-0.040536027,1.3557564,1.693721539
0.26018718,0.018576296,0.30391124,0.06480954,0.081238426,0.035746824,0.006270998,0.052030083,-0.000748015,-0.013936963,0.04636886,-0.008360309,-0.040536027,1.3557564,2.161314533
0.33590195,0.025234101,0.4040486,0.07607435,0.068041615,0.025930423,0.002042734,0.051871613,-0.000186545,-0.013524561,0.04636886,-0.008360309,-0.040536027,1.3557564,2.328663204
0.2734838,0.028596807,0.51577795,0.05709494,0.07634552,0.01706428,-0.000364569,0.05183389,0.000249632,-0.013036616,0.04636886,-0.009007203,-0.040536027,1.3557564,2.359627664
0.18131152,0.01473842,0.37393278,0.03807979,0.061353046,0.008157075,-0.005491837,0.05183389,0.000249632,-0.01271156,0.04636886,-0.009007203,-0.040536027,1.3557564,2.064034786
0.07263944,0.006438466,0.1203856,0.011491255,0.041239392,0.000127951,-0.010012914,0.050902616,0.001297201,-0.012489183,0.046424102,-0.009007203,-0.040536027,1.3557564,1.634657096
-0.060031123,0.001328501,-0.017308738,-0.003511917,0.024792092,-0.007635247,-0.014843464,0.050902616,0.001758548,-0.01231726,0.04629044,-0.009007203,-0.040536027,1.3557564,1.315637618
-0.1581153,0.003623165,-0.058773357,-0.008716437,0.000788565,-0.016491968,-0.02006393,0.050902616,0.002518938,-0.011623541,0.04629044,-0.009446866,-0.040536027,1.3557564,1.136112698
-0.18099476,-0.009424131,-0.44591475,-0.040789187,-0.019009635,-0.027077911,-0.022908064,0.04936522,0.002570655,-0.011613653,0.04629044,-0.009446866,-0.040536027,1.3557564,0.646267731
-0.2741349,-0.039769102,-0.43603438,-0.070214696,-0.042704366,-0.032861218,-0.027523413,0.04936522,0.00279563,-0.011433577,0.045651324,-0.009446866,-0.040536027,1.3557564,0.468910029
-0.30683672,-0.037856128,-0.3903968,-0.06189786,-0.060199857,-0.038792405,-0.03161334,0.04872112,0.003159767,-0.011433577,0.045651324,-0.009735983,-0.040536027,1.3557564,0.463989914
-0.08413367,-0.022699388,-0.13455565,-0.04521906,-0.080770604,-0.048669353,-0.035254665,0.04846864,0.003055145,-0.010328936,0.045651324,-0.009824718,-0.040536027,1.3557564,0.940939438
0.020312712,0.006232809,0.13906349,0.013432727,-0.08331801,-0.053725995,-0.037183918,0.04629472,0.004265998,-0.010328936,0.045651324,-0.009824718,-0.040536027,1.3557564,1.396092576
0.33840477,0.027329603,0.3188585,0.05908015,-0.087555684,-0.058745023,-0.03940933,0.04570116,0.004265998,-0.00993049,0.045651324,-0.009824718,-0.040536027,1.3557564,1.949046633
0.5327525,0.014759671,0.4580823,0.05560748,-0.087555684,-0.06263129,-0.042637613,0.04570116,0.00473408,-0.009174556,0.045651324,-0.009824718,-0.040536027,1.3557564,2.260685027
0.34721187,0.010354423,0.50588834,0.05954129,-0.08742331,-0.06292607,-0.044369895,0.045337956,0.00499285,-0.009174556,0.04544686,-0.010796606,-0.040536027,1.3557564,2.119303525
0.14508933,-0.000327428,0.30118978,0.03508423,-0.0847341,-0.06256102,-0.04784744,0.043124918,0.005391853,-0.008571188,0.045380294,-0.010796606,-0.040536027,1.3557564,1.675642995
0.014663396,-0.001192043,0.14415678,0.032586716,-0.080003925,-0.05830358,-0.048628736,0.042568445,0.005391853,-0.008571188,0.045380294,-0.010796606,-0.040536027,1.3557564,1.392471778
-0.29021847,-0.00140961,-0.17158645,-0.023133479,-0.0707576,-0.0497113,-0.048702307,0.040843174,0.006218152,-0.007705354,0.045380294,-0.010881887,-0.040536027,1.3557564,0.733555536
-0.44405428,-0.012280795,-0.17837094,-0.04259072,-0.060004737,-0.041069306,-0.048542768,0.040028322,0.006218152,-0.007705354,0.045380294,-0.010881887,-0.040536027,1.3557564,0.561346354
-0.26228017,-0.017479835,-0.37277153,-0.07322291,-0.035154086,-0.032118164,-0.048637692,0.038728498,0.006531272,-0.007303092,0.045380294,-0.01103594,-0.040536027,1.3557564,0.545857018
-0.3231354,-0.026741259,-0.46815395,-0.06433082,-0.017273653,-0.023922302,-0.048472986,0.037172634,0.006431078,-0.007303092,0.045380294,-0.011271981,-0.040536027,1.3557564,0.413598936
-0.23019418,-0.017853701,-0.2906733,-0.044408396,0.026103571,-0.01377315,-0.04654218,0.035782002,0.006917899,-0.007303092,0.045380294,-0.011271981,-0.040536027,1.3557564,0.767384159
0.00028436,0.003072468,-0.039047416,-0.007773932,0.043257236,-0.006003898,-0.045691747,0.03381977,0.006917899,-0.006154478,0.045380294,-0.01143482,-0.040536027,1.3557564,1.33184611
0.27851745,0.017841727,0.17801395,0.05220349,0.08195255,0.000265971,-0.042868212,0.033643212,0.006917899,-0.006001719,0.04398201,-0.01143482,-0.040536027,1.3557564,1.948253881
0.39509058,0.025150143,0.39034733,0.0651756,0.098882616,0.008089613,-0.040122736,0.031186748,0.006917899,-0.005576686,0.04398201,-0.01143482,-0.040536027,1.3557564,2.32290867
0.5108008,0.012245914,0.42485672,0.0553127,0.10340448,0.012506685,-0.036252856,0.02992803,0.006960013,-0.005561215,0.04398201,-0.01143482,-0.04060101,1.3557564,2.461903851
0.39106143,0.010517389,0.31916714,0.054433044,0.102604926,0.016257536,-0.033646703,0.027697772,0.006960013,-0.004919588,0.04398201,-0.012263002,-0.04060101,1.3557564,2.237007357
0.25318998,0.012367783,0.3151133,0.05541023,0.10300397,0.016898576,-0.028410086,0.025946558,0.006960013,-0.004962377,0.04398201,-0.012263002,-0.04060101,1.3557564,2.102392345
0.14291184,0.010375211,0.14025226,0.030405054,0.08680243,0.017844,-0.023520717,0.024895731,0.007044103,-0.004498091,0.04389403,-0.012263002,-0.04060101,1.3557564,1.779298239
-0.022507729,-0.001205119,-0.23383377,-0.03562058,0.045374233,0.015653433,-0.01882213,0.02130048,0.008109431,-0.004498091,0.04389403,-0.012301385,-0.04060101,1.3557564,1.120698193
-0.19511092,5.53E-05,-0.16566229,-0.08231651,0.025149655,0.012883962,-0.012413975,0.019310238,0.008109431,-0.003678862,0.04389403,-0.012301385,-0.04060101,1.3557564,0.953074097
-0.30585068,0.00085945,-0.3439909,-0.07355403,-0.004018834,0.00995709,-0.007572425,0.016849602,0.008109431,-0.003678862,0.04389403,-0.012301385,-0.04060101,1.3557564,0.643857877
-0.23283029,-0.009140248,-0.43898612,-0.06137511,-0.032020614,0.003522597,-0.003933127,0.014576864,0.008109431,-0.00344279,0.04389403,-0.012876658,-0.04060101,1.3557564,0.590653355
-0.43385017,-0.01770316,-0.33444083,-0.03459667,-0.05001725,0.000292811,0.003235283,0.012342713,0.007044103,-0.00342894,0.04389403,-0.012876658,-0.040654805,1.3557564,0.494996857
-0.1469726,-0.005268086,-0.24700676,-0.027027622,-0.052968685,-0.003131618,0.009524335,0.011349881,0.007044103,-0.00342894,0.04389403,-0.012876658,-0.040654805,1.3557564,0.888232975
0.006623489,0.013214214,0.15862009,0.018837698,-0.05992288,-0.006053975,0.015611301,0.008289126,0.007044103,-0.002182168,0.04389403,-0.013278365,-0.040654805,1.3557564,1.505798257
0.27437305,0.015485073,0.3276552,0.037546497,-0.06027147,-0.009515475,0.019741576,0.006276424,0.007044103,-0.002182168,0.04389403,-0.013278365,-0.040654805,1.3557564,1.961870069
0.33192188,0.022438372,0.47040218,0.07120292,-0.059709713,-0.010721331,0.025383286,0.004637025,0.007044103,-0.002182168,0.04389403,-0.013556135,-0.040654805,1.3557564,2.205856044
0.38597298,0.016008725,0.43599322,0.08766949,-0.06059976,-0.01136839,0.030509224,0.00401704,0.00696859,-0.001736681,0.04235394,-0.013556135,-0.040654805,1.3557564,2.237333838
0.22614323,0.015803978,0.3323497,0.06389622,-0.040234853,-0.010204815,0.034629848,0.001535521,0.00696859,-0.001068155,0.04235394,-0.013589316,-0.040654805,1.3557564,1.973685483
0.03173204,-0.00690537,0.110795245,0.027658753,-0.04166379,-0.008931667,0.040424936,-0.000720964,0.00696859,-0.001084862,0.04235394,-0.013589316,-0.040654805,1.3557564,1.502139131
-0.029935919,-0.02383248,-0.056643948,-0.01890157,-0.045864653,-0.006359511,0.041496318,-0.000650429,0.006481769,-0.000718594,0.04231083,-0.013589316,-0.040654805,1.3557564,1.208894093
-0.12275133,-0.0172934,-0.25659513,-0.05398673,-0.03936225,-0.001182912,0.045934618,-0.001908256,0.006065543,-0.000673906,0.04231083,-0.013589316,-0.040654805,1.3557564,0.902069355
-0.26191488,-0.03253289,-0.43882573,-0.08783879,-0.036308944,0.001879461,0.046491932,-0.003462989,0.006065543,0.000214733,0.042164378,-0.014729553,-0.040654805,1.3557564,0.536303866
-0.2514549,-0.057115175,-0.4834382,-0.074667044,-0.020965505,0.008806977,0.051247567,-0.004948956,0.005752423,0.000101262,0.042164378,-0.014729553,-0.040654805,1.3557564,0.515854869
-0.2752,-0.020864375,-0.4178592,-0.051669724,-0.020414637,0.012400376,0.052699517,-0.007163801,0.005752423,0.000463784,0.04175888,-0.014729553,-0.040654805,1.3557564,0.620275286
-0.18770991,-0.007113562,-0.1832955,-0.0208664,-0.007790749,0.0187349,0.054018963,-0.008993692,0.004926124,0.000523682,0.0415987,-0.014729553,-0.040654805,1.3557564,1.004404597
0.1103751,0.013137333,0.005760701,0.033998895,0.018669289,0.024143448,0.056781463,-0.011853552,0.004923304,0.000523682,0.041558374,-0.014729553,-0.040654805,1.3557564,1.598390079
0.2885385,0.023399474,0.31999406,0.060126193,0.037012573,0.032222465,0.05735242,-0.012615255,0.004647335,0.001714824,0.041558374,-0.01479315,-0.040654805,1.3557564,2.154259408
0.3148312,0.036306735,0.4577387,0.06321191,0.04493546,0.040310103,0.057510544,-0.015009464,0.004647335,0.001895075,0.040979516,-0.014893164,-0.040654805,1.3557564,2.347565545
0.38744688,0.040077638,0.5053985,0.09135829,0.04836636,0.04629008,0.058243785,-0.015509886,0.004388565,0.001789183,0.040979516,-0.015121366,-0.040654805,1.3557564,2.50880914
0.35445607,0.03433891,0.43727732,0.08371749,0.043055084,0.052288458,0.05793443,-0.016547041,0.003920483,0.001985566,0.04085965,-0.015287079,-0.040654805,1.3557564,2.393100936
0.15730904,0.02906454,0.28475133,0.04058915,0.043158956,0.05847304,0.057575516,-0.017900052,0.003772464,0.002837288,0.04085965,-0.015434552,-0.040654805,1.3557564,2.000157965
