IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.002441458,-0.001328091,-0.13505304,-0.05004656,-0.032591093,0.000164305,-0.002031915,-0.001238685,0.010065857,-0.000392007,0.002452341,0.016406167,0.04744985,0.37835863,0.234657218
-0.011278384,-0.004194793,-0.1514828,-0.04024779,-0.040439513,-0.000149923,-0.002159192,-0.001668434,0.009697372,-0.000392007,0.002432924,0.016406167,0.04744985,0.37835863,0.202332106
-0.007472382,-0.002608438,-0.11660718,-0.048095033,-0.07020913,0.000521272,-0.002377452,-0.002028361,0.009556378,-0.000392007,0.002291385,0.016356837,0.04744985,0.37835863,0.204744369
0.001690058,-0.000461979,-0.062388837,-0.008021582,-0.060728706,0.000676233,-0.002410939,-0.002370524,0.009250166,-0.000628199,0.002175655,0.016356837,0.04744985,0.37835863,0.318946663
0.001576512,0.001308399,0.009168267,0.005471525,-0.07179448,0.00131842,-0.002536637,-0.002805581,0.009181762,-0.000628199,0.00216769,0.01623339,0.04744985,0.37835863,0.394469547
-0.002224631,0.001556748,0.09594244,0.026091661,-0.07308348,0.001989876,-0.002925645,-0.003359503,0.009029595,-0.000628199,0.002073522,0.01614498,0.04744985,0.37835863,0.496415843
-0.003842075,0.001157707,0.16903712,0.012952166,-0.07396777,0.002804615,-0.003250175,-0.003640815,0.00900913,-0.000628199,0.001985028,0.016051749,0.04744985,0.37835863,0.553476961
0.001177688,-0.000306318,0.16432478,0.011611307,-0.0589107,0.003298706,-0.003607153,-0.003989474,0.00875886,-0.000643796,0.001867434,0.016051749,0.047426503,0.37835863,0.565418215
-0.001691276,0.001405993,0.09255427,0.024767913,-0.03438226,0.003984244,-0.003745305,-0.004469378,0.008648578,-0.000612047,0.001843261,0.015851656,0.047426503,0.37835863,0.529940783
-0.00313793,0.000548769,0.08646945,0.001883646,-0.040248755,0.003955472,-0.003820233,-0.004645792,0.008343132,-0.000677881,0.001761706,0.01577989,0.047426503,0.37835863,0.491996607
-0.001085068,-0.000923601,-0.017631559,0.003421238,-0.024368484,0.003857567,-0.004267176,-0.00495044,0.008358408,-0.000690383,0.001672321,0.015756985,0.047426503,0.37835863,0.404934943
0.0037575,-0.001177739,-0.101128176,-0.036933072,-0.006389832,0.003681401,-0.00483371,-0.00498091,0.007941345,-0.000777565,0.001557492,0.015726598,0.047426503,0.37835863,0.302228466
0.001224629,-0.002661217,-0.13555184,-0.03656017,0.008217243,0.003260825,-0.005543449,-0.005261001,0.007842646,-0.000763625,0.001538996,0.015252054,0.047426503,0.37835863,0.276780226
-0.008514501,-0.004047608,-0.14504042,-0.034483213,0.0239713,0.002681289,-0.00599016,-0.005435263,0.007727985,-0.000763625,0.001485632,0.015252054,0.047426503,0.37729868,0.271568654
0.001543164,0.000382334,-0.14050467,-0.044325076,0.04423292,0.001536256,-0.006621389,-0.005551206,0.007392791,-0.000861336,0.001377183,0.015213306,0.047426503,0.37729868,0.29853946
0.001733237,-0.002024481,-0.06746028,-0.01993197,0.06055605,0.00079306,-0.006742308,-0.005817684,0.007140811,-0.000885758,0.001288206,0.015200567,0.047426503,0.37729868,0.408574632
-0.000603469,0.000207403,0.013540241,-0.030026307,0.07179653,0.000232525,-0.007205146,-0.006046175,0.007001916,-0.000894078,0.001224779,0.015200567,0.047426503,0.37729868,0.489153969
0.00139477,2.79E-05,0.05837425,0.06902974,0.06990822,-0.000307294,-0.007337671,-0.006146837,0.006506521,-0.000989658,0.00109175,0.014983616,0.047426503,0.37729868,0.631260453
0.013472466,0.001221835,0.119807556,0.02987662,0.057058465,-0.000884377,-0.008079571,-0.006283687,0.006310944,-0.000989658,0.001045022,0.014897767,0.047426503,0.37729868,0.652178566
0.004890971,0.00425075,0.1456394,0.07595793,0.050149478,-0.001359275,-0.008408299,-0.006345822,0.006097454,-0.000989658,0.000966099,0.014865534,0.047426503,0.37729868,0.710439746
-0.006287579,0.003480806,0.1294113,0.043948308,0.02966779,-0.001612387,-0.008536453,-0.006421538,0.00586118,-0.001028508,0.000891206,0.014828743,0.047426503,0.37729868,0.628928051
-0.001788205,0.00090128,0.10515506,0.023846503,0.013032234,-0.001501043,-0.008848768,-0.006625345,0.005320666,-0.001001186,0.000830694,0.014451061,0.047426503,0.37729868,0.568498135
-0.013683711,0.000453897,-0.023844464,-0.006318508,-0.014657751,-0.001908428,-0.00902309,-0.006648832,0.005218074,-0.001146839,0.000702895,0.014451061,0.047426503,0.37729868,0.368319487
0.003936621,0.001020877,-0.062981196,-0.019989083,-0.01859507,-0.002394131,-0.009605128,-0.006648832,0.00510407,-0.00113057,0.000703296,0.014451061,0.047426503,0.37729868,0.328597097
-0.019473618,-0.001137396,-0.11809151,-0.050526116,-0.034210905,-0.002576674,-0.009863385,-0.006629884,0.004765032,-0.001155127,0.000589507,0.014229197,0.047426503,0.37729868,0.200644304
0.003828606,-0.000861281,-0.151658,-0.03271364,-0.053748224,-0.00296723,-0.009795023,-0.006655552,0.004536182,-0.001155127,0.000530521,0.014200748,0.047426503,0.37729868,0.188267164
-0.00157063,-0.001928167,-0.1378728,-0.042021286,-0.07322331,-0.003943891,-0.009646487,-0.006655552,0.004409487,-0.001155127,0.000451758,0.014155582,0.047426503,0.37729868,0.16572476
0.004129337,0.000435343,-0.11877476,-0.03373096,-0.065714136,-0.004704265,-0.009304272,-0.006655552,0.004126506,-0.001347248,0.000364465,0.014075531,0.047426503,0.37729868,0.207625172
0.002668932,0.000244538,-0.008219976,0.012253132,-0.05389354,-0.005483079,-0.00887333,-0.006865056,0.003762326,-0.001347248,0.000229183,0.014075531,0.047426503,0.37729868,0.373276596
0.007789498,0.000562323,0.037936214,0.008076423,-0.042491857,-0.005664065,-0.00887333,-0.006863183,0.003633244,-0.001345261,0.000175523,0.013750353,0.047426503,0.37729868,0.431411066
0.014475303,0.000137366,0.08413826,0.007667169,-0.034612548,-0.005225303,-0.008382636,-0.006856413,0.003330371,-0.00136106,0.000110283,0.013750353,0.047426503,0.37729868,0.491896328
0.027371898,-0.000263681,0.13997345,0.027343297,-0.0188339,-0.005580526,-0.008278321,-0.006837052,0.003126532,-0.001477334,3.81E-06,0.013645532,0.047426503,0.37729868,0.594918892
0.035908893,0.001691973,0.14538597,0.013269107,-0.006373362,-0.005148602,-0.007926071,-0.006837052,0.00281896,-0.001477334,-3.29E-05,0.013522496,0.047426503,0.37729868,0.609527281
0.039353896,0.001249894,0.093019195,0.04061251,0.011708166,-0.004203476,-0.007373145,-0.006848937,0.002628526,-0.001495186,-0.000119131,0.013451068,0.047426503,0.37729868,0.606708562
-0.001797992,-0.000568257,0.021075869,0.016174717,0.0241181,-0.002208831,-0.006936297,-0.006848937,0.002553832,-0.00160297,-0.000252469,0.013460887,0.047426503,0.37729868,0.481892834
0.001001075,0.000425755,-0.036220852,-0.013206938,0.044228096,-0.000707593,-0.00595265,-0.006878909,0.002308152,-0.00160297,-0.000286034,0.013405954,0.047426503,0.37729868,0.421238267
-0.015082841,-0.001866156,-0.14578398,-0.01990133,0.05087809,0.000601603,-0.005145449,-0.006858266,0.002117923,-0.00163725,-0.000388389,0.012997052,0.047426503,0.37729868,0.294656191
-0.039801016,-0.000582684,-0.15042865,-0.036021173,0.06566054,0.001741994,-0.004274145,-0.006779311,0.001786094,-0.001690814,-0.000425923,0.012968866,0.047426503,0.37729868,0.26687896
-0.04504964,-0.003581111,-0.11952679,-0.037378088,0.06657881,0.002519989,-0.003527703,-0.006660732,0.00161753,-0.001705002,-0.000518056,0.012916273,0.047426503,0.37729868,0.290410663
0.003382438,-0.000582104,-0.088174775,-0.025612837,0.055474706,0.00253551,-0.002179857,-0.006660732,0.001322992,-0.001705002,-0.00063236,0.012840044,0.047426503,0.37729868,0.374733206
-0.002077267,0.000480582,-0.008368134,0.021207485,0.05313641,0.00253551,-0.001441418,-0.006687096,0.001231065,-0.001877162,-0.000651565,0.012753448,0.047426503,0.37729868,0.494967039
-0.02307985,2.95E-05,0.09569479,0.020196412,0.048366934,0.002252765,-0.000419606,-0.006344722,0.001068479,-0.001877162,-0.000760479,0.012595549,0.047426503,0.37729868,0.572447765
0.01611606,0.004910095,0.09753571,0.03546027,0.033908445,0.001641733,0.000513611,-0.006282588,0.000866329,-0.001941111,-0.000806028,0.012507562,0.047426503,0.37729868,0.619155272
-0.003691642,0.004994339,0.15660134,0.06228961,-0.001058532,0.001245657,0.001474604,-0.006309626,0.000591448,-0.001941111,-0.0008777,0.012466027,0.047426503,0.37729868,0.650509596
-0.007957855,0.002062809,0.12399563,0.050192855,-0.005428564,0.000995992,0.002093877,-0.006190788,0.000473816,-0.001941111,-0.00100281,0.012367735,0.047426503,0.37729868,0.594386767
0.003242442,0.001239924,0.11715764,0.042380515,-0.012452379,0.00101424,0.003111448,-0.006187909,0.000249678,-0.002050443,-0.00100281,0.012322869,0.047426503,0.37729868,0.583750398
0.000120048,-0.000137636,0.02250644,-0.016881566,-0.030337986,0.001190708,0.00391206,-0.005769509,8.25E-05,-0.00204925,-0.001146555,0.011994449,0.047426503,0.37729868,0.408208886
-0.00155184,-0.000505478,-0.08345739,-0.03534204,-0.04237701,0.001193495,0.004676848,-0.005715328,-0.000163199,-0.002170779,-0.001231395,0.011994449,0.047426503,0.37729868,0.270075516
-0.048266746,-0.002869923,-0.09668107,-0.041445594,-0.0630483,0.00134618,0.005409475,-0.005587768,-0.000327206,-0.002195092,-0.001279916,0.011920881,0.047426503,0.37729868,0.181700104
-0.04554501,-0.006524638,-0.15827782,-0.050513566,-0.056830194,0.002059138,0.006053525,-0.005561277,-0.000451753,-0.002243877,-0.001386899,0.011865454,0.047426503,0.37729868,0.117368265
-0.038317364,-0.006768859,-0.12887052,-0.042454906,-0.069627866,0.001840906,0.006801815,-0.005260695,-0.000583079,-0.002243877,-0.001380291,0.011865454,0.047426503,0.37729868,0.149725901
-0.03426949,-0.001568409,-0.08556973,-0.000389481,-0.06788126,0.002797474,0.007166353,-0.005234351,-0.000750666,-0.002243877,-0.00144494,0.011585685,0.047426503,0.37729868,0.24692249
0.000534191,0.000626278,-0.04550763,-0.014962786,-0.056347623,0.002953906,0.007588071,-0.005140269,-0.00089105,-0.00242609,-0.001596803,0.011549551,0.047426503,0.37729868,0.321104929
-0.00120269,-0.001540998,0.042097896,0.013062225,-0.040280405,0.003357112,0.008072678,-0.004999183,-0.000962819,-0.00242609,-0.001596803,0.011495061,0.047426503,0.37729868,0.449801167
0.013030374,0.000115227,0.11100889,0.029126745,-0.015559145,0.003884176,0.008342507,-0.00468558,-0.00106806,-0.00242609,-0.00172677,0.011454523,0.047426503,0.37729868,0.576221979
-0.006843935,0.00025318,0.1347385,0.037987415,0.02777047,0.004225977,0.009192839,-0.004592372,-0.001159816,-0.002520059,-0.001764477,0.011454523,0.047426503,0.37729868,0.633467428
0.050583217,0.002271541,0.14750968,0.051542785,0.037960213,0.00409872,0.009215539,-0.004554417,-0.001159816,-0.00257044,-0.001887769,0.011043127,0.047426503,0.37729868,0.728777562
0.071121156,0.00139734,0.12478685,0.039811995,0.055438988,0.003695393,0.009579806,-0.00438025,-0.001375339,-0.002589984,-0.001957224,0.011043127,0.047426503,0.37729868,0.731297042
-0.00031817,0.000931831,0.000299586,0.020337602,0.05421623,0.003161525,0.009436513,-0.004352856,-0.001380167,-0.002706376,-0.001979067,0.010972931,0.047426503,0.37729868,0.513344766
0.000304231,-0.00050819,-0.087047555,-0.007266684,0.06493028,0.002445122,0.00925857,-0.004285815,-0.001536631,-0.002706376,-0.002135776,0.010815417,0.047426503,0.37729868,0.406991776
0.001899682,2.56E-05,-0.13023981,-0.021488413,0.07572474,0.001215451,0.009174868,-0.004274603,-0.001561165,-0.002802379,-0.002135776,0.010815417,0.047426503,0.37729868,0.361078827
-0.002383484,-0.000666071,-0.1896034,-0.03748315,0.07880292,0.00053828,0.009188674,-0.004255762,-0.001696424,-0.002802379,-0.002232089,0.010677231,0.047426503,0.37729868,0.282809529
-0.037184857,-0.001592726,-0.20155965,-0.043254294,0.08177432,-0.00011266,0.009052968,-0.004373112,-0.001696424,-0.002873608,-0.002296679,0.010516644,0.047426503,0.37721714,0.231043564
-0.029850045,0.000353565,-0.09686613,-0.025158824,0.075512834,-0.000941648,0.009099032,-0.004316927,-0.001893107,-0.002886895,-0.00237908,0.010516644,0.047426503,0.37721714,0.355833061
0.002060439,0.003743733,-0.05044392,-0.022972275,0.043631073,-0.001375995,0.00923916,-0.00424157,-0.001958763,-0.003057911,-0.00242048,0.010249672,0.047426503,0.37721714,0.407096805
-0.008092655,0.004020543,0.016298495,-0.003352695,0.03598647,-0.00153968,0.009308024,-0.004197972,-0.00201739,-0.003057911,-0.002509108,0.010249672,0.047426503,0.37721714,0.475739436
0.003778194,0.002080909,0.124253556,0.041339245,0.009437902,-0.001452735,0.008736461,-0.004266779,-0.002096277,-0.003098613,-0.002668122,0.009986335,0.047426503,0.37721714,0.610673717
-0.007851408,-0.0004482,0.16128035,0.04541305,-0.008010854,-0.001408076,0.008443035,-0.004296342,-0.002122295,-0.003165076,-0.002693479,0.009986335,0.047426503,0.37721714,0.619770681
0.010870527,0.000575861,0.20000732,0.040149625,-0.030516108,-0.001192388,0.008187108,-0.004533098,-0.002255012,-0.00320472,-0.002698205,0.009938275,0.047426503,0.37721714,0.649972829
0.000251713,-0.001070964,0.21883497,0.001309401,-0.071030065,-0.00118856,0.007603201,-0.004497855,-0.002336191,-0.003220527,-0.002810811,0.009821037,0.047426503,0.37721714,0.576308992
0.045448318,0.002667206,0.07535184,0.003135379,-0.07444504,-0.00072107,0.007401768,-0.004414472,-0.00243807,-0.003342437,-0.002826344,0.009821037,0.047426503,0.37721714,0.480281758
-0.00131982,-0.000686757,0.004902551,-0.011363312,-0.08450923,-0.000793319,0.007359366,-0.004434437,-0.002413932,-0.003352383,-0.002913632,0.009821037,0.047426503,0.37721714,0.334939774
0.00212037,-0.002869442,-0.069302954,-0.043007948,-0.092522755,-0.001092823,0.006864518,-0.004553558,-0.002572877,-0.003336527,-0.003046624,0.009385388,0.047426503,0.37721714,0.220708411
-0.023801645,-0.004121119,-0.16247924,-0.053618405,-0.09218216,-0.001875088,0.006728987,-0.00473613,-0.002586421,-0.003457253,-0.003063619,0.009385388,0.047426503,0.37721714,0.088836938
-0.021924902,-0.002893812,-0.18857601,-0.06257105,-0.090423875,-0.002269798,0.006138711,-0.00486515,-0.002563866,-0.003457253,-0.003194414,0.009385388,0.047426503,0.37721714,0.057427613
-0.001710962,-0.003631423,-0.17658164,-0.047707498,-0.07520138,-0.003305241,0.005779756,-0.004889657,-0.002532432,-0.003457253,-0.00329214,0.00901936,0.047426503,0.37721714,0.117133133
0.010209627,-0.001787701,-0.10860737,-0.03813083,-0.0521439,-0.003666047,0.005085317,-0.00507587,-0.002532432,-0.003594526,-0.00329214,0.00901936,0.047426503,0.37721714,0.230127132
-0.000920996,-0.000618309,0.003307777,0.004128852,-0.03347751,-0.004031276,0.005016583,-0.005340783,-0.002554655,-0.003613622,-0.003366899,0.008932241,0.047426503,0.37721714,0.392105047
0.011037464,-0.000549285,0.08235737,0.03354774,-0.013312628,-0.004009261,0.004827886,-0.005487869,-0.002752544,-0.003648658,-0.003439782,0.008914608,0.047426503,0.37721714,0.532128684
0.03755928,0.003815918,0.12875876,0.031671,0.02784883,-0.003337205,0.004368298,-0.005767673,-0.002752544,-0.003703549,-0.003490822,0.008766591,0.047426503,0.37721714,0.648380526
0.064150885,0.013201415,0.13587931,0.04899784,0.044795647,-0.002140817,0.00404421,-0.005643245,-0.002752544,-0.00381565,-0.003647355,0.008702266,0.047426503,0.37721714,0.726415605
0.022805404,0.000736455,0.15318829,0.061320405,0.06957325,-0.000786695,0.003732708,-0.006274896,-0.002794325,-0.00381565,-0.003655282,0.008702266,0.047426503,0.37721714,0.727375572
0.014691019,0.001307882,0.09560709,0.060202066,0.086049,0.000888477,0.003821566,-0.006235628,-0.002747871,-0.003853791,-0.003694901,0.008555051,0.047426503,0.37721714,0.679233602
-0.001651255,0.003812709,0.004219388,0.033625297,0.10226286,0.002219529,0.003593404,-0.006194275,-0.002863979,-0.003901808,-0.003817358,0.008317023,0.047426503,0.37721714,0.56426518
-0.021905327,0.002188373,-0.08602106,0.022532804,0.09499248,0.003474057,0.003183866,-0.006314218,-0.002863979,-0.003901808,-0.003831416,0.008201993,0.047426503,0.37721714,0.434379409
-0.042114094,-0.001517809,-0.13097948,-0.005245885,0.08545234,0.004091148,0.002781933,-0.006626495,-0.002777044,-0.003901808,-0.003868813,0.008201993,0.047426503,0.37721714,0.32813963
-0.018771915,-0.001214461,-0.14676544,-0.003195181,0.07932139,0.004872639,0.002245174,-0.006546024,-0.002777044,-0.004094141,-0.004011052,0.008201993,0.047426503,0.37721714,0.331909583
-0.030422369,0.001005014,-0.14196382,0.009036462,0.054648858,0.005316567,0.002039305,-0.006738976,-0.002863918,-0.004094141,-0.004037116,0.007780099,0.047426503,0.37721714,0.314349608
-0.033240046,-0.000499537,-0.081029505,0.00551447,0.035450336,0.005520744,0.001674583,-0.006720223,-0.002863918,-0.004058359,-0.004062154,0.007780099,0.047426503,0.37721714,0.348110134
-0.001352473,-0.002135954,-0.020539798,0.018273588,0.025207138,0.004956019,0.001018456,-0.00675095,-0.002902098,-0.004087525,-0.004265731,0.007780099,0.047426503,0.37721714,0.439844415
-0.004178481,-0.001100204,0.046472557,0.02771539,0.004146698,0.00441668,0.000785473,-0.006883069,-0.003019173,-0.004211142,-0.00428449,0.007697682,0.047426503,0.37721714,0.492201565
0.052767612,0.001697893,0.13072787,0.013927011,-0.013988043,0.003288335,0.000355536,-0.006910228,-0.003147992,-0.004263889,-0.004283296,0.007627292,0.047426503,0.37721714,0.602441745
0.054847237,0.003330924,0.1755659,0.032422688,-0.031911008,0.002214058,-0.000598279,-0.00699538,-0.003168626,-0.004263889,-0.004329619,0.007506312,0.047426503,0.37721714,0.649263961
0.046207894,0.003375588,0.15422858,-0.003899878,-0.05001797,0.000880818,-0.001351043,-0.007028185,-0.003082231,-0.004335566,-0.004329619,0.007506312,0.047426503,0.37721714,0.562798343
0.017848596,0.004084336,0.1013317,-0.03153532,-0.07854337,-0.000148508,-0.001990821,-0.006940744,-0.003172648,-0.004335566,-0.004497985,0.007238396,0.047426503,0.37721714,0.423981709
-0.002085575,0.000574743,0.04186787,-0.078406475,-0.083298445,-0.001819847,-0.002450862,-0.006809119,-0.00320866,-0.004327548,-0.004539562,0.007156654,0.047426503,0.37721714,0.287296816
-0.003656817,-0.002000263,-0.051659025,-0.13343307,-0.089805484,-0.002555322,-0.002855518,-0.006900853,-0.003224169,-0.004508447,-0.004549321,0.00710832,0.047426503,0.37721714,0.126603673
-0.018015431,-0.004623962,-0.12232646,-0.12079731,-0.08933337,-0.003127382,-0.004139781,-0.006704902,-0.003222564,-0.004486141,-0.004701629,0.006929451,0.047426503,0.37721714,0.050094162
-0.021779194,-0.005142981,-0.16595232,-0.10110546,-0.09434663,-0.00379077,-0.004754916,-0.006695589,-0.003379891,-0.004486141,-0.004712653,0.006888516,0.047426503,0.37721714,0.015385614
-0.046388753,-0.002203237,-0.17035443,-0.089501075,-0.08129317,-0.003238315,-0.00544277,-0.006695589,-0.003392938,-0.004548106,-0.004821283,0.006796813,0.047426503,0.37721103,0.01355468
0.005333713,8.17E-05,-0.10743948,-0.06817019,-0.06687205,-0.003241285,-0.00602955,-0.006488487,-0.003406743,-0.004553328,-0.004821283,0.006751183,0.047426503,0.37721103,0.165781731
-0.002120311,-0.001118794,-0.028523566,-0.004269594,-0.042661197,-0.002473792,-0.00650303,-0.006503727,-0.003423372,-0.004576179,-0.0048901,0.00649377,0.047426503,0.37721103,0.324067641
0.00123043,0.000221856,0.07488127,0.026094113,-0.001340753,-0.002591748,-0.006939315,-0.006286803,-0.003418183,-0.004728742,-0.005027511,0.006430068,0.047426503,0.37721103,0.503162215
-0.000896607,0.004598287,0.14108558,0.06418929,0.021069095,-0.002294341,-0.007492859,-0.006251938,-0.003418183,-0.004744783,-0.005067394,0.006387526,0.047426503,0.37721103,0.631801205
0.027291005,0.010867776,0.16192013,0.10776503,0.05068551,-0.00220199,-0.007583285,-0.006191046,-0.003576189,-0.004744783,-0.005086108,0.006326743,0.047426503,0.37721103,0.760110327
0.007960691,0.007779112,0.17641878,0.1598836,0.06302934,-0.00229324,-0.008106385,-0.005706161,-0.003532805,-0.004837148,-0.005270669,0.006082923,0.047426503,0.37721103,0.816045571
0.013652303,0.007081728,0.12645446,0.13660838,0.074930385,-0.001714997,-0.008280207,-0.005744305,-0.003649958,-0.004835398,-0.005282478,0.006082923,0.047426503,0.37721103,0.759940369
-0.002551474,0.006091353,0.05562688,0.14159918,0.08748236,-0.003129782,-0.008931683,-0.00555437,-0.003642094,-0.0049508,-0.005310008,0.005939829,0.047426503,0.37721103,0.687306923
0.002921623,-0.000383994,-0.032914218,0.12284435,0.085334115,-0.002967005,-0.009004031,-0.005522826,-0.003835016,-0.0049508,-0.005337973,0.005916202,0.047426503,0.37719992,0.576726852
0.006246161,-0.010748386,-0.13353094,0.07008606,0.085692726,-0.003433072,-0.009178444,-0.005057938,-0.00391312,-0.0049508,-0.005511486,0.005743347,0.047426503,0.37719992,0.416070532
-0.05268337,-0.009109874,-0.16397713,0.053047433,0.090094015,-0.003706352,-0.009167647,-0.004926156,-0.004012881,-0.004969708,-0.005525163,0.005628133,0.047426503,0.37719992,0.315317723
1.49E-05,0.014898703,-0.16113761,0.01998252,0.074160166,-0.003706352,-0.00930531,-0.004589492,-0.004050465,-0.005136766,-0.005552088,0.005628133,0.047426503,0.37719992,0.345832807
0.005881514,-0.006330557,-0.13031188,0.013442309,0.062670924,-0.00313332,-0.009152819,-0.00450189,-0.004199883,-0.005136766,-0.005581159,0.005311735,0.047426503,0.37719992,0.343584634
0.000539319,-0.001930445,-0.06891844,-0.006471145,0.03817724,-0.002281708,-0.009064818,-0.004165836,-0.004284232,-0.005136766,-0.005719631,0.005311735,0.047426503,0.37719992,0.360681698
-0.000525622,0.000870703,0.009786144,-0.012382032,0.010749059,-0.001967849,-0.009000088,-0.003813667,-0.004241335,-0.005136766,-0.005732087,0.005249134,0.047426503,0.37719992,0.408482019
0.007224273,0.008675284,0.07883082,-0.013560255,-0.001538509,-0.001124799,-0.008508673,-0.003501368,-0.004499403,-0.005185261,-0.005759866,0.00512661,0.047426503,0.37719992,0.480805277
0.000384005,0.005614427,0.15658595,0.003445358,-0.028290417,-0.000177229,-0.008217745,-0.003244784,-0.004601948,-0.005185261,-0.005868509,0.004896883,0.047426503,0.37719992,0.53996715
0.007473449,0.008973611,0.15701495,-0.018255271,-0.05060826,0.000684844,-0.007856359,-0.002997805,-0.004659775,-0.005185261,-0.005888318,0.004896883,0.047426503,0.37719992,0.50821911
-0.00804858,0.011502103,0.15244761,-0.06688858,-0.05851,0.001173984,-0.007617666,-0.00256282,-0.004891004,-0.005185261,-0.005980384,0.004786591,0.047426503,0.3771757,0.434828195
0.001498507,0.004311382,0.08255771,-0.09893992,-0.07073433,0.002490876,-0.007054218,-0.002243653,-0.004953323,-0.005444314,-0.006037274,0.004634885,0.047426503,0.3771757,0.324688531
0.001396539,-6.50E-05,0.011216036,-0.11650044,-0.08112342,0.004190648,-0.006891528,-0.00181916,-0.004983605,-0.005444314,-0.006048122,0.004570471,0.047419425,0.3771757,0.223093208
-0.001181817,-0.004696136,-0.0846855,-0.16067882,-0.097760655,0.005003216,-0.006421528,-0.001268254,-0.005189715,-0.005444314,-0.006205678,0.004545922,0.047419425,0.3771757,0.060611846
0.001184496,-0.01258576,-0.15227543,-0.15941836,-0.10005196,0.006691257,-0.006207231,-0.001114565,-0.005274468,-0.005438648,-0.006229029,0.004199321,0.047419425,0.3771757,-0.011925252
