IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.028704,-0.0036991,-0.047397763,-0.002482533,-0.07642179,-0.006010958,-0.015018956,0.010970227,0.015963025,0.008185102,0.014526024,-0.014037106,0.05391528,0.83586043,0.745647882
-0.063905366,-0.005337214,-0.22570099,-0.050082695,-0.119807556,-0.004918135,-0.014578398,0.011219612,0.016342258,0.008185102,0.014526024,-0.01400898,0.05385445,0.83586043,0.441648541
-0.074310705,-0.005695605,-0.29841757,-0.06979778,-0.14934938,-0.006573579,-0.013423059,0.011219612,0.016342258,0.008441154,0.014496527,-0.014030863,0.05385445,0.83586043,0.30861589
-0.05046168,-0.004461838,-0.33371535,-0.10923923,-0.14939179,-0.006571146,-0.012775703,0.011699214,0.016413681,0.008441154,0.014374621,-0.014056025,0.053765982,0.83586043,0.25988232
-0.051487032,-0.006786119,-0.28575116,-0.04766819,-0.14741267,-0.006338515,-0.011317764,0.011767295,0.017228056,0.008559779,0.014343378,-0.014105348,0.05375016,0.83586043,0.3706423
-0.060961954,-0.003132184,-0.17423567,0.008058475,-0.12615186,-0.007656197,-0.010118187,0.012269625,0.017041763,0.008559779,0.014314728,-0.01412605,0.05375016,0.83586043,0.553472857
-0.001445386,-0.001348077,0.011801375,0.018690249,-0.08393279,-0.006121463,-0.008906927,0.01222205,0.016982252,0.00856295,0.014256252,-0.014202803,0.05361965,0.83586043,0.856037762
0.021291213,0.002358767,0.19880533,0.055142287,-0.020101005,-0.005345114,-0.007360436,0.01222205,0.01707218,0.008619463,0.014240302,-0.014202803,0.05361965,0.83586043,1.172222315
0.07770091,0.003732927,0.28135362,0.06559154,0.013916906,-0.003943526,-0.005636136,0.01222205,0.016904205,0.008619463,0.014176754,-0.014252522,0.05361965,0.83586043,1.359866271
0.059683535,0.004343032,0.33916038,0.09009332,0.042942654,-0.00332691,-0.004157928,0.01222205,0.016625823,0.008619463,0.014227985,-0.014259613,0.053276114,0.83570623,1.455156134
0.07913778,0.007293551,0.30702278,0.09050454,0.073808454,-0.003293698,-0.002751565,0.012605563,0.017264113,0.008820428,0.013914417,-0.014259613,0.053276114,0.83570623,1.479049094
0.02492607,0.003306785,0.17686434,0.035136078,0.07892507,-0.001180625,-0.001345213,0.012605563,0.017262684,0.008820428,0.013914417,-0.014299688,0.05325478,0.83570623,1.243896919
0.005613435,0.005929857,-0.042126764,-0.024444312,0.0931139,0.000531564,0.000605273,0.012557901,0.01742898,0.008830879,0.013854909,-0.014363987,0.05322364,0.83570623,0.966461504
-0.048269235,0.004027722,-0.1741394,-0.06380461,0.112767324,0.002165536,0.001964595,0.012529727,0.01742898,0.008830879,0.013854909,-0.014363987,0.05322364,0.83570623,0.761922311
-0.090771966,-0.000519598,-0.35349232,-0.08310164,0.11183001,0.004657717,0.004515531,0.012529727,0.01742898,0.008830879,0.013839012,-0.014374205,0.05322364,0.83570623,0.520301997
-0.12468273,-0.010523959,-0.35138065,-0.105576895,0.120780475,0.006328532,0.006249188,0.012529727,0.01790423,0.009016491,0.013775904,-0.014519562,0.052963365,0.83570623,0.468570346
-0.15578285,-0.011977102,-0.29858285,-0.060638368,0.09596588,0.00825579,0.007494328,0.012529727,0.01790423,0.009171641,0.013722975,-0.014519562,0.052963365,0.83570623,0.512213434
-0.13961414,-0.007374285,-0.13510445,-0.04880727,0.07188644,0.008150071,0.009141077,0.012529727,0.01790423,0.009171641,0.013648405,-0.014530263,0.052963365,0.83570623,0.685670778
0.016041564,-0.001203559,-0.070596784,0.027967075,0.056691725,0.007318601,0.010922005,0.012529727,0.01790423,0.009171641,0.013645771,-0.014552707,0.052963365,0.83570623,0.974508884
0.058133207,0.002630878,0.15825492,0.0859828,0.037868638,0.005737867,0.012283247,0.012146214,0.017989727,0.009183567,0.013286254,-0.01455843,0.052963365,0.83570623,1.287608484
0.19738317,0.002815231,0.21584235,0.10161808,0.00853867,0.004404076,0.013945033,0.012146214,0.017916987,0.00919563,0.013286254,-0.01455843,0.052404232,0.83570623,1.470643727
0.1999587,0.001254172,0.2747904,0.08782854,-0.01863847,0.004529232,0.016044991,0.012146214,0.017877301,0.00919563,0.013217449,-0.014598872,0.052404232,0.83566564,1.491675159
0.15174264,-7.52E-05,0.29911938,0.06660007,-0.048384674,0.003758023,0.016959462,0.012146214,0.017877301,0.00919563,0.013156998,-0.014636452,0.052404232,0.83566564,1.415529244
0.04724052,-0.003525377,0.15271279,0.05403655,-0.0753793,0.004688763,0.018264208,0.012146214,0.017877301,0.009195295,0.013087786,-0.014636452,0.052404232,0.83566564,1.12377817
0.018534347,-0.003000189,0.07159918,-0.020256009,-0.09457125,0.003973173,0.019369854,0.012146214,0.017877301,0.00961426,0.01305807,-0.014657291,0.052404232,0.83566564,0.921757531
-0.020795617,0.000219257,-0.13236415,-0.07860859,-0.078941196,0.003878227,0.02068483,0.012146214,0.01785033,0.00961426,0.013032449,-0.014681015,0.052343614,0.83566564,0.640044252
-0.0961089,-0.004740084,-0.29935032,-0.09810924,-0.12095244,0.003728259,0.020957718,0.012146214,0.01785033,0.00961426,0.012728517,-0.014681015,0.052343614,0.83566564,0.331092553
-0.15059222,-0.008739821,-0.2991538,-0.12174577,-0.08688653,0.004394641,0.021062102,0.012221962,0.01785033,0.00961426,0.012728517,-0.014681015,0.052183103,0.83566564,0.283921399
-0.141381,-0.004223676,-0.26183954,-0.11544256,-0.051305573,0.004709402,0.021760816,0.012256295,0.01785033,0.009567633,0.012728517,-0.014955247,0.05213662,0.8356418,0.377503818
-0.17086312,-0.002432296,-0.19720694,-0.07863767,-0.039094094,0.004832918,0.021244282,0.012256295,0.01767982,0.009567633,0.012709058,-0.014955247,0.052091114,0.8356418,0.462833553
-0.07797267,0.00162326,0.020089524,-0.040279754,-0.005759996,0.004028783,0.021301627,0.011811387,0.017751824,0.009606595,0.012462178,-0.014966925,0.052091114,0.8356418,0.847428747
0.043385636,0.001263913,0.087278366,0.051908407,0.007204316,0.00290503,0.020893173,0.011811387,0.017751824,0.009606595,0.012462178,-0.01499268,0.051996566,0.8356418,1.139116511
0.15208776,0.007708981,0.21931982,0.11770224,0.040854312,0.002226195,0.020325512,0.011811387,0.017751824,0.009606595,0.012462178,-0.015021914,0.051996566,0.8356418,1.484473256
0.11093724,0.014377617,0.29211563,0.1321975,0.076217644,0.00074196,0.018912816,0.011811387,0.017276572,0.009606595,0.012255167,-0.015021914,0.051996566,0.8356418,1.56906658
0.11627055,0.003238555,0.35901704,0.13631931,0.08567245,-0.000630023,0.018194046,0.011811387,0.017353974,0.0096172,0.012255167,-0.015074159,0.051996566,0.8356418,1.641683863
0.042491075,0.001634137,0.25099665,0.09532889,0.109060235,6.98E-07,0.016624494,0.011495763,0.017353974,0.009639544,0.01216037,-0.015092626,0.051491443,0.8356418,1.438826447
0.007498407,0.002099745,0.06437362,0.028466286,0.08373879,-0.001020816,0.014621367,0.011495763,0.01741496,0.009639544,0.01216037,-0.015092626,0.051491443,0.8356418,1.122528654
-0.051029667,0.001706604,-0.0784002,0.007024976,0.061799217,-0.001203294,0.013706291,0.011495763,0.01741496,0.009639544,0.012115818,-0.015092626,0.051491443,0.8356418,0.876310629
-0.17193548,-0.00412335,-0.20022269,-0.04994506,0.029511651,-0.003118617,0.012439991,0.011495763,0.016776668,0.009643576,0.012115818,-0.015092626,0.0514367,0.83548194,0.534464284
-0.1421315,-0.003728234,-0.37151253,-0.11359331,-0.022306722,-0.003273071,0.010942351,0.01118873,0.016798973,0.009643576,0.011705367,-0.015092626,0.05136272,0.83548194,0.275485664
-0.24151763,-0.015088541,-0.3078638,-0.10837532,-0.046207763,-0.003490928,0.010333397,0.01118873,0.016798973,0.009643576,0.011705367,-0.015298122,0.05136272,0.83548194,0.208672599
-0.08481738,-0.006216395,-0.24910007,-0.11315107,-0.094261415,-0.003432674,0.009058992,0.010592414,0.016825467,0.009714238,0.011705367,-0.015298122,0.051325064,0.83548194,0.378426356
-0.043090545,-0.000745496,-0.041875,-0.015354564,-0.11295986,-0.003628908,0.007703252,0.010590623,0.016825467,0.009714238,0.011595307,-0.015298122,0.05127511,0.83548194,0.710233443
0.08099375,0.001761792,0.06578229,0.04286563,-0.09579463,-0.001513167,0.006012003,0.010366656,0.01610733,0.009714238,0.011519427,-0.015298122,0.05109571,0.83548194,1.019094847
0.12311513,0.002824596,0.17411058,0.044520915,-0.09910281,-0.001695036,0.004200039,0.010154449,0.015961815,0.009714238,0.011466942,-0.015298122,0.05109571,0.83548194,1.166550386
0.2837783,0.012949638,0.26599833,0.050649974,-0.07014354,-0.000977945,0.002302317,0.009917236,0.015665375,0.009714238,0.011410383,-0.015298122,0.05109571,0.83548194,1.462543834
0.20570263,0.013022799,0.36944664,0.030314498,-0.06635207,0.000191808,0.001119735,0.009690949,0.015631966,0.009714238,0.011352111,-0.015321163,0.05109571,0.83548194,1.47109179
0.16335964,0.00764754,0.20101625,0.014598658,-0.03273006,0.0022925,5.80E-05,0.009415602,0.015625931,0.009714238,0.011315772,-0.01534402,0.050713997,0.83548194,1.273165983
0.09704194,0.005662663,0.05266792,0.028774256,-0.009829641,0.002769555,-0.001350451,0.009075049,0.015398733,0.009714238,0.011250975,-0.01534402,0.050713997,0.8354774,1.092022614
-0.025331523,-0.00107484,-0.09270839,-0.03838497,0.017686477,0.00253375,-0.003022332,0.008404714,0.015398733,0.009714238,0.010895858,-0.01536944,0.050713997,0.8354774,0.774933673
-0.1668177,-0.00047482,-0.21345259,-0.09130518,0.00731849,0.002527771,-0.004610626,0.007880813,0.014977274,0.009714238,0.010860053,-0.015400906,0.050692067,0.83545667,0.447365554
-0.24533096,0.001728621,-0.2957996,-0.09898003,0.047629394,0.003676192,-0.005973679,0.007448387,0.014977616,0.009714238,0.010833723,-0.015420459,0.050668918,0.83545667,0.320629031
-0.27617761,-0.001245025,-0.28717515,-0.09342767,0.07971375,0.003255464,-0.007760238,0.006972549,0.014475184,0.009714238,0.010676715,-0.015420459,0.050516184,0.83545667,0.329574601
-0.12717935,-0.005087038,-0.23996145,-0.09766279,0.10703942,0.004537195,-0.009383204,0.006675922,0.014446065,0.009295274,0.010661879,-0.015420459,0.050516184,0.83545667,0.543934318
-0.120468214,-0.005887189,-0.108390786,0.017363148,0.13341935,0.007995971,-0.010244713,0.00619697,0.013876948,0.009299789,0.01049749,-0.015420459,0.050360847,0.83545667,0.824055821
5.27E-05,0.000179374,-0.005000053,0.037143625,0.1345698,0.008839496,-0.012435823,0.006053052,0.013283357,0.009299789,0.010507504,-0.015661895,0.050360847,0.83545667,1.072648403
0.112723745,0.000290711,0.12462961,0.05454022,0.11611766,0.009578226,-0.014285963,0.004886928,0.013128486,0.009299789,0.010479956,-0.015661895,0.050360847,0.8354399,1.311528219
0.12942794,-0.00068154,0.24688765,0.13358256,0.09308357,0.009306821,-0.015067048,0.004856507,0.012696409,0.009299789,0.010153862,-0.015661895,0.050096575,0.8354399,1.503421101
0.23952739,0.008199485,0.27436703,0.12316067,0.064858615,0.008740951,-0.016313536,0.004239861,0.012174158,0.009306615,0.010153862,-0.01567824,0.050096575,0.8354399,1.608273336
0.24260508,0.008153529,0.19059044,0.093424,0.02033215,0.007081945,-0.016868813,0.003975466,0.011924074,0.009284436,0.010153862,-0.01567824,0.05007667,0.8354399,1.450494499
0.15611729,0.003376454,0.12833656,0.017953819,-0.005859872,0.004995498,-0.017503347,0.003294836,0.011403444,0.009284436,0.010028568,-0.015712662,0.05007667,0.8354399,1.191231594
0.027486306,0.000867691,-0.014783161,-0.056249905,-0.042385302,0.002753247,-0.017596811,0.002990574,0.011126628,0.009140521,0.00978239,-0.01573068,0.05007667,0.8354399,0.802918068
-0.102649026,-6.99E-05,-0.22690426,-0.09270338,-0.08642176,-0.001244616,-0.018710915,0.002362215,0.010570955,0.008950923,0.00978239,-0.01574999,0.05007667,0.8354399,0.372729199
-0.1579532,0.000250551,-0.31826013,-0.14079607,-0.13990936,-0.004821139,-0.019994467,0.001909046,0.010279552,0.008950923,0.009735698,-0.01574999,0.05007667,0.8354399,0.119157983
-0.2402165,0.002710473,-0.33847654,-0.12413451,-0.15238555,-0.006885812,-0.02012862,0.001248539,0.009980796,0.008975188,0.009692285,-0.01574999,0.049481213,0.8354399,0.019550871
-0.20017251,-0.00309546,-0.2853995,-0.12620677,-0.110720694,-0.008936132,-0.020824308,0.000571783,0.009459327,0.008911086,0.009692285,-0.015934959,0.049481213,0.8352504,0.142075761
-0.07210626,-0.000280767,-0.06990076,-0.085628904,-0.16420007,-0.011098427,-0.021322042,0.000304479,0.008903273,0.008911086,0.009308305,-0.015934959,0.049481213,0.8352504,0.471686567
-0.010141851,0.00598995,0.036643364,-0.024999805,-0.17251797,-0.011757777,-0.021472197,-0.000373001,0.008479994,0.008710123,0.009308305,-0.015934959,0.049481213,0.8352504,0.696665789
0.059925012,0.000967137,0.15019608,0.044086706,-0.15334563,-0.012259393,-0.021150516,-0.000552397,0.008159369,0.008710123,0.009238244,-0.015949668,0.049481213,0.8352504,0.962756681
0.039745785,-0.007326915,0.2709284,0.05711178,-0.13008055,-0.010718065,-0.020532819,-0.001078049,0.007837394,0.008645264,0.009134096,-0.015949668,0.049481213,0.8352504,1.092448266
0.2197937,-0.00117351,0.35914,0.055165276,-0.106010586,-0.011511248,-0.019457871,-0.001572707,0.007303827,0.008631687,0.009135359,-0.015949668,0.04942184,0.8352504,1.388166499
0.20024557,-0.003654132,0.31435204,0.034010127,-0.055427406,-0.013013212,-0.01859609,-0.002442631,0.006731572,0.008628517,0.009019354,-0.015999176,0.04942184,0.8352504,1.348526773
0.09147111,3.18E-05,0.1851842,0.005706297,-0.000995838,-0.010511329,-0.017611286,-0.002928038,0.006249714,0.008513173,0.008995554,-0.015999176,0.04942184,0.8352504,1.142778403
0.01973516,-0.000671774,0.02170475,-0.023754451,0.041710667,-0.009209177,-0.01612083,-0.003389011,0.005935292,0.008513173,0.008498143,-0.016011668,0.048906982,0.8352504,0.921097657
-0.13245271,-0.003231883,-0.10548346,-0.020720838,0.088662796,-0.011069912,-0.01562752,-0.004188442,0.005410807,0.008257121,0.008498143,-0.016022176,0.048906982,0.8352504,0.686189308
-0.23482907,-0.001518776,-0.33084443,-0.01884156,0.13912871,-0.009298765,-0.013663672,-0.004336774,0.004899254,0.008257121,0.008491279,-0.016028654,0.048906982,0.83523124,0.415552884
-0.21731396,0.001074648,-0.35545397,-0.019570015,0.14171919,-0.009188698,-0.011202432,-0.004609997,0.004241823,0.008244366,0.008476151,-0.016028654,0.048862875,0.83523124,0.414482566
-0.26636946,0.000277874,-0.35138965,0.00018148,0.15315698,-0.007911067,-0.009807677,-0.004922486,0.003868725,0.008138753,0.008422435,-0.016093932,0.048862875,0.83523124,0.40164609
-0.119465895,-0.006790347,-0.1745889,0.012924547,0.20112965,-0.008715238,-0.007504973,-0.005593042,0.003374217,0.008104342,0.008223713,-0.016093932,0.048817214,0.83523124,0.779052597
-0.036796343,-0.006216262,-0.028939767,0.05635395,0.1968815,-0.008572461,-0.00550952,-0.006008234,0.002860385,0.00793965,0.008200511,-0.016099496,0.048817214,0.83523124,1.048142367
0.060461592,0.003641385,0.11810739,0.10870593,0.19769178,-0.008129724,-0.004181125,-0.006417249,0.002484196,0.00793965,0.008200511,-0.016118167,0.048817214,0.83523124,1.356434623
0.15294607,0.007464909,0.2003906,0.15163018,0.18197742,-0.009002441,-0.002234123,-0.006325394,0.002061619,0.007695289,0.007947303,-0.016118167,0.048501357,0.83523124,1.562165863
0.23736902,0.009198993,0.28204533,0.18159464,0.14134629,-0.007063569,-0.000457683,-0.006587933,0.001389205,0.007626012,0.007754496,-0.016128726,0.048501357,0.83523124,1.721818671
0.2510068,0.006267625,0.31830883,0.16756639,0.10192474,-0.004654621,0.001679689,-0.007095157,0.000914813,0.007603381,0.007719406,-0.016128726,0.048501357,0.83514816,1.718762687
0.17192096,0.007193256,0.22173572,0.12533517,0.02772165,-0.001928293,0.003118702,-0.007223244,0.000363617,0.007484824,0.007714451,-0.01625079,0.0484084,0.83514816,1.430742584
0.027387837,-0.003623856,0.09217196,0.03096492,-0.018178469,-9.55E-05,0.004850203,-0.007133158,0.000197244,0.007484824,0.007714451,-0.01625079,0.0483949,0.83514816,1.009032752
-0.08870511,-0.001700569,-0.035666637,-0.015503643,-0.059134696,0.000197278,0.007101334,-0.007239594,-0.000241197,0.007349154,0.007351033,-0.01625079,0.048237357,0.83514816,0.68094208
-0.20043702,-0.000577763,-0.16040811,-0.11887258,-0.12452106,0.00292461,0.008717418,-0.007486056,-0.000734892,0.007090733,0.007336817,-0.01626455,0.048237357,0.83514816,0.280153064
-0.16197506,-0.000689578,-0.28173703,-0.16684909,-0.15256573,0.004502972,0.010485476,-0.007455057,-0.001403885,0.007090733,0.007307668,-0.01626455,0.048021946,0.83514816,0.123616975
-0.1661496,0.002630723,-0.2649593,-0.16148381,-0.1865757,0.006832914,0.010963918,-0.007520652,-0.001574392,0.007087898,0.007181289,-0.01626455,0.048021946,0.83514816,0.113338845
-0.1929358,-0.00042871,-0.17033489,-0.14930762,-0.2165367,0.009709068,0.012027319,-0.0074126,-0.002058375,0.006870759,0.007014255,-0.01637683,0.048021946,0.8350694,0.163321222
-0.12913811,0.001594615,-0.102058135,-0.092815645,-0.23753342,0.011827906,0.01372231,-0.007464578,-0.002385434,0.006621412,0.006933881,-0.01637683,0.047925163,0.8350694,0.335922535
0.021584913,0.00152239,-0.004445912,-0.04892692,-0.22859481,0.013913731,0.014573649,-0.007464578,-0.003114536,0.006601553,0.006893881,-0.01637683,0.047881365,0.8350694,0.639117294
0.17481802,-0.000437833,0.12729247,-0.034424823,-0.21175508,0.015380784,0.01519377,-0.007464578,-0.003456603,0.006350039,0.006624404,-0.01637683,0.04782749,0.8350694,0.95464063
0.2848599,0.00276295,0.22053629,0.04388486,-0.15932389,0.016146323,0.01503591,-0.007464578,-0.003892797,0.006350039,0.006568417,-0.01638641,0.04782749,0.83504295,1.291947453
0.24658158,0.003837881,0.21383372,0.017362354,-0.112529136,0.016246198,0.015687335,-0.007410983,-0.004205501,0.006183623,0.006568417,-0.016413668,0.04779795,0.83504295,1.26858272
0.2383537,0.000489794,0.21728326,0.020994568,-0.059672456,0.017766273,0.016263556,-0.007405876,-0.004670612,0.006142208,0.006218172,-0.016413668,0.04779795,0.8350243,1.318171169
0.11699822,-0.001233002,0.080746844,0.009516474,-0.018034492,0.016196998,0.015617242,-0.007405876,-0.005087127,0.005942883,0.006218172,-0.016478483,0.04779795,0.8350243,1.085820103
-0.00617296,0.000533291,-0.018992862,-0.03075991,0.057662465,0.018476894,0.016056426,-0.007405876,-0.005573302,0.005858704,0.006143705,-0.016478483,0.047250792,0.8350243,0.901623185
-0.12316829,0.002095276,-0.08917669,-0.08281819,0.07555448,0.01574414,0.015642272,-0.007405876,-0.005864702,0.005798884,0.006061709,-0.016478483,0.047250792,0.8350243,0.678259623
-0.20755014,0.001538841,-0.23297773,-0.11975364,0.13919179,0.014901293,0.015589888,-0.007405876,-0.006206451,0.005528912,0.005881532,-0.016478483,0.047250792,0.8350243,0.474535028
-0.23461464,0.002040217,-0.24304445,-0.07080843,0.15340422,0.010441873,0.015820507,-0.007463437,-0.006534949,0.005528912,0.005796596,-0.016478483,0.047250792,0.8350243,0.496363029
-0.2134848,-0.001615996,-0.20834085,-0.001118174,0.2155601,0.007901224,0.015401154,-0.007494436,-0.007001399,0.005424149,0.00561532,-0.01653267,0.047250792,0.8350243,0.676588715
-0.12764482,0.000311832,-0.12402647,0.09036809,0.23015648,0.006098914,0.01547923,-0.007494436,-0.007151925,0.005209419,0.005512036,-0.01653267,0.047250792,0.8350243,0.952560774
-0.03325816,0.001057594,0.024399256,0.13189766,0.24051072,0.003931568,0.014645687,-0.007494436,-0.007557096,0.005091083,0.005514696,-0.016573103,0.047250792,0.8350243,1.244440561
0.08251629,-0.00069416,0.17425528,0.22058158,0.24657527,0.002176238,0.014076457,-0.007580183,-0.007909919,0.004975953,0.005275917,-0.016573103,0.04676629,0.8350055,1.59944741
0.15241876,0.004460093,0.103775404,0.23814534,0.22805162,0.000659053,0.013381467,-0.007606554,-0.008183683,0.004821695,0.005275917,-0.01658597,0.04676629,0.8350055,1.600384932
0.26540363,0.003568244,0.26029462,0.25090426,0.20147023,-0.001476794,0.01243657,-0.007609391,-0.008409713,0.004699123,0.005275917,-0.016596228,0.04676629,0.8350055,1.851732259
0.1746852,0.004754625,0.22387476,0.19545673,0.11634711,-0.004482554,0.011483124,-0.008110052,-0.008890416,0.004525251,0.004931611,-0.016619047,0.04676629,0.8349712,1.579693831
0.14867623,0.00104323,0.15019554,0.115539916,0.060349796,-0.005099289,0.010532938,-0.008047124,-0.008916074,0.004376045,0.004868452,-0.016636178,0.04676629,0.8349712,1.338620972
0.025823982,-0.002546245,0.0733522,0.002315019,-0.013790857,-0.004929813,0.009958177,-0.008163998,-0.009132538,0.004201045,0.004724673,-0.016651811,0.046714798,0.8349712,0.946845832
-0.045081966,-0.004965529,-0.052383553,-0.099336654,-0.07307764,-0.006783684,0.00879916,-0.008883358,-0.00956576,0.004119694,0.004724673,-0.01665779,0.046624728,0.8349712,0.582503521
-0.14693457,-0.002587907,-0.17132162,-0.2138791,-0.1332405,-0.00798762,0.007753683,-0.00919096,-0.00976337,0.003907876,0.004653623,-0.01665779,0.046591844,0.8349712,0.186314789
-0.16371606,-0.005975893,-0.21767966,-0.28278798,-0.15874664,-0.009711224,0.006369334,-0.00924015,-0.009925451,0.003863758,0.004445633,-0.01665779,0.046591844,0.8349712,0.021800921
-0.2120725,0.000135321,-0.20142604,-0.2996657,-0.19465616,-0.012025826,0.005039577,-0.00939457,-0.010137661,0.003698546,0.004377789,-0.01665779,0.046283245,0.83495265,-0.061549119
-0.1247581,-0.001016279,-0.042446405,-0.2706027,-0.23502152,-0.014605022,0.004083267,-0.009949053,-0.010252568,0.003432417,0.004334576,-0.01665779,0.046283245,0.83495265,0.167776719
-0.067196526,0.001833652,0.012510967,-0.18470545,-0.22610068,-0.015312985,0.002537834,-0.01020641,-0.010265505,0.003402199,0.003966712,-0.01665779,0.046283245,0.83495265,0.375041912
0.010707583,0.003461789,0.16989529,-0.1077577,-0.21101908,-0.015520955,0.001381638,-0.010923139,-0.010814856,0.003168875,0.003966712,-0.01665779,0.046283245,0.83495265,0.701124262
